"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223478365807095e+00	9.690292745227284e+00	8.127023548166618e-10	-1.571599304597741e-02	2.534082862655972e+05	4.923200477680023e-05	1.557806788023299e-01	1.760272425599396e-06	6.715199015161488e-04	1.451790858621825e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013479644971002e+05	2.885686060625486e+02	6.764137230313693e+00	2.325775483453725e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223486642370916e+00	1.243674734546945e+01	-2.419087347907820e-06	-5.036460610526362e-02	2.534152694227853e+05	1.711415106442349e-05	7.100171086585760e-02	1.361222530249506e-07	1.428424913683557e-03	5.700349412683863e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013408234356736e+05	2.885463213270064e+02	5.757077376050977e+00	2.985070031843495e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224143907753181e+00	1.802999076891228e+00	4.417120190021940e-06	1.363995356654111e+00	2.534094534077336e+05	-6.777466387686818e-06	-4.781727526506074e-03	-2.593753833934898e-07	-2.581698724043235e-03	7.001096000990538e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013629462833333e+05	2.884543517561049e+02	8.876926150511917e+00	5.424320602684821e-03	
3	8.091789710558394e-01	0.000000000000000e+00	4.538032889439561e-01	1.221499459610749e+00	6.602260830698103e+00	3.813183072345400e-05	-4.182332832633935e-01	2.528356390255032e+05	2.778062030948621e-04	3.880058362483396e-03	2.023424030994647e-05	-6.193477942633763e-02	8.224261874805097e+01	1.699841763886489e-01	0.000000000000000e+00	-5.169298145668466e-01	1.011270898653762e+05	2.884061890277477e+02	-2.438444995399422e+01	1.590808485272203e-02	
4	8.181446429289284e-01	0.000000000000000e+00	3.533512096777603e-01	1.221165651907132e+00	3.632793561096689e+00	-1.829170350140212e-04	5.007721931459103e-01	2.526322212034306e+05	-4.445845696219653e-05	-1.214702275808577e-02	4.428167926562310e-06	-2.714196497367993e-02	-1.124595234800745e+01	8.619990452848336e-02	0.000000000000000e+00	-5.242175234418778e-01	1.010506860018217e+05	2.882670682166337e+02	-3.515921565058148e+01	8.822817453383874e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225653765231189e+00	-1.449937351843487e-01	2.162814750804651e-07	1.410116959646744e-01	2.531879944342593e+05	-4.442307778158462e-06	-1.561267653642062e-03	-7.241191042339779e-07	1.103181323173885e-03	-2.327687087034429e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012751910984937e+05	2.878495884897856e+02	-3.498646383633498e+00	4.851789124998061e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224930865309428e+00	3.385669925269912e+00	2.025357552666618e-05	-3.098052200210823e-02	2.533892736739454e+05	-2.267990565220090e-04	3.333283304027645e-01	-2.214146661572158e-07	2.386382986514946e-03	-4.981920639962482e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013538377360851e+05	2.882431300251267e+02	7.592403904265204e+00	8.121250215578482e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223018276788691e+00	1.664735090248778e+01	-7.649367840791885e-06	1.974219886763290e-01	2.533736968298471e+05	3.148240192141216e-05	-1.159530719505710e-01	-2.140986907761544e-06	-5.282870515657123e-03	1.105942996859085e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013041526280248e+05	2.885523704052994e+02	5.856195211989496e-01	3.997436331204536e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223478338984171e+00	9.690292980144552e+00	2.018425660039005e-06	-1.572407552997160e-02	2.534082806562067e+05	4.921842264660192e-05	1.557581159459005e-01	1.394255377817899e-07	6.726140327373287e-04	1.451400835631648e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013479622522217e+05	2.885686059971268e+02	6.763820648942646e+00	2.325775594236056e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224143914447191e+00	1.803004942648972e+00	8.737302529999976e-06	1.364007817510316e+00	2.534094549532254e+05	-6.770964483480028e-06	-4.781495668794378e-03	-1.679404704191256e-07	-2.581904446742556e-03	7.019834766969063e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013629468925250e+05	2.884543519123561e+02	8.877012061060794e+00	5.424349832739248e-03	
