"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223495464302131e+00	8.560983199412313e+00	6.267883650959789e-07	-2.124487742031020e-02	2.534133466519582e+05	2.812413658148660e-05	8.436862938378908e-02	-3.492823452688754e-08	2.726442209677771e-03	7.875147368817125e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013533580876101e+05	2.885799302665998e+02	7.524762037809070e+00	2.054663524074485e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223484046740676e+00	1.184366981106967e+01	-1.321565621744865e-06	-6.264838357086211e-02	2.534150063918459e+05	3.837148994356721e-05	9.541233835352614e-02	-2.768501872196794e-09	-2.645821135047299e-03	1.009320907789515e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013430719039379e+05	2.885533355262032e+02	6.074164989121427e+00	2.842707408909863e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224963864228344e+00	1.136923545549450e+00	-4.787541681975435e-06	9.687536441398271e-01	2.534156229232852e+05	-1.829461848808309e-05	4.454391761782972e-03	5.293829872243805e-07	3.017326478669702e-03	-1.685358068400972e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013658849008100e+05	2.882696254930377e+02	9.291341250886605e+00	3.582497429107208e-03	
3	3.529547803607701e-01	0.000000000000000e+00	9.336014162580559e-01	1.222521991887699e+00	5.822008472560653e+00	4.239745541301181e-05	4.752306266091897e+00	2.529410397421898e+05	4.589722226704157e-04	7.617350356019870e-02	2.715997561608674e-05	-3.716525241406998e-02	1.344178711957862e+02	6.891882670491400e-01	0.000000000000000e+00	-2.818026879085389e-01	1.011671759489849e+05	2.882791891914708e+02	-1.873135679242817e+01	1.806075626966451e-02	
4	4.385999140870381e-01	0.000000000000000e+00	8.799035772624271e-01	1.219718612950609e+00	2.327033859167928e+00	-1.215712173620488e-04	2.770787628292803e+00	2.522440152602739e+05	-2.702996064274458e-05	2.774155106658327e-02	-4.122886480217858e-06	-8.059608570079035e-03	-6.140311431117198e+00	6.330618097921847e-01	0.000000000000000e+00	-3.720115061121576e-01	1.008954593219684e+05	2.881657197972156e+02	-5.704987703167353e+01	8.717243158088674e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225273080000368e+00	-2.419447425308017e-01	-9.877566790380879e-06	2.200615265872252e-01	2.531599240902302e+05	1.933432458705670e-05	-2.323013288787479e-04	1.316880116064567e-07	5.491997623607858e-04	4.596916885700199e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012639521764195e+05	2.879070679147630e+02	-5.083602253636284e+00	7.847143513860640e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225724755405946e+00	1.238320563988566e+00	4.861788940996823e-06	-5.415903201167641e-02	2.534189145405791e+05	-7.703146315275744e-05	-4.538177540416655e-02	-8.911665645428002e-07	1.010120586852281e-02	-7.574238395984139e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013673151284629e+05	2.880947416546072e+02	9.493037436597515e+00	2.971930061292300e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223367400997006e+00	1.693902996502088e+01	-1.484530067338424e-06	1.846679240269420e-01	2.533412872578553e+05	-9.423984006184938e-05	2.655504380982165e-02	6.697991921100765e-07	2.233739769508247e-04	-5.582603398943320e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012896009771761e+05	2.884285866674804e+02	-1.466510058375656e+00	4.067143008332832e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223495447810764e+00	8.560982205702009e+00	2.137332554530725e-06	-2.125316732514842e-02	2.534133432195673e+05	2.811769553578980e-05	8.436005375551758e-02	1.478292688261718e-07	2.725946622376796e-03	7.873383303871378e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013533567172159e+05	2.885799302544622e+02	7.524568779571042e+00	2.054663318258462e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224963869239119e+00	1.136925375253155e+00	6.053316144924903e-06	9.687569136181174e-01	2.534156239134682e+05	-1.828403465696039e-05	4.454354735571542e-03	-3.408556494832737e-07	3.017105261989173e-03	-1.682268209334855e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013658852951712e+05	2.882696254353615e+02	9.291396865211940e+00	3.582505840945763e-03	
10	3.529552536021928e-01	3.000000000000000e-01	9.336012178803629e-01	1.222521936054170e+00	5.821955987139791e+00	1.293042450217213e-04	4.752009730422772e+00	2.529410275045013e+05	4.589789586874053e-04	7.617713984245711e-02	-3.017218523382326e-05	-3.716952939635121e-02	1.344189149022515e+02	6.891881043341042e-01	0.000000000000000e+00	-2.818098387618706e-01	1.011671716145396e+05	2.882791900062611e+02	-1.873196805252261e+01	1.806020873375279e-02	
11	4.386006388698527e-01	3.000000000000000e-01	8.799035982113571e-01	1.219718021166559e+00	2.326948934742443e+00	-7.571802741869132e-05	2.770678924961291e+00	2.522438927820817e+05	-2.708050700863726e-05	2.774379708580454e-02	-1.358222459657554e-05	-8.052271545238909e-03	-6.156482997124840e+00	6.330664435020505e-01	0.000000000000000e+00	-3.720113544134929e-01	1.008954104932323e+05	2.881657201508082e+02	-5.705676304720339e+01	8.716915253850866e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225273075703337e+00	-2.419491286499474e-01	-5.037064678607491e-06	2.200582624918441e-01	2.531599230175469e+05	1.932681947431475e-05	-2.323182652617106e-04	-2.572182893345598e-07	5.487554647913839e-04	4.594837903414350e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012639517472342e+05	2.879070677042211e+02	-5.083662778991879e+00	7.847168698325789e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.225724732541818e+00	1.238316286483516e+00	5.799050378411047e-07	-5.416963089296114e-02	2.534189099104752e+05	-7.703820821447493e-05	-4.538266503823252e-02	-2.231874532299116e-06	1.009913181314914e-02	-7.576363802010746e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013673132779579e+05	2.880947417693028e+02	9.492776471287936e+00	2.971920980334864e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223367406064445e+00	1.693903599263399e+01	-5.663686037588605e-06	1.846719127923494e-01	2.533412887370395e+05	-9.424305715799441e-05	2.655533243250829e-02	-1.437256287317723e-06	2.233434652225696e-04	-5.607687553856522e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012896015354194e+05	2.884285870623831e+02	-1.466431332766687e+00	4.067144446228764e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223484044908019e+00	1.184367451503960e+01	-6.290351825136371e-07	-6.265058428966779e-02	2.534150059804124e+05	3.836606636120621e-05	9.541268112934631e-02	3.569148248061538e-07	-2.645255382049072e-03	1.009192042975337e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013430717210707e+05	2.885533354377509e+02	6.074139200498816e+00	2.842708545408872e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223535770222849e+00	8.090666116302087e+00	1.857957366898216e-06	3.823181756315122e-02	2.534242917455575e+05	6.551901338570213e-07	8.534581134677849e-02	-2.211123501183465e-06	6.744161601091037e-04	1.019718066141646e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013590165059653e+05	2.885865343073178e+02	8.322733883138806e+00	1.941715425987794e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223618722302712e+00	7.351913655165015e+00	-3.628230406534060e-06	7.152544502819262e-02	2.534328469517661e+05	-1.934561438740228e-05	6.091341685744144e-02	-7.802264008205384e-07	1.035065593896434e-03	-3.369951407852608e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013643033895348e+05	2.885820219718716e+02	9.068310468878842e+00	1.764376867745518e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223632710709843e+00	6.272824184383286e+00	-5.240660039288019e-06	1.617632605833221e-01	2.533876801603533e+05	-5.782163142382497e-05	6.637267023929540e-02	-3.502464096527547e-07	2.558043245699082e-03	-1.172392433160619e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013486363926762e+05	2.885341198425251e+02	6.858890519837771e+00	1.505944484648847e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.224317085734313e+00	4.575215271091997e+00	-7.570598598172800e-06	1.923793920531577e-01	2.534318420391312e+05	-6.109477176318364e-05	4.480696890724968e-02	1.029347913572565e-07	1.036451061736443e-03	-1.185886894283065e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013693112970754e+05	2.884316610043477e+02	9.774544785694159e+00	1.098578005791041e-02	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.224515769215388e+00	2.861272548766802e+00	-4.506840283319670e-06	-3.871527293977575e-02	2.533798131339333e+05	-5.155388771445742e-05	2.098595660526616e-02	1.229898316523759e-07	6.505195051431656e-05	-1.036304459560571e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013505878466282e+05	2.883315953854172e+02	7.134092036132509e+00	6.864985675936473e-03	
21	-1.848355013978575e-02	0.000000000000000e+00	2.098523823525670e-01	1.225489054544356e+00	8.025813767294055e-01	-8.667403610970670e-06	2.903829844589230e+00	2.535096087247974e+05	8.054386724923428e-05	-3.465627026798757e-03	7.996620752237504e-07	1.649451938033053e-02	2.594728302867372e+01	7.529495188049844e-02	0.000000000000000e+00	1.083652301962501e-02	1.014023622258311e+05	2.882497775780960e+02	1.443551344395825e+01	7.222926492957171e-03	
22	5.246439563524195e-02	0.000000000000000e+00	4.054249921587221e-01	1.224621383606034e+00	2.236016784830013e+00	-2.423250864621464e-05	4.200336476315384e+00	2.533356332993621e+05	3.031401549228335e-04	1.760940916301479e-02	3.198805870852084e-06	1.729975878765799e-02	9.018951031995584e+01	2.096378283760511e-01	0.000000000000000e+00	-2.743008530251001e-02	1.013305554261950e+05	2.882497437711327e+02	4.309043321818710e+00	1.141636841342788e-02	
23	1.444455681782805e-01	0.000000000000000e+00	5.879138134312393e-01	1.224453371256450e+00	3.438358534301394e+00	-5.188120163854133e-05	5.107491500610241e+00	2.533288369085781e+05	5.526786851395779e-04	5.810142310247102e-02	1.631080158404075e-05	-2.905020287471416e-04	1.636128849028846e+02	3.434671181217402e-01	0.000000000000000e+00	-9.048323334455155e-02	1.013253428120296e+05	2.882744656335130e+02	3.573940492112831e+00	1.477323863018280e-02	
24	2.466597167401196e-01	0.000000000000000e+00	7.629319930013554e-01	1.225233148718465e+00	4.355246363725129e+00	-8.050820575361071e-05	6.075834988639848e+00	2.535090773629268e+05	7.588512543518097e-04	6.683348741535156e-02	2.837305100911180e-05	1.675439887776520e-03	2.200774656579201e+02	5.063274077469454e-01	0.000000000000000e+00	-1.725978720134136e-01	1.013945087725029e+05	2.882876531264708e+02	1.332798935311378e+01	1.792515463138485e-02	
25	3.315180965346232e-01	0.000000000000000e+00	7.111050478759792e-01	1.225797462396586e+00	2.449271059097032e+00	-7.071817618249280e-05	2.172521204106658e+00	2.533707863104662e+05	-1.995958317661351e-04	-4.353594137501204e-02	4.329240368861065e-06	6.962839899188111e-03	-5.357211969408627e+01	4.546653151364322e-01	0.000000000000000e+00	-2.581969228416803e-01	1.013465656582543e+05	2.880186852893469e+02	6.566867614487466e+00	7.850453130421851e-03	
26	2.321787141907214e-01	0.000000000000000e+00	5.398122325907204e-01	1.224871655513745e+00	1.359857740122283e+00	-1.910215293986523e-05	1.496742235397961e+00	2.531159715905725e+05	-1.352741569778580e-04	-2.135706519220548e-02	2.190326313211699e-06	7.827759115343724e-03	-3.876085356341810e+01	3.058899751067823e-01	0.000000000000000e+00	-1.602479917234945e-01	1.012457209008994e+05	2.879495721016666e+02	-7.654646608459951e+00	4.853274140137247e-03	
27	1.436118795263319e-01	0.000000000000000e+00	3.647383861121351e-01	1.225227933809562e+00	7.658156651715554e-01	-6.425641840162292e-06	1.137023589675725e+00	2.531597957940728e+05	-5.737845797041282e-05	-1.297157484395939e-02	2.125973423972027e-06	-2.639720087699970e-03	-1.650245784847129e+01	1.802223603075970e-01	0.000000000000000e+00	-9.325221060669797e-02	1.012636115508268e+05	2.879167079973504e+02	-5.131638580339562e+00	3.289261924352991e-03	
28	7.784573439716158e-02	0.000000000000000e+00	1.844869360678986e-01	1.225282696560154e+00	2.453713990144103e-01	-1.004242227204895e-05	6.377978213275646e-01	2.531627644212821e+05	1.285138736215090e-05	-6.593331110707368e-03	-8.526831152266823e-08	-5.179303860813889e-03	2.907706187456341e+00	6.047551455148487e-02	0.000000000000000e+00	-4.107392673348420e-02	1.012650295423185e+05	2.879078713653866e+02	-4.931667984978680e+00	1.639620562631278e-03	
29	2.768996154886466e-01	0.000000000000000e+00	0.000000000000000e+00	1.225181972341462e+00	-8.878481647892189e-01	-7.213670426769182e-06	1.738665771237622e-02	2.531466255430550e+05	3.370854728458664e-05	5.149910405532056e-03	-2.939759724540636e-08	-1.763376911640080e-03	8.537787473309349e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012585214891346e+05	2.879130360949965e+02	-5.849458590517496e+00	2.130795896013653e-03	
30	5.736072649914844e-01	0.000000000000000e+00	0.000000000000000e+00	1.225003167205720e+00	-1.683928262912535e+00	8.265928854392338e-07	7.194339869930265e-02	2.531248200831910e+05	5.038729359787389e-05	6.914177553357057e-03	6.686832421110012e-08	-3.820012985670473e-03	1.306287020484597e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012494642319862e+05	2.879293040681103e+02	-7.126747710312491e+00	4.044739848078870e-03	
31	9.616001634848403e-01	0.000000000000000e+00	0.000000000000000e+00	1.224922361671200e+00	-2.502605778280047e+00	2.144455350596670e-06	4.639507128343699e-02	2.531408095209235e+05	1.938371997119994e-05	-9.827342395115817e-04	2.936203600256704e-07	-3.181468487127859e-03	6.083106701582698e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012553008556697e+05	2.879648972138895e+02	-6.303644666526775e+00	6.006754418992415e-03	
32	1.468963107074030e+00	0.000000000000000e+00	0.000000000000000e+00	1.224972324724143e+00	-2.318013697321677e+00	6.295106781429735e-07	-7.437948238509316e-02	2.531794596063013e+05	-4.025921347817017e-05	-2.156117066697893e-02	1.627313395147212e-07	1.467574273192440e-03	-8.572460852471931e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012709056643446e+05	2.879975294322415e+02	-4.102994733522112e+00	5.565061362475444e-03	
33	2.132421637265390e+00	0.000000000000000e+00	0.000000000000000e+00	1.224733279765716e+00	-9.703819650781651e-01	-4.603520147660425e-07	-1.294175555034348e-01	2.531705082866961e+05	-1.143235759136792e-04	-4.107176972374296e-02	-5.170659278519452e-07	2.459676894432050e-03	-2.195730265061894e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012680468087554e+05	2.880456094524177e+02	-4.506161506782735e+00	2.349363171849084e-03	
34	3.000000000000000e+00	0.000000000000000e+00	9.999999999976482e-01	1.225010748716264e+00	5.358001794156547e+00	1.681910623692838e-05	-1.283956975979491e+00	2.533609641968052e+05	-1.642561481809413e-04	-4.142143870376458e-02	1.096377673093230e-07	3.384744397486739e-02	-2.150410329212900e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013394295215986e+05	2.881833603147295e+02	5.560502270289146e+00	1.321612963306932e-02	
