"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223467143848036e+00	1.105550657764211e+01	1.919562135860607e-06	-1.118561436536567e-02	2.534077946850207e+05	1.915933244123202e-05	6.410395545390202e-02	2.253073034808040e-07	-1.141813863796415e-04	5.878377565561095e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013431378767650e+05	2.885575099007334e+02	6.083468730086842e+00	2.653514851758310e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223392241407696e+00	1.304048327368155e+01	-1.423233568821316e-06	-4.088963144803544e-02	2.533985936563202e+05	2.184080765132990e-06	2.769146066566464e-02	1.112020981963724e-07	4.885729231318692e-04	1.389934414240997e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013316367506685e+05	2.885424273696084e+02	4.461535843812784e+00	3.130231184899844e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223795032454937e+00	1.827076130563167e+00	8.900651526152415e-06	1.379865662198724e+00	2.534366990589622e+05	5.307055979033665e-06	5.024458243042318e-03	4.287544470571447e-07	4.505966364604319e-03	1.913286417340269e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013738229055408e+05	2.885675443867907e+02	1.041078910460957e+01	5.493852928742733e-03	
3	8.374046363035245e-01	0.000000000000000e+00	3.160304626058051e-01	1.221369868437225e+00	6.167120985514814e+00	9.812183634785503e-05	-1.214895915464892e+00	2.529163208646757e+05	-1.384774315082230e-04	3.246132578124161e-02	6.937134457984939e-07	1.904369610429058e-02	-3.595681044090190e+01	-2.459157089512720e-02	0.000000000000000e+00	2.060872232635513e-01	1.011600586671323e+05	2.885308241312472e+02	-1.973506316001616e+01	1.511324789339534e-02	
4	8.222175934103149e-01	0.000000000000000e+00	2.162170251948476e-01	1.219062640184712e+00	2.707379257607203e+00	-6.539290249654492e-05	-1.131980474322835e-01	2.523179667063215e+05	-9.282065032578572e-06	1.495498482449875e-02	-4.693834512181638e-06	7.313680057677630e-03	9.259716294616283e-02	-3.201329177104917e-03	0.000000000000000e+00	2.025866440984292e-01	1.009259820329881e+05	2.884080029054142e+02	-5.274544732927802e+01	6.529047858586983e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225246644278286e+00	-1.287375855545533e-01	9.318820400114413e-06	1.212248000318449e-01	2.529869212545880e+05	-4.504677979104283e-06	5.530689545594214e-04	6.019216357344703e-06	2.311321848083026e-04	-1.251369978963038e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011947633977497e+05	2.877165624811024e+02	-1.484086902415907e+01	4.244249782930363e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224185812534340e+00	6.624046047376289e+00	1.814463554540431e-05	-9.544890957070629e-02	2.533684766329694e+05	-2.755470701631957e-05	2.729673110661679e-02	1.920307113323361e-07	-6.695380196106271e-03	1.189566244749585e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013402206474446e+05	2.883798083192571e+02	5.672069869500551e+00	1.589607171140986e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223013570119229e+00	1.583433479985060e+01	-5.212435262129552e-06	1.288696562665653e-01	2.533612255803310e+05	-6.970470733946854e-06	2.810873919861478e-02	4.299035936128348e-07	-2.729962123339646e-03	-3.505182538065128e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013034861464757e+05	2.885515824782075e+02	4.916297385032936e-01	3.802089667106208e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223467124608476e+00	1.105550724052330e+01	1.645819662539117e-06	-1.119088182161532e-02	2.534077906759034e+05	1.916007682645215e-05	6.409524047467130e-02	3.421228029765189e-07	-1.140367658081232e-04	5.878566193918232e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013431362703887e+05	2.885575098645414e+02	6.083242192730961e+00	2.653515054034772e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223795033582119e+00	1.827081375636926e+00	9.285633108443102e-06	1.379879387232638e+00	2.534366992230855e+05	5.302012294207542e-06	5.024321119435626e-03	3.553461738192709e-07	4.505998621539220e-03	1.911838555817765e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013738229618684e+05	2.885675442813448e+02	1.041079704815143e+01	5.493882815563742e-03	
