"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223470608447344e+00	1.079657816755038e+01	1.968233690746743e-06	-1.102766935100854e-02	2.534078442730919e+05	3.005734067140775e-05	9.869672994227585e-02	2.242049959022552e-07	1.590388856129721e-04	9.063255889312131e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013440826995074e+05	2.885593829853652e+02	6.216711254743701e+00	2.591351783454976e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223417721233865e+00	1.292792374963716e+01	-1.624061935638925e-06	-4.284286404100981e-02	2.534030921910306e+05	5.525913911896829e-06	4.439465086761629e-02	1.243752194568515e-07	3.598336979848682e-04	2.547929753491189e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013339145571280e+05	2.885429038980919e+02	4.782760841633643e+00	3.103147044977184e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223836274117327e+00	1.797175676341835e+00	9.822415063504439e-06	1.342625804030163e+00	2.534311285085269e+05	-1.956980575742027e-06	8.903739737888827e-04	-4.764342520502396e-08	7.704243554371715e-04	2.975934433120554e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013716289920200e+05	2.885515751275775e+02	1.010139501057162e+01	5.382788675317556e-03	
3	8.422207329381580e-01	0.000000000000000e+00	2.576370579813475e-01	1.221497577907202e+00	5.613233895649333e+00	1.081812265787943e-04	-1.737242856066941e+00	2.529168133832304e+05	-4.620005470513843e-05	2.779875243504648e-03	-6.492246029665694e-08	7.378714735750691e-03	-9.622639721796261e+00	-6.028851821582304e-03	0.000000000000000e+00	6.279319503176284e-02	1.011610722258289e+05	2.885035483761631e+02	-1.959212722763238e+01	1.412728352623598e-02	
4	8.171420201145547e-01	0.000000000000000e+00	1.599731946897459e-01	1.219969558405308e+00	2.444259211944668e+00	2.604685042576962e-05	-4.352933293433794e-01	2.524699316004106e+05	-1.676429230607334e-06	1.141499862796991e-03	-9.987295470637036e-07	2.019608689579400e-03	2.116616776306444e+00	-1.003822525826870e-02	0.000000000000000e+00	6.366445383651220e-02	1.009869621422652e+05	2.883677304621544e+02	-4.414579858057129e+01	5.978001748603213e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225227863960520e+00	-1.312559254945669e-01	8.844672755013617e-06	1.113069983899145e-01	2.529857732011299e+05	3.982908061557530e-07	-1.348472937934275e-04	1.120316665037535e-05	5.554326711489921e-04	-3.153110446224032e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011943044458629e+05	2.877196676962162e+02	-1.490559217840910e+01	4.130691211073446e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224338703365051e+00	6.276113479584822e+00	1.649814814592195e-05	-6.539755772792846e-02	2.533677313810102e+05	-9.633289788857358e-05	1.634098559370614e-01	1.497537596151233e-07	-6.515487943943299e-03	-1.701363068743376e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013406574250751e+05	2.883450392945139e+02	5.733665925132504e+00	1.505940100411715e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223012632243190e+00	1.583307526699100e+01	-7.845192032864228e-06	1.454329340681372e-01	2.533662849112205e+05	1.061731947560318e-05	-3.481492860919388e-02	5.501133273355663e-07	-4.516762067396485e-03	1.469958109082654e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013055156270158e+05	2.885575845074768e+02	7.778348633182209e-01	3.801785076905112e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223470588637733e+00	1.079657880459584e+01	1.968969019730699e-06	-1.103292763089827e-02	2.534078401550781e+05	3.005838250869086e-05	9.868388456288812e-02	6.137997843325138e-08	1.592647313373163e-04	9.063459162221989e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013440810497257e+05	2.885593829600624e+02	6.216478596213229e+00	2.591351979716366e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223836276931448e+00	1.797181738099881e+00	9.884139197589270e-06	1.342640997690014e+00	2.534311290869066e+05	-1.958890143039202e-06	8.904740318484983e-04	-5.832043825648725e-08	7.703256469540065e-04	2.970520483866206e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013716292131457e+05	2.885515750935028e+02	1.010142619457075e+01	5.382822135034477e-03	
