"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223478274459644e+00	9.704931734984536e+00	2.780144965431213e-08	-1.563165085035136e-02	2.534082733035031e+05	4.872052725746201e-05	1.550331213575191e-01	1.795473508536816e-06	6.749886515535763e-04	1.438663755857851e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013479128985476e+05	2.885684806908370e+02	6.756860604647370e+00	2.329289637930940e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223486085310575e+00	1.244331160790015e+01	-2.406237227764164e-06	-5.022802131704907e-02	2.534151736577203e+05	1.706837521864291e-05	7.084932948782807e-02	1.471889845561236e-07	1.368631867080694e-03	5.686605307972059e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013407584230224e+05	2.885462675941228e+02	5.747909042791014e+00	2.986647066715787e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224136546609855e+00	1.804281410108708e+00	4.288270335393625e-06	1.364562933162186e+00	2.534092087198236e+05	-6.414710803884391e-06	-4.616961904048367e-03	2.831316123774741e-07	-1.958178255449639e-03	7.518654082042702e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013628473943711e+05	2.884558049131126e+02	8.862980450023157e+00	5.427614850951841e-03	
3	8.108668406509627e-01	0.000000000000000e+00	4.486410891217678e-01	1.221486961359057e+00	6.586898054509912e+00	4.013393250202948e-05	-4.614712605575289e-01	2.528337837242704e+05	2.873503535153562e-04	4.270540352194985e-03	1.992756051549804e-05	-6.410837756197907e-02	8.498773101735321e+01	1.687869595123348e-01	0.000000000000000e+00	-5.162199822188351e-01	1.011263746199394e+05	2.884071001568333e+02	-2.448531660704799e+01	1.587828142215509e-02	
4	8.189418133360216e-01	0.000000000000000e+00	3.481179798097230e-01	1.221177251785281e+00	3.625531905121625e+00	-1.776992420495175e-04	4.691521774958841e-01	2.526351326898912e+05	-4.393048412536299e-05	-1.330626031426618e-02	8.085726221906953e-06	-2.794675672134872e-02	-1.094425738397081e+01	7.971704070931507e-02	0.000000000000000e+00	-5.233229868037315e-01	1.010518642724273e+05	2.882676912057343e+02	-3.499305141344246e+01	8.795331430651422e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225644507396162e+00	-1.458408171120731e-01	4.075145184187648e-07	1.414138832875760e-01	2.531843220053718e+05	-7.291606331311922e-06	-1.384378204193126e-03	4.741696102428250e-08	9.923631954507073e-04	-3.185956044183816e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012737220681520e+05	2.878475873594456e+02	-3.705814673248129e+00	4.873141791126010e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224922658004481e+00	3.424356424651544e+00	2.029342093735497e-05	-3.092590165574327e-02	2.533888990428416e+05	-2.275049526346828e-04	3.342433804127722e-01	-1.882381184259430e-07	2.355829350562999e-03	-5.006798603548668e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013536448557011e+05	2.882445127883223e+02	7.565203173197898e+00	8.214074445912229e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223017962192983e+00	1.663623561261949e+01	-7.765101742612910e-06	1.970342282327033e-01	2.533738194866245e+05	3.275231386856703e-05	-1.168765064539912e-01	-2.058430254692212e-06	-5.338992799806874e-03	1.129092148272321e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013042622030718e+05	2.885527567404141e+02	6.010722143287031e-01	3.994764903169058e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223478247739720e+00	9.704931995101903e+00	2.006412991758271e-06	-1.563966955914051e-02	2.534082677154256e+05	4.870700067838296e-05	1.550106484028220e-01	1.782937033567578e-07	6.760826845493284e-04	1.438276045824750e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013479106621140e+05	2.885684806251645e+02	6.756545214214423e+00	2.329289754597662e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224136550823780e+00	1.804286665288988e+00	8.495032010654379e-06	1.364574837609107e+00	2.534092096828631e+05	-6.417149263619187e-06	-4.616866742935599e-03	3.855279828712810e-07	-1.958418313165566e-03	7.512043673023858e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013628477711834e+05	2.884558049924652e+02	8.863033589541967e+00	5.427642116936078e-03	
10	8.108670605501416e-01	3.000000000000000e-01	4.486410123637395e-01	1.221486697733655e+00	6.586742638683721e+00	1.053010956886098e-04	-4.617019751130250e-01	2.528337290244959e+05	2.873893685779655e-04	4.258672791138451e-03	-1.842433812271338e-05	-6.410347889391232e-02	8.499860975616764e+01	1.687863886175922e-01	0.000000000000000e+00	-5.162213701511764e-01	1.011263530388431e+05	2.884071008536671e+02	-2.448836005597300e+01	1.587795080231049e-02	
