"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223498099383236e+00	8.573671969369874e+00	6.880004754263431e-07	-1.620641043941034e-02	2.534153125173913e+05	2.469385588232953e-06	3.839365697967878e-02	-5.909823812544346e-07	1.397136900595797e-02	-1.307509743492119e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013541089500908e+05	2.885814466444716e+02	7.630651542919471e+00	2.057696371941281e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223431587148701e+00	1.165804554112880e+01	6.644145833165723e-08	-6.254685258558669e-02	2.534063371700431e+05	3.942408471191428e-05	1.150742397076101e-01	2.958142431452870e-06	-1.261015700492862e-02	9.469674276304431e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013403163901922e+05	2.885578623317972e+02	5.685571878740758e+00	2.798253190379240e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225423755576532e+00	8.783160246861484e-01	-2.648412375643012e-06	7.838329514267709e-01	2.534336833865624e+05	-5.848225796407787e-05	2.471714108878587e-03	9.901721114147222e-07	5.611821565594255e-04	-1.353018631132153e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013732471743949e+05	2.881823696616509e+02	1.032959729161689e+01	2.822842361341762e-03	
3	8.945744392707823e-02	0.000000000000000e+00	1.000993932016948e+00	1.223504047704817e+00	4.395727556209128e+00	-1.646486634368121e-06	6.554673784514815e+00	2.530810502949105e+05	3.702251545204654e-04	6.303480712654164e-02	2.001357324843411e-05	-1.195459657969877e-02	1.094444957972772e+02	5.344832253856791e-01	0.000000000000000e+00	-2.897159014882966e-02	1.012222385138597e+05	2.882045761221372e+02	-1.096622283744361e+01	1.895357415246591e-02	
4	1.882705778936154e-01	0.000000000000000e+00	9.795435817669984e-01	1.219030729909268e+00	1.524725425425380e+00	-5.673791373950506e-06	2.530681344615952e+00	2.520561582617590e+05	-8.116720414854196e-06	1.613145266810534e-02	8.753916063142242e-07	1.841955801404538e-02	7.093547446846742e-01	5.188409386315346e-01	0.000000000000000e+00	-1.146811478668242e-01	1.008210311610378e+05	2.881156350371988e+02	-6.754602157130994e+01	7.122602537741185e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225036748488493e+00	-3.356585145937417e-01	-2.810422288701244e-06	2.918458086412113e-01	2.531238536096347e+05	8.292612998254305e-06	4.694562669556035e-04	8.892639016266912e-07	-7.253467758658871e-04	1.616641323690266e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012495091443143e+05	2.879215389312190e+02	-7.120414001647527e+00	1.067388910949437e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225977128609347e+00	1.553914944578416e+00	9.987632480473135e-07	-8.443306265512929e-02	2.534253514917386e+05	1.315805015197902e-05	-2.097111044377016e-01	2.368633431615308e-06	1.326384309595596e-02	1.390536182744108e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013697455190809e+05	2.880423419463648e+02	9.835780437302544e+00	3.730851968761409e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223870273561648e+00	1.654338655510405e+01	-4.506226177483429e-07	1.525312129005743e-01	2.533238016514208e+05	-1.363733600499017e-04	2.808591208122380e-02	6.168374966364354e-07	-3.352516921040660e-03	-1.102073950518388e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012847925696268e+05	2.882963884478543e+02	-2.144610121736991e+00	3.971358049774493e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223498097324539e+00	8.573671359553959e+00	-2.274530633381545e-07	-1.620814823584381e-02	2.534153121133517e+05	2.462569695826922e-06	3.839198128116550e-02	5.312431312631816e-07	1.396978952561767e-02	-1.326057687401772e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013541087901549e+05	2.885814466746688e+02	7.630628988136291e+00	2.057696229728007e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225423754689156e+00	8.783154751046642e-01	2.076901750928307e-06	7.838324825527765e-01	2.534336830639179e+05	-5.848068924882817e-05	2.471543172759993e-03	-4.484704732021783e-07	5.608121814901779e-04	-1.352962935065381e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013732470456144e+05	2.881823695042395e+02	1.032957913050450e+01	2.822840632306723e-03	
