"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223472585989067e+00	1.063449635980225e+01	1.848689217523059e-06	-1.128417372369290e-02	2.534079559874956e+05	3.392633839049974e-05	1.095056129561272e-01	9.877476259134710e-08	-1.307092679780908e-05	1.018616937118350e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013446952394290e+05	2.885606606731598e+02	6.303093982373835e+00	2.552439881116930e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223431690099837e+00	1.285609729962842e+01	-1.706567849815539e-06	-4.384909826918969e-02	2.534055883911291e+05	7.465782682514188e-06	4.997579350401793e-02	4.394314601086080e-08	4.102126322322874e-04	3.139053332561161e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013352160856810e+05	2.885433153712142e+02	4.966307386966396e+00	3.085869792419495e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223880649993224e+00	1.793530962662257e+00	9.688172314345350e-06	1.345776226885296e+00	2.534307600951686e+05	-1.451461506469689e-06	2.004377221510367e-03	5.112933649797924e-07	1.853031884252232e-03	5.534657806384391e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013714824110620e+05	2.885406955040301e+02	1.008072360203423e+01	5.380225000986099e-03	
3	8.425062234946109e-01	0.000000000000000e+00	2.532295433366107e-01	1.221511167071663e+00	5.590960309177587e+00	1.046007264586358e-04	-1.797148157729856e+00	2.529063625409462e+05	1.433440198958220e-05	-9.148015919890895e-03	1.405478997185128e-06	-3.355827598170436e-04	5.967637850077949e+00	-4.114518764808395e-03	0.000000000000000e+00	-3.046176864814343e-02	1.011568981455810e+05	2.884884347875998e+02	-2.018077202355317e+01	1.411975489843632e-02	
4	8.173448477541433e-01	0.000000000000000e+00	1.556191760242664e-01	1.220333425711662e+00	2.527506632324574e+00	2.929007970298178e-05	-4.786246696627646e-01	2.525268424712998e+05	-9.009113166688529e-06	-1.260852558345960e-02	1.133798036789813e-06	-3.219462628521796e-03	8.360806385951847e-01	-1.324271424264500e-02	0.000000000000000e+00	-2.817178535184928e-02	1.010096524699429e+05	2.883465205307345e+02	-4.094592159880551e+01	6.192386336025054e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225222652850437e+00	-1.350057516068024e-01	3.261449400728995e-06	1.111359449629469e-01	2.529933407896881e+05	-4.526237338229799e-06	1.020236640897565e-03	3.550070459823473e-06	-1.629616748687113e-03	-2.033715840556258e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011973313244965e+05	2.877294976021035e+02	-1.447873015138354e+01	4.197074855036319e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224427506635570e+00	5.914275375585407e+00	1.646498415020356e-05	-5.167355740408325e-02	2.533692012276739e+05	-1.240510905932690e-04	2.177503468228679e-01	-5.134279490448534e-08	-5.478868961290573e-03	-2.445400223635079e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013419665842542e+05	2.883278513647846e+02	5.918288570610877e+00	1.419034313484830e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223013874439490e+00	1.590942176884675e+01	-8.846314435960680e-06	1.556659684636580e-01	2.533692576323862e+05	2.030146678655420e-05	-6.585479246859904e-02	4.319263098295778e-07	-5.154826175385097e-03	4.243845930439420e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013063079489081e+05	2.885595482631989e+02	8.895711335615081e-01	3.820121971420806e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223472565256128e+00	1.063449690084915e+01	1.992111762240435e-06	-1.128971644179391e-02	2.534079516754132e+05	3.392684106495736e-05	1.094913470005849e-01	-4.163302946835756e-08	-1.285556572838686e-05	1.018623435444897e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013446935123812e+05	2.885606606456465e+02	6.302850427471439e+00	2.552440055763451e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223880650412566e+00	1.793536144118184e+00	9.814897087349830e-06	1.345790259403755e+00	2.534307601455602e+05	-1.456609966203340e-06	2.004266312042091e-03	4.979553978046170e-07	1.852946703479574e-03	5.520239040676197e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013714824220096e+05	2.885406954363273e+02	1.008072514590604e+01	5.380255152265877e-03	
10	8.425063645569641e-01	3.000000000000000e-01	2.532293722851869e-01	1.221510919369900e+00	5.590654635411222e+00	1.064832663889090e-04	-1.797301742528796e+00	2.529063104075908e+05	1.432905449306394e-05	-9.151375208148238e-03	8.408210305788089e-07	-3.348497575643705e-04	5.965917957167783e+00	-4.120229995274727e-03	0.000000000000000e+00	-3.045866113642881e-02	1.011568777603279e+05	2.884884351516479e+02	-2.018364683008635e+01	1.411917109081311e-02	
11	8.173447912212217e-01	3.000000000000000e-01	1.556190456009533e-01	1.220332808775567e+00	2.527493377228417e+00	3.211244270049877e-05	-4.784198450178461e-01	2.525267135495485e+05	-9.012086625768403e-06	-1.260810773180765e-02	7.863332029955927e-07	-3.219035741267362e-03	8.350240721997224e-01	-1.324892269751743e-02	0.000000000000000e+00	-2.816732821057100e-02	1.010096009438021e+05	2.883465192147488e+02	-4.095318801267815e+01	6.192266410355044e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225222643045495e+00	-1.350102544986000e-01	3.471823290118961e-06	1.111383319335512e-01	2.529933380373011e+05	-4.521797239416720e-06	1.019819095290586e-03	3.547967708072974e-06	-1.630597522535027e-03	-2.032177702961667e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011973302232566e+05	2.877294967735792e+02	-1.447888545246006e+01	4.197194748737636e-04	
