"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223491220897976e+00	8.807591000754933e+00	-2.429152836107653e-07	-2.127109531542398e-02	2.534115805446507e+05	4.168490795142255e-05	1.187087673397400e-01	2.314678567927331e-06	-1.592546314896026e-03	1.210912942508003e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013519514384037e+05	2.885769260233985e+02	7.326390974998938e+00	2.113868180571319e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223500845894642e+00	1.201377989602196e+01	-2.562682101366521e-06	-5.960868916446183e-02	2.534178205761586e+05	2.665428625803212e-05	6.890001338888396e-02	9.028153726831079e-07	3.899816877492412e-03	7.715490429400234e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013435345466388e+05	2.885506908348231e+02	6.139408636129641e+00	2.883505860404562e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224647462744216e+00	1.421328659293104e+00	-5.457357410665074e-06	1.151923731813258e+00	2.534083014777520e+05	1.746679718900962e-06	3.230821703709807e-03	9.799748568184441e-07	3.494070495037249e-03	4.023357653617509e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013627739679225e+05	2.883352538820092e+02	8.852625570798788e+00	4.388597609262065e-03	
3	5.588393545337303e-01	0.000000000000000e+00	8.119822634838274e-01	1.222023147928478e+00	6.594982349371943e+00	2.060106999046392e-05	3.073303277677770e+00	2.528772502238771e+05	4.263283343900693e-04	5.882431991841486e-02	3.549064240360167e-05	-5.288500456867951e-02	1.244202436831904e+02	5.828182170661389e-01	0.000000000000000e+00	-4.897187288254834e-01	1.011422359353054e+05	2.883257716868589e+02	-2.224849311727057e+01	1.749112714930116e-02	
4	6.245651293675244e-01	0.000000000000000e+00	7.352461741684088e-01	1.220261584939631e+00	3.072423954013257e+00	-1.944181499836479e-04	2.401997200945202e+00	2.523872255888768e+05	-2.917088352765119e-05	1.697595296900545e-02	5.011932671550312e-06	-2.198276969124890e-02	-7.102282304001164e+00	5.079068523735630e-01	0.000000000000000e+00	-5.539758840644948e-01	1.009523974291341e+05	2.882000440921015e+02	-4.902024691382237e+01	9.390894092367657e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225465890757441e+00	-1.911504561013160e-01	-7.395104145765511e-06	1.837147345728899e-01	2.531892766806080e+05	2.574077246890644e-05	-5.121840272295231e-04	5.562332034969586e-07	-2.692351968107687e-04	6.390960709131484e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012756992007528e+05	2.878951626863561e+02	-3.426991855474329e+00	6.360309962922731e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225483677190176e+00	1.498115587352591e+00	1.151086348136552e-05	-4.228455153511426e-02	2.534125332089985e+05	-1.631291270545177e-04	1.379073889538631e-01	-1.539174263598397e-06	1.987259231100325e-03	-2.968817425907764e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013646467118794e+05	2.881438305386411e+02	9.116727101879057e+00	3.593827333000822e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223151168282047e+00	1.704651484770975e+01	-1.240782454680619e-06	1.996265699660039e-01	2.533548552836036e+05	-4.315312462521703e-05	1.600553327079979e-03	-1.516014890512452e-06	1.923238600284094e-03	4.579647125327028e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012944216553399e+05	2.884933056430740e+02	-7.866795459170896e-01	4.093252437024505e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223491195573174e+00	8.807590546761519e+00	3.093847246207245e-06	-2.128083670813185e-02	2.534115752109674e+05	4.166927825932643e-05	1.186927857706905e-01	-6.541304173879325e-07	-1.592533593793632e-03	1.210505351432948e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013519493059074e+05	2.885769259247904e+02	7.326090242196543e+00	2.113868121374668e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224647467926275e+00	1.421331763948283e+00	6.653282432258642e-06	1.151929142236262e+00	2.534083024947523e+05	1.751160208571880e-06	3.231074116683885e-03	3.606110112741590e-07	3.494077493257919e-03	4.024707997377233e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013627743712480e+05	2.883352538092217e+02	8.852682449297902e+00	4.388611548757321e-03	
