"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223476845520291e+00	9.882028083697692e+00	2.973297662956888e-07	-1.448594080407392e-02	2.534080521442021e+05	4.537207286514633e-05	1.467358819618312e-01	1.252945367014036e-06	5.732758381782332e-05	1.348753743848647e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013472573861616e+05	2.885669512733036e+02	6.664417735382387e+00	2.371803223397194e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223478851599376e+00	1.252347227312402e+01	-2.266149607687231e-06	-4.874507659626426e-02	2.534139430939408e+05	1.449070849490752e-05	6.482859462994384e-02	2.906854206230491e-07	1.631892820114444e-03	5.045506489987019e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013399389139300e+05	2.885456402068411e+02	5.632338729379899e+00	3.005906572543956e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224089536023648e+00	1.835209966479197e+00	6.111292923404936e-06	1.379525634909629e+00	2.534158954766495e+05	-1.483281159753383e-06	-1.022601487647989e-03	4.886874194198754e-07	1.737220579798304e-04	1.756668607952406e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013654969649988e+05	2.884744232934726e+02	9.236633055820016e+00	5.508513119436358e-03	
3	8.273241546332910e-01	0.000000000000000e+00	3.896389229843082e-01	1.221426570789750e+00	6.368031617971360e+00	5.528467773961376e-05	-9.596793090811921e-01	2.528331946185844e+05	2.805033096694376e-04	-9.140359301682111e-03	1.836257069953717e-05	-5.772752762709388e-02	8.214760775445870e+01	1.183300926267949e-01	0.000000000000000e+00	-4.624646123956078e-01	1.011264869666622e+05	2.884216801916054e+02	-2.446947304156820e+01	1.548643937880143e-02	
4	8.247194897317166e-01	0.000000000000000e+00	2.888641242609983e-01	1.221270907710844e+00	3.482105571888301e+00	-1.281040591994973e-04	1.070478637395252e-01	2.526649366305494e+05	-3.320402329849526e-05	-2.065308008047850e-02	8.747502988626366e-06	-2.556582039142086e-02	-6.919903554025041e+00	3.011903382401648e-02	0.000000000000000e+00	-4.602820351777059e-01	1.010639871294844e+05	2.882801646118952e+02	-3.328343964399870e+01	8.380671601227201e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225597860556879e+00	-1.451231707996014e-01	9.365779989372658e-07	1.355924361896712e-01	2.531591504546526e+05	-8.307960400078779e-06	8.048765876083053e-04	-1.122287585531012e-06	-2.024231738914750e-03	-3.467132710207530e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012636537448323e+05	2.878299249611074e+02	-5.125688219960043e+00	4.764714827370385e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224827326008751e+00	3.887549759978116e+00	2.002188527157166e-05	-3.067624461185445e-02	2.533844958389148e+05	-2.186186099722431e-04	3.388059569624602e-01	4.718640411738306e-07	1.044996619384619e-03	-4.843830413097749e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013513303984375e+05	2.882603650171376e+02	7.238809538498701e+00	9.325525269446511e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223015695322906e+00	1.649695330227910e+01	-8.689135984318523e-06	1.918291353706048e-01	2.533748309713831e+05	3.566691639345088e-05	-1.190427617002570e-01	-1.802742190193385e-06	-5.293172926030820e-03	1.098615170735866e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013054217142069e+05	2.885565943066934e+02	7.645909190355388e-01	3.961290814816278e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223476819783216e+00	9.882028514930715e+00	1.927899483129498e-06	-1.449340728373947e-02	2.534080467605287e+05	4.536036133739874e-05	1.467145710439581e-01	-5.531910574063659e-08	5.797514131700154e-05	1.348421731163398e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013472552309278e+05	2.885669512069854e+02	6.664113796056955e+00	2.371803379691458e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224089536936436e+00	1.835214673298992e+00	9.090372626316182e-06	1.379537935732131e+00	2.534158957097219e+05	-1.486767625209014e-06	-1.022788758518800e-03	5.203803539188812e-07	1.734895117806445e-04	1.755750452141258e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013654970498606e+05	2.884744233198676e+02	9.236645023359427e+00	5.508539875862995e-03	
