"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223498483951805e+00	8.523293845682213e+00	1.090349476871211e-06	-1.977785463031300e-02	2.534151709298666e+05	6.452590827321636e-06	2.044235287303309e-02	-8.296119631268084e-07	1.036111812391027e-02	8.093020230298862e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013541930929665e+05	2.885815955144234e+02	7.642517693768220e+00	2.045606215646780e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223451360267578e+00	1.170520238793578e+01	-7.161169079902033e-08	-6.171186683012685e-02	2.534098922698560e+05	2.802211401276011e-05	7.294351499058394e-02	2.032054908340797e-06	-8.881027200914104e-03	6.025147021340672e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013415587030367e+05	2.885567360529991e+02	5.860767597897024e+00	2.809530823645697e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225314074651999e+00	9.486975439268371e-01	-3.704378318646270e-06	8.292549264831728e-01	2.534351963231058e+05	-4.331481894557240e-05	1.611114470279063e-03	9.299237717641518e-07	5.639869868900860e-05	-9.014587758870373e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013738193808663e+05	2.882097923913562e+02	1.041029204149792e+01	3.021567673320026e-03	
3	1.627560962315345e-01	0.000000000000000e+00	9.926874223631965e-01	1.223180583308090e+00	4.940878633195299e+00	2.958791129997755e-05	6.051354990997590e+00	2.530380046823674e+05	2.747470074096995e-04	4.817127660362530e-02	1.654854054322641e-05	-2.005585099436757e-02	8.165958285294391e+01	5.698178950556326e-01	0.000000000000000e+00	-9.259167516859623e-02	1.012052227775086e+05	2.882323296844699e+02	-1.336584719946727e+01	1.876571471994519e-02	
4	2.583749906574890e-01	0.000000000000000e+00	9.597961611279381e-01	1.219197456582557e+00	1.723378687651745e+00	-1.801096338647610e-05	2.721351684671418e+00	2.521076701258450e+05	-2.360049299882006e-05	1.878418157525630e-02	-8.343265562871238e-07	1.076138360019741e-03	-4.315167648835882e+00	5.445343341269060e-01	0.000000000000000e+00	-1.662766987314490e-01	1.008413659816473e+05	2.881343376322286e+02	-6.467832722503262e+01	7.764082935735490e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225132003503398e+00	-3.018493447567053e-01	-4.138893128801961e-06	2.721059368631055e-01	2.531427348012685e+05	-2.511075195518341e-05	-1.138927220836194e-04	5.528572728508152e-07	2.358375955111569e-04	-8.090879098858816e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012570669593853e+05	2.879206431576974e+02	-6.054581951029359e+00	9.751631789746536e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225911970231661e+00	1.399806155990778e+00	1.904957825983873e-06	-7.475799900926662e-02	2.534234829331159e+05	-2.525329523914155e-05	-1.532505364639292e-01	-5.189140210859478e-07	1.982113743179070e-02	3.696351439779392e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013690725880689e+05	2.880557394320680e+02	9.740881126618968e+00	3.360779094075757e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223703568627306e+00	1.669186389913749e+01	-7.199965971092248e-07	1.650806622234878e-01	2.533300903345098e+05	-1.527824323084293e-04	7.360823681210604e-02	-1.033797161653638e-06	-3.220077423975454e-03	-7.590563638426829e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012864947822550e+05	2.883405088443109e+02	-1.904557572268267e+00	4.007265994765515e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223498477540183e+00	8.523293082778345e+00	4.138719189066666e-07	-1.978225383740077e-02	2.534151696240726e+05	6.450198952290265e-06	2.044035725702997e-02	3.521381586324424e-07	1.036032862157299e-02	8.086222355195787e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013541925726841e+05	2.885815955453279e+02	7.642444321542286e+00	2.045606045609910e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225314077422100e+00	9.486981182258840e-01	3.908560567672630e-06	8.292559777566993e-01	2.534351968110484e+05	-4.330576862986092e-05	1.611428604292087e-03	-7.745911716483533e-07	5.646167281270209e-05	-9.011924292233019e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013738195755814e+05	2.882097922933755e+02	1.041031950097838e+01	3.021570362984316e-03	
10	1.627565571256707e-01	3.000000000000000e-01	9.926872958762709e-01	1.223180568464782e+00	4.940855045908741e+00	7.506621988816043e-05	6.051218075076619e+00	2.530380019192422e+05	2.747523280208610e-04	4.817040986335996e-02	-1.297917947340466e-05	-2.006416426115720e-02	8.165967012288047e+01	5.698160155593379e-01	0.000000000000000e+00	-9.259538212215146e-02	1.012052219811864e+05	2.882323309142474e+02	-1.336595949987645e+01	1.876542432169411e-02	
11	2.583756991931859e-01	3.000000000000000e-01	9.597961824830719e-01	1.219197227148803e+00	1.723401202465890e+00	-7.795559753236837e-07	2.721282973946229e+00	2.521076229905146e+05	-2.363135491233233e-05	1.878361845274412e-02	-5.828728035339736e-06	1.081907229547596e-03	-4.324072332937817e+00	5.445351182754965e-01	0.000000000000000e+00	-1.662723304933889e-01	1.008413471758111e+05	2.881343381205996e+02	-6.468097929613427e+01	7.763973506511755e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225132001679835e+00	-3.018498827954297e-01	-1.332405668168376e-06	2.721051094887147e-01	2.531427342282740e+05	-2.512129801350468e-05	-1.136517655595526e-04	-1.953108039742801e-07	2.346827769912352e-04	-8.093736736739292e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012570667302079e+05	2.879206429345994e+02	-6.054614270496526e+00	9.751628103879297e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.225911962881870e+00	1.399805096311797e+00	-2.288335617970895e-06	-7.476029573635287e-02	2.534234815057296e+05	-2.526803542755862e-05	-1.532518427620744e-01	-1.630585757084191e-06	1.982069897894689e-02	3.691871171133243e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013690720175404e+05	2.880557395378236e+02	9.740800668509168e+00	3.360776870331225e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223703570656109e+00	1.669186461581608e+01	-2.249337464193762e-06	1.650818684957228e-01	2.533300909485342e+05	-1.527737827564657e-04	7.361061039591732e-02	-1.221324055222794e-06	-3.218398794160748e-03	-7.588174871809315e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012864950239648e+05	2.883405090543603e+02	-1.904523485425745e+00	4.007266161564355e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223451359747340e+00	1.170520395136371e+01	-4.715206910027164e-07	-6.171291716271483e-02	2.534098921470631e+05	2.801576945110629e-05	7.294377612288372e-02	3.268069121986628e-07	-8.880537307959457e-03	6.023691096284892e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013415586479057e+05	2.885567360187213e+02	5.860759823111001e+00	2.809531201586336e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223548163708160e+00	8.013546711333399e+00	1.498873919272709e-06	3.841229433827799e-02	2.534255482238359e+05	-7.153586963909970e-05	2.113458724360786e-02	-1.927874109242111e-06	-2.112281317749876e-03	-1.907173668492089e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013597222109061e+05	2.885856204180286e+02	8.422255098877505e+00	1.923191379528395e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223702147156591e+00	7.201469554207168e+00	-8.770319039709051e-07	7.113334456674623e-02	2.534429397371837e+05	-8.475920353988150e-05	2.196339724704265e-02	9.844188753049821e-08	-8.039532895054435e-04	-2.129303085843835e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013686989589110e+05	2.885748613774377e+02	9.688190510645484e+00	1.728178107777094e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223791679897850e+00	6.044694000317583e+00	-1.817608113035523e-06	1.442247081197942e-01	2.534013618375714e+05	-1.264076880062987e-04	3.312389924765531e-02	6.166083039715886e-07	1.421874926563760e-03	-3.047952266695202e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013545700047007e+05	2.885135300590682e+02	7.695671231240546e+00	1.450970125074969e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.224573394911788e+00	4.306100517742301e+00	-4.115860514374600e-06	1.850204439682155e-01	2.534487951161540e+05	-1.092645514163600e-04	2.796201032336399e-02	7.023727448540740e-07	5.611943724943558e-04	-2.535681800692183e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013764840536750e+05	2.883916956185378e+02	1.078607441475697e+01	1.033855027043875e-02	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.224847342204566e+00	2.629698672816627e+00	-3.387444883816016e-06	-3.532428606444873e-02	2.534008999543323e+05	-7.812023360237467e-05	1.493720248687082e-02	6.281668447627453e-07	8.372758156838245e-05	-1.807563883854262e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013592306062301e+05	2.882781234903483e+02	8.352927123124761e+00	6.308244436308958e-03	
21	-3.355828215401931e-02	0.000000000000000e+00	2.061157524227412e-01	1.225713732201417e+00	3.467470920836956e-01	-5.364442754340566e-06	2.531636285436822e+00	2.535021686946070e+05	1.972258039123918e-05	-6.563643960362242e-03	6.905506779730786e-07	6.890344148189342e-03	8.933668116966288e+00	4.293203993572040e-02	0.000000000000000e+00	1.181789884946993e-02	1.013998020715157e+05	2.881896641285308e+02	1.407447066925115e+01	6.125761252955352e-03	
22	-1.073368315319031e-03	0.000000000000000e+00	4.073192020340106e-01	1.225085677140286e+00	1.057749149938555e+00	-1.260022313169797e-05	3.986932457848288e+00	2.533790973160490e+05	2.237948786453265e-04	4.794254102762352e-03	8.304034508910263e-07	4.048066355721858e-03	6.722786097947801e+01	1.418993479394537e-01	0.000000000000000e+00	7.487165087016745e-03	1.013488612490693e+05	2.881925542814188e+02	6.890600630276456e+00	9.893556685310112e-03	
23	4.234097760684725e-02	0.000000000000000e+00	6.058571723905480e-01	1.224906797481038e+00	1.827077996520001e+00	-2.561106833674899e-05	5.281609630718481e+00	2.533733888790876e+05	4.019686318612693e-04	3.623390678740179e-02	1.112949439630029e-05	-8.279460343601386e-03	1.200237767685758e+02	2.831830325574589e-01	0.000000000000000e+00	-9.901695970893076e-03	1.013442557980274e+05	2.882215427403811e+02	6.241122271525176e+00	1.340590113679385e-02	
24	9.812317773287130e-02	0.000000000000000e+00	8.017384325372783e-01	1.225625921072765e+00	2.615458977169798e+00	-3.763506036185750e-05	6.763897351558709e+00	2.535442128771786e+05	4.894608322773009e-04	3.596707445331049e-02	1.373110444546910e-05	3.722158636492168e-04	1.427210732226949e+02	4.222219391821727e-01	0.000000000000000e+00	-4.838020058328674e-02	1.014091032610564e+05	2.882367486724461e+02	1.538616007001036e+01	1.738497138778729e-02	
25	1.928085823460449e-01	0.000000000000000e+00	7.715116637261142e-01	1.225834329281858e+00	1.692501793880481e+00	-1.666035243222411e-05	2.646426459989852e+00	2.533672124708313e+05	-1.693692888327060e-04	-2.572175952491307e-02	4.531389095063787e-06	1.703297096923961e-03	-4.595743559680955e+01	4.013775715457912e-01	0.000000000000000e+00	-1.178904218908428e-01	1.013452749607627e+05	2.880063551998639e+02	6.384848506941090e+00	7.532443592676347e-03	
26	1.393839207578797e-01	0.000000000000000e+00	5.817123081648043e-01	1.224811018583115e+00	8.475495427731111e-01	-9.718370527567227e-06	1.885649845953871e+00	2.531032806437037e+05	-2.058103217457922e-04	-1.041695832236655e-02	2.388403800068772e-06	5.350081771894111e-03	-5.886421213646815e+01	2.655982593500056e-01	0.000000000000000e+00	-8.371593512156439e-02	1.012406143513548e+05	2.879493035849075e+02	-8.374791798780850e+00	4.961832550163920e-03	
27	9.696647147439669e-02	0.000000000000000e+00	3.885274616233821e-01	1.225090269965051e+00	4.472332923129945e-01	-6.070663267038918e-06	1.488957562886968e+00	2.531384528114966e+05	-1.386501040928595e-04	-1.162201960551101e-02	2.732516804826446e-06	-1.539012491775793e-03	-3.974419064868630e+01	1.306854396851270e-01	0.000000000000000e+00	-4.935714720674111e-02	1.012549865394319e+05	2.879245355743919e+02	-6.347970747155493e+00	3.730638362180213e-03	
28	6.535441021001340e-02	0.000000000000000e+00	1.936527617115571e-01	1.225202218476665e+00	1.468646580084084e-01	-5.874894691406458e-06	8.508718215187061e-01	2.531568894635113e+05	-5.414419332957195e-05	-7.274434949977149e-03	-6.993873284955043e-07	-3.931859433578211e-03	-1.629778728873899e+01	3.999340445621918e-02	0.000000000000000e+00	-2.528095792650731e-02	1.012626340827054e+05	2.879199717441884e+02	-5.269484881480359e+00	2.071793561945119e-03	
29	2.768996154886466e-01	0.000000000000000e+00	0.000000000000000e+00	1.225042710314397e+00	-9.994782997559478e-01	-2.592013632321816e-06	1.863931897020728e-02	2.531284838248076e+05	-2.906732902383515e-05	6.511986519287485e-03	1.294613412028411e-07	-1.096147343560006e-03	-9.526753751766565e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012512303838894e+05	2.879250323609155e+02	-6.877678199210210e+00	2.398883125520674e-03	
30	5.736072649914844e-01	0.000000000000000e+00	0.000000000000000e+00	1.224883164148039e+00	-1.790467196864915e+00	2.049373770383265e-07	8.698894085037709e-02	2.531063616581342e+05	-4.858510044657250e-05	5.502986669507100e-03	-3.810800990322605e-07	-2.688494349058601e-03	-1.569286847038705e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012420199862962e+05	2.879363410653020e+02	-8.176563771508578e+00	4.302160209938385e-03	
