"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223464241550447e+00	1.120275370124111e+01	1.539548461328913e-06	-1.182090747808224e-02	2.534078053725452e+05	6.679737520109974e-06	2.035414331385255e-02	-1.091138983611017e-07	-3.462580316409003e-04	2.082124477310572e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426063340130e+05	2.885566809338303e+02	6.008508533780135e+00	2.688867097020167e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223373916576130e+00	1.309936397288651e+01	-1.469631830075667e-06	-3.906447374596448e-02	2.533955012848339e+05	-1.466097518498799e-06	6.180807399687183e-03	4.025059752166271e-08	5.244124504315550e-04	2.827843464910984e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013301477885644e+05	2.885425095344721e+02	4.251556700666644e+00	3.144410054774916e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223787049598219e+00	1.903507677937005e+00	7.127482341595902e-06	1.438950075068232e+00	2.534451957880430e+05	-7.520834867722523e-07	4.964898865637224e-03	-1.223156687046867e-07	3.179238892244030e-03	2.902646456788088e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013771477744339e+05	2.885788912642329e+02	1.087967486022601e+01	5.725569044174659e-03	
3	8.191801552296429e-01	0.000000000000000e+00	4.138729973331023e-01	1.221163954089740e+00	7.054763049945044e+00	8.262532895324443e-05	-3.873474241633786e-01	2.528957296202581e+05	-2.617593858882872e-04	3.512546478873446e-02	6.869896878924919e-06	4.584576986007960e-02	-7.249164490084638e+01	-9.052677857162017e-02	0.000000000000000e+00	3.077865911200461e-01	1.011501160876646e+05	2.885511133822525e+02	-2.113720382674184e+01	1.699033219691209e-02	
4	8.186360157656620e-01	0.000000000000000e+00	3.127477770838086e-01	1.218120224259387e+00	3.235778549651074e+00	-1.875665179839768e-04	4.631159787870924e-01	2.521531843106762e+05	-1.744002403392480e-05	1.976917471097295e-02	-1.190965122077614e-06	1.881654002090727e-02	-2.206156595232471e+00	-3.561417684752044e-02	0.000000000000000e+00	3.066927249106621e-01	1.008595194246447e+05	2.884410620827070e+02	-6.211825911088204e+01	7.881600585748225e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225310242639230e+00	-1.482326861490022e-01	-9.363771816191123e-06	1.552703593045771e-01	2.530167809207168e+05	-3.833526232040201e-06	-2.501933636267495e-04	-1.912699462991441e-05	-5.236219398625508e-04	-5.569752758914712e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012067048466302e+05	2.877355789933018e+02	-1.315684013112699e+01	5.151967208246166e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224073224979368e+00	6.419394901969821e+00	1.867138382151361e-05	-1.218363618747183e-01	2.533759248881058e+05	4.143161494291059e-05	-1.088181698814878e-01	3.097084118053317e-07	-3.801630718044180e-03	1.964566738146823e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013436344962574e+05	2.884160484042820e+02	6.153503914451909e+00	1.540658358953172e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223026109073228e+00	1.603481255973835e+01	-3.388826281529760e-06	1.191780429590893e-01	2.533590876007735e+05	-1.918691312785548e-05	7.955415434389579e-02	1.161901309387758e-06	-2.469428836775478e-04	-6.976216727867723e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013015869735798e+05	2.885432146068455e+02	2.238010971337013e-01	3.850222930783424e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223464221800864e+00	1.120275418757459e+01	1.429221095960751e-06	-1.182606535056121e-02	2.534078012512708e+05	6.678128541937056e-06	2.035115393300657e-02	-1.428488758392632e-07	-3.463608072706847e-04	2.081684591597877e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426046833709e+05	2.885566808918757e+02	6.008275753898880e+00	2.688867258655700e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223787054762372e+00	1.903514296895894e+00	8.487312027667645e-06	1.438964364989951e+00	2.534451968032037e+05	-7.501095748550877e-07	4.964867127227990e-03	-3.243808350816835e-07	3.179108919084683e-03	3.483513191503612e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013771481696630e+05	2.885788911715380e+02	1.087973059695284e+01	5.725602367027430e-03	
