"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223524501739985e+00	9.076989487961880e+00	-1.957816580709593e-07	1.403786930901523e-02	2.534187164875259e+05	5.351660539709702e-05	1.606145566029227e-01	4.117286152904853e-06	-5.249876048765145e-04	1.752558888396015e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013540186284745e+05	2.885749622004150e+02	7.617914042373496e+00	2.178469641867121e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223355625642355e+00	1.154014265314983e+01	-2.730184836454289e-07	-7.414575511535036e-02	2.533916920165652e+05	1.138082911884553e-04	2.955354451669336e-01	5.510264600161463e-06	-8.821573683235329e-04	3.380833555277786e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013349038426152e+05	2.885603669588267e+02	4.922273672993439e+00	2.770130517840391e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225808747567120e+00	7.748737800787552e-01	8.830615594092653e-07	6.995321063294857e-01	2.534223718600159e+05	3.981250465291905e-05	3.551370802370002e-03	1.715443204375333e-06	1.663973160821564e-03	1.376055623885353e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013687709390192e+05	2.880791387195960e+02	9.698341421409902e+00	2.502884811844119e-03	
3	-5.006142456262672e-02	0.000000000000000e+00	9.999034449413570e-01	1.224855507439565e+00	4.050023330373018e+00	1.178479696799439e-03	8.193468078503134e+00	2.532605628822189e+05	6.523235425308704e-05	-1.826756023797316e-02	3.382042938028462e-03	-2.149073276257241e-02	2.127995416878731e+01	-6.142456262672041e-03	0.000000000000000e+00	-9.655505864303304e-03	1.012905850771379e+05	2.880809667167705e+02	-1.327728509667431e+00	2.193031327101472e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.219096365947180e+00	1.022827740467152e+00	-2.997224022456977e-02	1.718754224624081e+00	2.520043008843971e+05	7.584620341144932e-05	7.099861791175499e-03	-1.154499341282644e-04	2.498999470537910e-02	1.660382073677023e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.008010639346080e+05	2.880430657705755e+02	-7.036187637737994e+01	4.822575636811287e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224704739201893e+00	-4.186687980666071e-01	-3.692281752983688e-05	3.471918141304274e-01	2.530509641176250e+05	1.282011895617976e-04	-7.697581008869747e-05	-1.150557930031937e-04	8.853114101251558e-04	3.656579633920591e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012203373373293e+05	2.879166146709335e+02	-1.123433403902748e+01	1.305582612539246e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226074563501537e+00	2.843838123725452e+00	-2.741600192150656e-07	-1.463176687862913e-01	2.534190508562841e+05	2.676020586278860e-04	-6.641190648533666e-01	-1.320695446338505e-07	1.834443305324385e-02	7.454758777513052e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013662976131503e+05	2.880096550626349e+02	9.349543527041458e+00	6.826682258566630e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224650873640867e+00	1.558838949122193e+01	4.427853530621863e-09	9.454438195938909e-02	2.532996374174018e+05	-8.948729213575923e-05	-1.954852881044644e-02	-1.367243385175243e-06	1.072889845727332e-02	1.105373387853615e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012801690726702e+05	2.880994746339878e+02	-2.796633384538662e+00	3.740906564703383e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223524501518456e+00	9.076989646385890e+00	1.259601105844556e-08	1.403786553915666e-02	2.534187164173263e+05	5.349869259951845e-05	1.606120283677228e-01	1.706670445855707e-06	-5.242909128355677e-04	1.752077703425311e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013540185999221e+05	2.885749621713696e+02	7.617910015802527e+00	2.178469680391319e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225808743162418e+00	7.748735070114601e-01	4.140097173505140e-07	6.995324458138795e-01	2.534223707462856e+05	3.980841190085275e-05	3.551942413196230e-03	2.057424580925726e-06	1.665645374712255e-03	1.375947892842799e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013687704935180e+05	2.880791384886851e+02	9.698278595123776e+00	2.502884881296276e-03	
10	-5.006623572622314e-02	3.000000000000000e-01	9.999050432554806e-01	1.224826927100552e+00	4.049349078824794e+00	1.183163088849697e-03	8.193970856901664e+00	2.532543048298122e+05	3.570614827193426e-05	2.413972629256023e-03	3.375146228108861e-03	-1.493375162101529e-02	1.278929743355946e+01	-6.623572622313501e-03	0.000000000000000e+00	-9.495674451942548e-03	1.012880810842398e+05	2.880805670689496e+02	-1.680851186041908e+00	2.193120489658018e-02	
11	5.074303865373010e-02	3.000000000000000e-01	1.000348861120094e+00	1.219180430341548e+00	1.051984575618034e+00	-3.001451921589136e-02	1.735456825763413e+00	2.520204330821536e+05	-1.749504884678620e-04	4.806136202887501e-03	-1.067297737336048e-04	2.801874783381209e-02	-5.328885394889153e+01	7.430386537300923e-02	0.000000000000000e+00	3.488611200943570e-02	1.008074974702408e+05	2.880415875688124e+02	-6.945459452252049e+01	4.892959828726560e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224704976748148e+00	-4.186637751336819e-01	-3.804138709980022e-05	3.471494900531371e-01	2.530510306587124e+05	1.288028429485481e-04	-4.564761638903292e-05	-1.138233401434263e-04	7.924941794296148e-04	3.673521920589466e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012203639592595e+05	2.879166345508911e+02	-1.123057971238202e+01	1.305508183000121e-03	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.226074563380029e+00	2.843838880212335e+00	-3.705829196415447e-07	-1.463181589334167e-01	2.534190509222073e+05	2.674956575827170e-04	-6.641208576102144e-01	-2.683525963220745e-06	1.834776413670625e-02	7.451655843121989e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013662976387941e+05	2.880096551640389e+02	9.349547143439677e+00	6.826684129584260e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.224650873455713e+00	1.558838975621793e+01	-6.022546528929107e-08	9.454451970920033e-02	2.532996374306671e+05	-8.949789320866763e-05	-1.955063822879310e-02	-2.201704774051905e-08	1.072652878701774e-02	1.104967701266287e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012801690766169e+05	2.880994746887716e+02	-2.796632827970487e+00	3.740906628705259e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223355625456078e+00	1.154014281282100e+01	8.834181290919143e-08	-7.414591849911141e-02	2.533916919136198e+05	1.137704199464240e-04	2.955369660785436e-01	3.170607669744641e-06	-8.811895449980511e-04	3.379806521805585e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013349038008273e+05	2.885603668837699e+02	4.922267779900779e+00	2.770130557200795e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223566549329193e+00	8.440413381876414e+00	1.890167723100853e-07	4.229882346444830e-02	2.534064678440516e+05	1.182307383385258e-04	1.420400742786694e-01	-3.470646333880723e-06	-9.691167851997307e-04	4.411230407016335e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013509421041263e+05	2.885562862137114e+02	7.184050786386762e+00	2.025710878384912e-02	
