"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223464400275849e+00	1.118293253881546e+01	1.635084102052112e-06	-1.166647310382439e-02	2.534077233763850e+05	9.032251740759278e-06	3.031824913614400e-02	-1.375155989080667e-09	-2.108028420479968e-04	2.822002002445515e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426460722295e+05	2.885567566462365e+02	6.014112569390085e+00	2.684108919212673e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223376980830017e+00	1.309252564074083e+01	-1.452825053681327e-06	-3.937621914009016e-02	2.533960068435859e+05	-1.173750355132341e-06	1.011150082740642e-02	1.832086127251387e-08	5.436327401184826e-04	1.835461473092437e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013303793593872e+05	2.885424462150238e+02	4.284213705706799e+00	3.142761273061458e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223783084885456e+00	1.894138969589493e+00	7.502670800515180e-06	1.426867278504774e+00	2.534423141034122e+05	3.421638784229502e-07	4.699708620364618e-03	-1.507312390458537e-07	3.280911827687305e-03	3.722629643436887e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013760065711904e+05	2.885765776335502e+02	1.071873800456749e+01	5.690202615951732e-03	
3	8.256738495655856e-01	0.000000000000000e+00	3.901551870543237e-01	1.221196468534793e+00	6.845959723807683e+00	8.499570424404938e-05	-6.131764579537082e-01	2.528978370524205e+05	-2.176867034099235e-04	3.738627438610820e-02	5.298439191392390e-06	3.546309861530972e-02	-5.872843638525279e+01	-7.138790359634273e-02	0.000000000000000e+00	2.844154122184361e-01	1.011513976302486e+05	2.885470864492481e+02	-2.095647577935862e+01	1.652824308498041e-02	
4	8.214072345499800e-01	0.000000000000000e+00	2.891572501952731e-01	1.218352796608225e+00	3.118721241490082e+00	-1.713597771940557e-04	3.089186300028157e-01	2.521959190056646e+05	-1.005273333165988e-05	2.110598120168561e-02	-2.039492187577707e-06	1.596964347277208e-02	-5.033679187698112e-01	-3.202341668996356e-02	0.000000000000000e+00	2.821557336087410e-01	1.008767552855446e+05	2.884352835553200e+02	-5.968759194124777e+01	7.555280818003361e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225317294496376e+00	-1.420892738108487e-01	-3.443410859514050e-06	1.469474295213252e-01	2.530153292516898e+05	-1.548515686734407e-06	-4.807603654626291e-04	-8.945543868321693e-06	7.173855216819902e-04	2.258834998358217e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012061248807430e+05	2.877322741766790e+02	-1.323862914356711e+01	4.905775136145139e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224094007287452e+00	6.510044764501928e+00	1.856856807057323e-05	-1.175726287196203e-01	2.533738859004392e+05	2.560282980657025e-05	-7.851397532158444e-02	2.496944944141433e-07	-4.839381867896009e-03	1.542110746612889e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426276852786e+05	2.884082865048631e+02	6.011519571095691e+00	1.562382285411501e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223022161307443e+00	1.597711461321636e+01	-3.672620847884629e-06	1.204571389672524e-01	2.533592243419422e+05	-1.789932852269693e-05	7.162835132930923e-02	1.112362951971591e-06	-9.046169552675565e-04	-6.607429585652426e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013019435265507e+05	2.885451615828990e+02	2.740835637655863e-01	3.836371212328450e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223464380736670e+00	1.118293309451322e+01	1.474006846354583e-06	-1.167161220588004e-02	2.534077193011240e+05	9.031202173215291e-06	3.031383275083499e-02	-4.566754796542227e-08	-2.107491109200055e-04	2.821690962242428e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426444397474e+05	2.885567566063662e+02	6.013882350494050e+00	2.684109096928922e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223783090398561e+00	1.894145964354753e+00	8.671406299594089e-06	1.426881903893086e+00	2.534423151951739e+05	3.435635296068267e-07	4.699733780171300e-03	-3.613838543969905e-07	3.280764379496759e-03	3.726757517459307e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013760069967477e+05	2.885765775449114e+02	1.071879801828505e+01	5.690237112151146e-03	
10	8.256740240221077e-01	3.000000000000000e-01	3.901551289895625e-01	1.221196206507890e+00	6.845635496742585e+00	1.024594787211857e-04	-6.133946935488259e-01	2.528977813947490e+05	-2.176844936055742e-04	3.738925623918021e-02	-6.353574462991673e-06	3.545864890861594e-02	-5.872725944387889e+01	-7.139016182811098e-02	0.000000000000000e+00	2.844180978812394e-01	1.011513760487026e+05	2.885470867974875e+02	-2.095951929169354e+01	1.652751689530299e-02	
11	8.214073385060903e-01	3.000000000000000e-01	2.891571442302873e-01	1.218352087939814e+00	3.118560961371856e+00	-1.593153248070220e-04	3.091321554827475e-01	2.521957712508337e+05	-1.004803101071997e-05	2.110428220669291e-02	-4.054222131344432e-06	1.596854929357505e-02	-5.021138101223528e-01	-3.202351082257637e-02	0.000000000000000e+00	2.821577380657192e-01	1.008766963251204e+05	2.884352827423074e+02	-5.969590676626714e+01	7.554951466549181e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225317310713302e+00	-1.420988190760649e-01	-3.415432910245964e-06	1.469445092754238e-01	2.530153338900085e+05	-1.546945491033274e-06	-4.791995352206868e-04	-8.885709348760429e-06	7.208912131773104e-04	-2.022235026687587e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012061267357679e+05	2.877322756424730e+02	-1.323836754084219e+01	4.905883921846688e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224094011467403e+00	6.510038069883707e+00	1.664253997516117e-05	-1.175888386969799e-01	2.533738866120056e+05	2.560110862243059e-05	-7.851415455570532e-02	1.590215106261894e-07	-4.839487686695065e-03	1.542051630580681e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426279835475e+05	2.884082863688620e+02	6.011561634119786e+00	1.562380744530269e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223022154315022e+00	1.597712024440837e+01	-4.843554528894348e-06	1.204618546433237e-01	2.533592230289714e+05	-1.789726593415253e-05	7.163564992970350e-02	1.235617673955858e-06	-9.037090994752361e-04	-6.606652588350698e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013019429715123e+05	2.885451616516536e+02	2.740052901340560e-01	3.836372594407947e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223376976465468e+00	1.309253361839583e+01	-1.596381652917610e-06	-3.937966587634379e-02	2.533960059398310e+05	-1.174315094387701e-06	1.011185495826794e-02	-2.411979949101806e-09	5.437606369014247e-04	1.833952136803418e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013303789635902e+05	2.885424461173866e+02	4.284157888902368e+00	3.142763202251921e-02	
