"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223469757487058e+00	1.089027386933734e+01	1.983294594228872e-06	-1.118361190843712e-02	2.534079079003958e+05	2.506476847097261e-05	8.252687902313482e-02	1.807129592634737e-07	-2.178534468839644e-04	7.612237075023586e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013437759723187e+05	2.885587103350352e+02	6.173455410897684e+00	2.613845132762677e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223409273064924e+00	1.296886225999149e+01	-1.533065991827959e-06	-4.205791665272875e-02	2.534016194047888e+05	3.310464668504487e-06	3.539954976076842e-02	1.496300683356822e-07	4.839186376557336e-04	1.845769791048951e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013331519498614e+05	2.885427249129379e+02	4.675215041804562e+00	3.112995435181658e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223825528982667e+00	1.801790824776125e+00	9.625335504259142e-06	1.350312639419019e+00	2.534345132472695e+05	-4.594497837684195e-06	2.569114454900046e-03	-1.235639501828700e-07	1.693948519118749e-03	-6.157432474586557e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013729767830319e+05	2.885579450818097e+02	1.029146566518963e+01	5.402693146723189e-03	
3	8.411727827634834e-01	0.000000000000000e+00	2.694355000731213e-01	1.221498602845124e+00	5.728147900229057e+00	1.078652891787535e-04	-1.637918608846949e+00	2.529266338069839e+05	-1.409058176981903e-04	1.703305991327397e-02	1.114055976358941e-06	2.124294758664291e-02	-3.841703800195054e+01	-1.144212748314111e-02	0.000000000000000e+00	1.484802459038981e-01	1.011648418983406e+05	2.885140571031463e+02	-1.906051356076910e+01	1.432369127758700e-02	
4	8.174073773742532e-01	0.000000000000000e+00	1.714037543859783e-01	1.219602625380350e+00	2.470565392273896e+00	1.295920476198114e-05	-3.707373820175858e-01	2.524035159372508e+05	-1.638032937492151e-05	4.312469575552313e-03	-1.269140170734318e-06	4.935464830168712e-03	-4.341977515496467e-01	1.748949361600749e-02	0.000000000000000e+00	1.409091297793541e-01	1.009603829039050e+05	2.883785698689332e+02	-4.789410465307474e+01	6.017045000834109e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225157223475598e+00	-1.357287626982596e-01	3.206413581170738e-06	1.172252967487084e-01	2.529614842507579e+05	1.482845927635458e-07	-2.605582108117233e-05	-1.731064492105361e-05	-4.993193643940685e-04	-1.858122740255688e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011845884497007e+05	2.877086306244537e+02	-1.627577919888090e+01	4.304952515905047e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224285872144794e+00	6.447320763538819e+00	1.699035138271642e-05	-7.461888174802188e-02	2.533673117495465e+05	-7.040107525169148e-05	1.159250846667419e-01	1.487569534219801e-07	-5.812307003907335e-03	-1.008583285484929e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013401332283246e+05	2.883559905928257e+02	5.659741690112329e+00	1.547077927349557e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223012239652222e+00	1.581130320433092e+01	-7.043674221311183e-06	1.395223122304393e-01	2.533645160325514e+05	3.227068216427043e-06	-1.128144123140373e-02	6.938826118130237e-07	-3.804443212175102e-03	-5.518208861467429e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013049210044549e+05	2.885559834181090e+02	6.939789105762684e-01	3.796556647003727e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223469737731123e+00	1.089027451190755e+01	1.834507721088316e-06	-1.118889611969332e-02	2.534079037877709e+05	2.506565778348513e-05	8.251564880720252e-02	1.117477950174361e-07	-2.178018676204374e-04	7.612450008135056e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013437743246485e+05	2.885587103030737e+02	6.173223050138677e+00	2.613845330644444e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223825533004374e+00	1.801797191584273e+00	9.701072892937709e-06	1.350327909275537e+00	2.534345140851531e+05	-4.594834075708246e-06	2.569286926245695e-03	-1.463376975152642e-07	1.693854219638524e-03	-6.158457145371458e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013729771076993e+05	2.885579450577225e+02	1.029151145103937e+01	5.402727327148859e-03	
