"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223479216033248e+00	9.586213346914356e+00	-2.226256687873867e-07	-1.637385561635660e-02	2.534084434980136e+05	4.878195197333124e-05	1.580441693267858e-01	1.843760401243344e-06	7.812507574271876e-04	1.441906624700641e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013483553615228e+05	2.885695184386492e+02	6.819258429391574e+00	2.300790391905661e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223490302509398e+00	1.238998080148547e+01	-2.530465300781667e-06	-5.134650046213601e-02	2.534158901586729e+05	1.866579670029012e-05	7.334986645037134e-02	5.090441845823079e-07	1.545721327602223e-03	6.113754697435070e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013412615841080e+05	2.885467056550575e+02	5.818866747707925e+00	2.973835393522875e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224182552768550e+00	1.790961543997708e+00	3.813347940483387e-06	1.357690989974705e+00	2.534070593418787e+05	-1.281297557226699e-05	-4.453395888504019e-03	3.460127118160017e-08	-2.753161564555739e-03	-8.355802518126103e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013619985545816e+05	2.884425489033441e+02	8.743273809273441e+00	5.392104738911195e-03	
3	7.964616652037082e-01	0.000000000000000e+00	4.901996546012458e-01	1.221562203715930e+00	6.706861019245504e+00	4.006905132297034e-05	-1.330954696191331e-01	2.528413707019597e+05	2.670796590320831e-04	5.961677594541470e-04	1.746168027239037e-05	-5.623212081036399e-02	7.932780196015608e+01	2.023596334728484e-01	0.000000000000000e+00	-5.223976093326366e-01	1.011291807150553e+05	2.883973380092095e+02	-2.408959031796753e+01	1.613038559997094e-02	
4	8.109098450441307e-01	0.000000000000000e+00	3.903662729279679e-01	1.221052666532404e+00	3.675421638774410e+00	-1.810026029617387e-04	6.925193984102290e-01	2.526016687546990e+05	-2.452865169970208e-05	-1.156359177457489e-02	3.278493522884673e-06	-2.372717688217563e-02	-5.511916393815227e+00	1.321962574567404e-01	0.000000000000000e+00	-5.325289437368874e-01	1.010383763136686e+05	2.882586228227938e+02	-3.689517505731166e+01	8.999288777768054e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225644100783611e+00	-1.510463363323235e-01	-3.058251540681479e-07	1.498191574489186e-01	2.531913783393716e+05	1.071860741009416e-05	3.256884110669489e-05	9.177498441204079e-07	3.612757318478543e-04	2.056381818749366e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012765439501176e+05	2.878557034162656e+02	-3.307862062112966e+00	5.103408732533819e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224988740106531e+00	3.120575049719368e+00	1.992964207036533e-05	-3.126218638962508e-02	2.533918010411900e+05	-2.227385933052384e-04	3.141109170555865e-01	-5.346191755961627e-07	2.926405282778433e-03	-4.826770286448300e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013551303666009e+05	2.882331879063070e+02	7.774695614290436e+00	7.485201389738305e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223021479865053e+00	1.672239432345126e+01	-6.767572542050252e-06	1.996459592285046e-01	2.533726822940312e+05	2.692749306998365e-05	-1.092753280108809e-01	-2.477743691997603e-06	-4.256483450262749e-03	1.084174793621060e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013033372809090e+05	2.885492922811237e+02	4.706361456806517e-01	4.015470805138365e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223479188477180e+00	9.586213442058577e+00	2.112224471295283e-06	-1.638229831349964e-02	2.534084377372619e+05	4.876876183412815e-05	1.580207040033201e-01	-1.605039869900793e-07	7.820738956070272e-04	1.441527250304352e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013483530565404e+05	2.885695183750325e+02	6.818933371935209e+00	2.300790470276884e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224182561290214e+00	1.790968933768394e+00	9.165068840634961e-06	1.357704098663068e+00	2.534070612388086e+05	-1.281120160978643e-05	-4.453290442825164e-03	2.729075276874937e-08	-2.752944890517028e-03	-8.351075492404634e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013619993032194e+05	2.884425490258395e+02	8.743379385051949e+00	5.392137829175568e-03	
