"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223472841915952e+00	1.060328474212833e+01	1.819467069683065e-06	-1.138260630600367e-02	2.534079566016835e+05	3.470542511219143e-05	1.122093469593892e-01	1.304470060858876e-07	7.299106528080301e-05	1.039578473041183e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013448038466316e+05	2.885609095511136e+02	6.318410186378024e+00	2.544947024930927e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223434193189917e+00	1.284216262545032e+01	-1.715754093059517e-06	-4.400057609297442e-02	2.534060407379350e+05	7.267600239058147e-06	5.001874060144473e-02	9.647919796407223e-09	4.525958347585401e-04	3.076734005415346e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013354556171306e+05	2.885434070686777e+02	5.000087030125174e+00	3.082518396861488e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223883364276941e+00	1.789493292337333e+00	9.915280222920302e-06	1.342845466975791e+00	2.534293317894484e+05	4.054218475634505e-07	1.252239900395580e-03	-3.988986918557202e-07	1.724078734810064e-03	1.109909281688500e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013709147423780e+05	2.885384397977958e+02	1.000066878832034e+01	5.368264334063405e-03	
3	8.426582046075614e-01	0.000000000000000e+00	2.543555773835607e-01	1.221499974448285e+00	5.602558370829852e+00	1.035449267777587e-04	-1.792040993781479e+00	2.529016571846174e+05	4.052280138235540e-05	-8.630921047824813e-03	1.381215497531230e-06	-4.767406224573278e-03	1.333544977467088e+01	-5.363449181761126e-03	0.000000000000000e+00	-5.436969607859887e-02	1.011549976962855e+05	2.884856582879746e+02	-2.044878066767941e+01	1.414275686370138e-02	
4	8.178203270297928e-01	0.000000000000000e+00	1.566674550298963e-01	1.220413248475777e+00	2.562834483827575e+00	2.400631149566697e-05	-4.736824419250887e-01	2.525402435308242e+05	-1.447763906071901e-05	-1.548818194720525e-02	1.184795792141813e-06	-6.211372929556092e-03	-3.002504242378734e-01	-2.299755943191428e-02	0.000000000000000e+00	-5.001022237507424e-02	1.010149842655072e+05	2.883428802187165e+02	-4.019401135139719e+01	6.273419210909464e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225232447199745e+00	-1.389563254119796e-01	5.735972909515656e-06	1.147470466091986e-01	2.529982709755565e+05	-7.320484301762411e-06	1.530886058390024e-03	1.067599976067868e-05	-1.756230416276594e-03	-2.969447801447874e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011993030890660e+05	2.877328037082166e+02	-1.420066435396556e+01	4.325312980967888e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224443924568560e+00	5.839277238063826e+00	1.655408262060061e-05	-4.954956459477035e-02	2.533695681140959e+05	-1.298881514857908e-04	2.263662365876371e-01	-1.038533810060471e-07	-4.749580728457659e-03	-2.609860928138369e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013422574333932e+05	2.883248128095731e+02	5.959305231027137e+00	1.401025290795224e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014116139405e+00	1.592825266686079e+01	-8.972951689447571e-06	1.576006890425558e-01	2.533697957515556e+05	2.090921090802667e-05	-6.929283427598421e-02	3.580789780244231e-07	-5.243094460638531e-03	4.469143652531784e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013064250639297e+05	2.885598248250184e+02	9.060871428079981e-01	3.824645136019648e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223472820994117e+00	1.060328526299801e+01	1.988275620376933e-06	-1.138822630460663e-02	2.534079522510368e+05	3.470635429958513e-05	1.121946713928992e-01	1.199805410578847e-08	7.327178172999993e-05	1.039596273165080e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013448021042321e+05	2.885609095244452e+02	6.318164466515517e+00	2.544947195032820e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223883368534660e+00	1.789499468664018e+00	1.007449171227383e-05	1.342860442275909e+00	2.534293327424145e+05	4.127349930770680e-07	1.252205953051089e-03	-4.173443812760524e-07	1.724122778909987e-03	1.111980364849707e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013709151133826e+05	2.885384398500249e+02	1.000072110881731e+01	5.368297735223456e-03	
10	8.426584587430331e-01	3.000000000000000e-01	2.543554086913651e-01	1.221499722954744e+00	5.602256096649772e+00	1.060584659583424e-04	-1.792195191873334e+00	2.529016043640866e+05	4.053105487785010e-05	-8.633577259615777e-03	4.476887625060044e-07	-4.766426874084573e-03	1.333751889763911e+01	-5.362899420791045e-03	0.000000000000000e+00	-5.437227676509115e-02	1.011549770309663e+05	2.884856587482545e+02	-2.045169497019757e+01	1.414218050473539e-02	
