"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223464471661152e+00	1.121499951017872e+01	1.381708239247051e-06	-1.213763057372453e-02	2.534079970486897e+05	1.598492430643361e-06	5.018210426896985e-03	-1.505468389950693e-07	-9.406888602825347e-05	5.342441958200652e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426381306698e+05	2.885567171975549e+02	6.012992620192869e+00	2.691805719080803e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223370453779427e+00	1.310110140280311e+01	-1.473382050524806e-06	-3.867643439546210e-02	2.533949622637913e+05	-2.897902457776880e-06	-8.950217024903395e-04	1.115622580982745e-07	2.335920944460668e-04	-5.034036657307297e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013299246636980e+05	2.885426909043688e+02	4.220090776760637e+00	3.144834745695445e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223785569877335e+00	1.902920273136499e+00	5.572988388847855e-06	1.447934946011125e+00	2.534475164728232e+05	-6.725639451217952e-06	3.461400197011244e-03	1.256964878848521e-07	1.714378003043748e-03	-1.692500757541553e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013780721736051e+05	2.885818715808461e+02	1.101003717460033e+01	5.737451042188958e-03	
3	8.070883591068819e-01	0.000000000000000e+00	4.515842092016586e-01	1.221122899042301e+00	7.358823766842657e+00	6.621333650209648e-05	2.196325453678372e-02	2.528919214310334e+05	-2.619528451008600e-04	3.157475024454470e-02	5.924794095335528e-06	4.719104359401172e-02	-7.185447989496112e+01	-1.060408494920173e-01	0.000000000000000e+00	3.063840973090204e-01	1.011478992326175e+05	2.885544904434130e+02	-2.144983322274621e+01	1.769653329438671e-02	
4	8.137218217583561e-01	0.000000000000000e+00	3.506118471794339e-01	1.217814113991750e+00	3.391181846782271e+00	-2.510529666592406e-04	7.295516494957776e-01	2.520980154688755e+05	-1.682438156058775e-05	1.887505700858583e-02	-3.913424620805017e-06	2.106622472774689e-02	-3.624464636137134e+00	-5.391119895369334e-02	0.000000000000000e+00	3.091626731033137e-01	1.008372301289954e+05	2.884498051341687e+02	-6.526158101883804e+01	8.365856970438864e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225334830212491e+00	-1.540871751634063e-01	-6.278755180242857e-06	1.658937787423263e-01	2.530304127284572e+05	-2.614816171711849e-06	-3.808855344686890e-04	-5.539044991564879e-06	5.224801249710254e-04	-9.197665506030600e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012121567241020e+05	2.877453049316124e+02	-1.238799547285365e+01	5.433714531852255e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224045805316025e+00	6.239209661680967e+00	1.912240534030530e-05	-1.267898997316520e-01	2.533794997541517e+05	5.662764257835518e-05	-1.413036730946260e-01	-7.782000466249883e-08	-3.225294124604261e-03	2.369288276802399e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013454367716679e+05	2.884276384177755e+02	6.407667701019069e+00	1.497456732515892e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223033289714515e+00	1.613380276204067e+01	-3.026937176184701e-06	1.183274893421317e-01	2.533592590067338e+05	-2.135855444973522e-05	8.977722016697953e-02	1.486048859078437e-06	3.794329913944239e-04	-7.630389208730776e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013011350814360e+05	2.885402333762428e+02	1.600735349040810e-01	3.873986566941576e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223464451301244e+00	1.121499983067590e+01	1.378438175285815e-06	-1.214310922120671e-02	2.534079928033991e+05	1.597631549610234e-06	5.017303767999692e-03	-1.106709532905370e-07	-9.432463684788672e-05	5.340129272371996e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426364310145e+05	2.885567171599901e+02	6.012752928295534e+00	2.691805842399463e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223785576323388e+00	1.902926977860682e+00	7.491047336552777e-06	1.447948674175432e+00	2.534475177153848e+05	-6.726840673636436e-06	3.461377645180619e-03	-1.569865162309725e-07	1.714091174790155e-03	-1.692795848319341e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013780726599674e+05	2.885818714452715e+02	1.101010576327250e+01	5.737483762584650e-03	
10	8.070885730740618e-01	3.000000000000000e-01	4.515841009903472e-01	1.221122642046850e+00	7.358533562088629e+00	9.123248518080606e-05	2.168255044632204e-02	2.528918666870978e+05	-2.619592198297390e-04	3.158299370204531e-02	-1.095681773222168e-05	4.718409431870896e-02	-7.185597737392698e+01	-1.060395629100430e-01	0.000000000000000e+00	3.063824948369598e-01	1.011478780347105e+05	2.885544906987616e+02	-2.145282263283748e+01	1.769583713000757e-02	
11	8.137219420977230e-01	3.000000000000000e-01	3.506116931474720e-01	1.217813392088230e+00	3.391006722657352e+00	-2.332429979986354e-04	7.297585444813275e-01	2.520978649526008e+05	-1.683372285253379e-05	1.887555034443267e-02	-6.691974590466998e-06	2.106546044160496e-02	-3.627321683036541e+00	-5.391499975856417e-02	0.000000000000000e+00	3.091594861988456e-01	1.008371700667896e+05	2.884498043123971e+02	-6.527005122132584e+01	8.365553992942008e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225334840351348e+00	-1.540975925139745e-01	-6.159284796163566e-06	1.658884740854719e-01	2.530304155949568e+05	-2.617782068269304e-06	-3.799885230364453e-04	-5.439688948172261e-06	5.252193474234446e-04	-9.337814584141130e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012121578704651e+05	2.877453058098060e+02	-1.238783380832987e+01	5.433791350080636e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224045809466343e+00	6.239203135615447e+00	1.692588083762689e-05	-1.268063842870337e-01	2.533795005035667e+05	5.662209732221202e-05	-1.413052534890085e-01	-2.019187377300113e-07	-3.224770363885909e-03	2.369103991327574e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013454370840783e+05	2.884276383289322e+02	6.407711758332766e+00	1.497455242382225e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223033284326546e+00	1.613380831515617e+01	-4.241063237757177e-06	1.183312489581784e-01	2.533592580060795e+05	-2.135166595595983e-05	8.978630764704576e-02	1.563250407343730e-06	3.813330249613500e-04	-7.627951469912659e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013011346515394e+05	2.885402334228898e+02	1.600129092344653e-01	3.873987923636601e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223370449875330e+00	1.310110913757761e+01	-1.499345473350587e-06	-3.868036674790064e-02	2.533949614636717e+05	-2.897690007608311e-06	-8.951457048169686e-04	1.674634404480457e-07	2.332351277800626e-04	-5.033528057392687e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013299243103781e+05	2.885426908190864e+02	4.220040950239489e+00	3.144836615649417e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223485257717840e+00	1.070901407141854e+01	7.167647396843381e-06	5.331844581096067e-02	2.534118511442343e+05	4.077038928968759e-06	7.112297785363922e-03	-2.734523150138557e-07	-4.394225252326578e-04	9.758450030405065e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013459930597148e+05	2.885613672985942e+02	6.486117573659502e+00	2.570325900354141e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223568241085105e+00	9.781918471944099e+00	-7.636974218941661e-06	1.133394939386287e-01	2.534277536105099e+05	6.724607675011478e-06	7.262584469193475e-03	-1.537700882181525e-07	-6.710401085001649e-04	1.547784646831467e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013554588716658e+05	2.885687469158154e+02	7.821022657705407e+00	2.347748117687507e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223281250662846e+00	8.339131888826357e+00	-5.882422168089468e-06	2.927539447513675e-01	2.533644350580353e+05	1.352854445519402e-05	1.195807035248338e-02	-1.913922460516915e-07	-9.071995073099970e-04	3.298448776922224e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013343904063241e+05	2.885764491608609e+02	4.849866919206261e+00	2.003008030007289e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.223641746538110e+00	6.111188701932670e+00	-2.946717183922516e-06	2.345819719758148e-01	2.534309012738912e+05	8.061483643033126e-06	6.936472689613052e-03	-2.464839781168848e-07	1.398499553943111e-03	2.312673480241475e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013662473385801e+05	2.885821262447633e+02	9.342453614452690e+00	1.467599554226615e-02	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.223564659143979e+00	3.828019660796917e+00	-1.069871194338621e-06	-3.518977431418837e-02	2.534067225408072e+05	6.725169845091086e-06	5.398666605140401e-03	-9.965742719941773e-08	-5.540529919016990e-04	2.329953084036884e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013602935609239e+05	2.885833565563022e+02	8.502829068379286e+00	9.187156173351967e-03	
21	2.785876283030598e-02	0.000000000000000e+00	2.113101188453441e-01	1.224837835508537e+00	2.667956946265661e+00	7.676852886356451e-06	3.989528990949009e+00	2.536663058757697e+05	-8.547691515831475e-05	9.307700631779880e-03	5.749636784457834e-07	7.217383077204431e-03	-2.360991271005680e+01	-2.240862739917165e-02	0.000000000000000e+00	4.167330165519290e-03	1.014627611445108e+05	2.885748168636932e+02	2.295320046690036e+01	1.150618081085895e-02	
22	1.995217103766229e-01	0.000000000000000e+00	3.476511168005755e-01	1.222864069446575e+00	6.630292935606922e+00	-9.749475636245605e-06	3.555744668050862e+00	2.532628605169488e+05	-2.358576881360171e-04	9.958456838603524e-03	1.995446837099735e-06	1.460145509918220e-02	-6.638408307133352e+01	-5.896133054366925e-02	0.000000000000000e+00	5.089725407443346e-02	1.012958865785654e+05	2.885652100559054e+02	-5.800904575610887e-01	1.806653834503615e-02	
