"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223491543314432e+00	8.744190778151044e+00	1.697294007762920e-07	-2.209453245550947e-02	2.534117413677982e+05	3.986472825545651e-05	1.265348480019384e-01	1.710144715616480e-06	4.916093680549238e-03	1.130011572386138e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013521976686512e+05	2.885775510623045e+02	7.361115308305124e+00	2.098649546890863e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223499452087110e+00	1.197398172088922e+01	-2.236243203052313e-06	-5.971561981849521e-02	2.534175672452131e+05	2.732029499807886e-05	8.415584252088593e-02	3.849891072604805e-07	-2.665172673914640e-03	7.403447212127503e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013435892408042e+05	2.885511752793606e+02	6.147121816983119e+00	2.873954865085006e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224682957157887e+00	1.376726968726722e+00	-6.008616546134866e-06	1.123461897164227e+00	2.534056803615550e+05	-2.422019720870846e-05	2.893302072152437e-03	5.266231255518505e-07	2.373456340421853e-03	-3.326378496042356e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013617564938142e+05	2.883240029861418e+02	8.709137472029136e+00	4.262474281886149e-03	
3	5.295605185181944e-01	0.000000000000000e+00	8.360069261260555e-01	1.222085686605048e+00	6.509408776511028e+00	1.320852183612755e-05	3.353067500339221e+00	2.528835526068871e+05	4.048481143179730e-04	5.591537782942169e-02	3.428080799494637e-05	-5.280758401750063e-02	1.185710780767536e+02	6.037987645272969e-01	0.000000000000000e+00	-4.584885696908958e-01	1.011446466229462e+05	2.883178887692187e+02	-2.190852870593578e+01	1.760186712561947e-02	
4	5.988292601884577e-01	0.000000000000000e+00	7.624311994104667e-01	1.220144920412289e+00	2.963400521557661e+00	-1.899227032580358e-04	2.496918479033318e+00	2.523575640069776e+05	-2.873585178960625e-05	1.652050997608967e-02	-1.799908204702660e-07	-1.939346917890816e-02	-6.727875233715395e+00	5.322987888129127e-01	0.000000000000000e+00	-5.267405339322240e-01	1.009405641993418e+05	2.881938155588270e+02	-5.068901433622551e+01	9.332102984796507e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225434925803355e+00	-1.969980026017421e-01	-8.275102294004103e-06	1.896164198940037e-01	2.531844859263146e+05	1.511311142219854e-05	-8.255317143266439e-04	6.008643822497106e-07	1.486838161781634e-04	3.355050391724195e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012737821687192e+05	2.878969877167394e+02	-3.697339060893457e+00	6.559708460788535e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225523327391284e+00	1.434385552198650e+00	1.046150277090505e-05	-4.422381941644183e-02	2.534136213895739e+05	-1.503798969685888e-04	9.645207007361023e-02	-9.941431926563382e-07	8.693658534866699e-03	-2.660922628873959e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013651124679538e+05	2.881358319595523e+02	9.182409808748186e+00	3.441146433740826e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223175707080190e+00	1.705278795972222e+01	-1.503975489655188e-06	1.983032931189355e-01	2.533527278085696e+05	-5.428571522392289e-05	-6.493132170362514e-03	-1.344040356343612e-06	-3.403742464797688e-03	2.163473488821182e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012935367287955e+05	2.884849977411995e+02	-9.114752791503230e-01	4.094731651682150e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223491519084436e+00	8.744189964081970e+00	2.938931036810281e-06	-2.210422645160322e-02	2.534117363347534e+05	3.985851426113740e-05	1.265178647872744e-01	-1.103981048800051e-07	4.916604592835938e-03	1.129827618377749e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013521956574429e+05	2.885775510508246e+02	7.360831680005710e+00	2.098649398994968e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224682960950317e+00	1.376728261641873e+00	6.413957008117523e-06	1.123466101493511e+00	2.534056810837655e+05	-2.421922308779765e-05	2.893193867521404e-03	-2.975903043989092e-07	2.373700283271774e-03	-3.326087196137128e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013617567805759e+05	2.883240029089947e+02	8.709177912263293e+00	4.262483048415325e-03	
10	5.295607742449997e-01	3.000000000000000e-01	8.360069054981536e-01	1.222085547464357e+00	6.509349032861442e+00	1.141955879993468e-04	3.352723469399256e+00	2.528835230446761e+05	4.047841686153680e-04	5.591986139671690e-02	-2.531538302719127e-05	-5.280368744752195e-02	1.185522187620127e+02	6.038006653395933e-01	0.000000000000000e+00	-4.584809706958071e-01	1.011446353019006e+05	2.883178893244731e+02	-2.191012524318277e+01	1.760136274219046e-02	
