"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223496729228509e+00	8.983677427836110e+00	5.063726267306709e-05	-5.437408772515760e-02	2.534173167515415e+05	-1.682758958381214e-04	-1.530867741385009e-01	8.315193554153666e-06	-6.621120330237318e-03	-4.855391286849044e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013537334627855e+05	2.885807007065898e+02	7.577698883867100e+00	2.156139245418597e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223438189131527e+00	1.198209134496839e+01	8.190528785185397e-06	-5.743121700003984e-02	2.534079704351837e+05	-8.186347772931590e-05	-1.900608099067540e-01	2.075314114335924e-05	1.163655913387629e-02	-2.110396107967244e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013397176280958e+05	2.885546002858387e+02	5.601132152846907e+00	2.876025521459121e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224999846706610e+00	-2.069116543964177e-01	3.714714125764016e-03	-1.905169231476078e-01	2.534464767361321e+05	-4.437453023532362e-05	-8.153613493732337e-03	-5.527573716790357e-04	-9.665323840081896e-03	-1.234787743851334e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013785777764218e+05	2.882972536238677e+02	1.108133922180537e+01	6.745995513174442e-04	
3	5.559698560923891e-01	0.000000000000000e+00	2.195639402587142e-01	1.230419326497782e+00	-7.785826139746889e-01	-3.017814178183336e+00	-6.540898377947148e+00	2.545899320067022e+05	1.428529017471971e-04	2.680932981547812e-02	-1.733582612337159e-02	-3.289679460658590e-02	4.386094258482990e+01	-7.380724871000055e-01	0.000000000000000e+00	-8.116967799360426e+00	1.018274396556860e+05	2.882982626554939e+02	7.438156193569738e+01	1.729988379003392e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.223630469273749e+00	3.637052612270261e+00	-1.978731354549226e+00	-3.750944537399176e+00	2.530763303401319e+05	1.446609079667948e-04	-1.330297886397602e-03	1.749702135478515e-02	-6.727568108567539e-02	4.203177746530805e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012254304137298e+05	2.881838869352422e+02	-1.051608888312118e+01	1.341635609817676e-02	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.226518956954039e+00	2.633803115902468e-01	9.275555497755278e-02	-2.402887338582454e-01	2.535423623403117e+05	8.555403119107137e-05	1.659323483613662e-02	1.865284950781643e-04	-1.896195772732767e-02	2.463557743310942e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.014169228065919e+05	2.880490911892007e+02	1.648890235395798e+01	8.827787937043595e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225748165017207e+00	2.685514902177585e+00	-1.964774104653107e-04	-8.062417001731248e-02	2.534090543679238e+05	7.160247610132897e-06	-1.567008077045102e-01	-2.526492608012632e-06	2.343692928661767e-02	8.060851037153043e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013624439374381e+05	2.880753954721987e+02	8.806083406866316e+00	6.441989562909880e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223597731570381e+00	1.677732333633209e+01	4.239823910936858e-04	1.746685025779497e-01	2.533440843426372e+05	-7.756562328520289e-05	7.026976841279975e-02	-1.956512642209418e-05	6.354037635901477e-03	-1.321963875141228e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012916203978120e+05	2.883800420902384e+02	-1.181723619793178e+00	4.027876080296641e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223496631761382e+00	8.984249928161040e+00	1.285186728188390e-04	-5.433174345550949e-02	2.534172986228718e+05	-1.683081212113802e-04	-1.529642638797668e-01	1.995459024328738e-05	-6.579917544513592e-03	-4.856167790450854e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013537245295010e+05	2.885806982603175e+02	7.576439077846150e+00	2.156276763693696e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224975459941883e+00	-2.011801925234366e-01	1.499224645214963e-02	-1.815133323186234e-01	2.534413450286754e+05	-4.462456809792244e-05	-7.833195514194813e-03	3.567206229035946e-04	-9.493531098257790e-03	-1.243232920477118e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013765259875024e+05	2.882971581047752e+02	1.079198808382128e+01	6.508429178392605e-04	
10	5.547913597039904e-01	3.000000000000000e-01	2.227613677976453e-01	1.226072077751369e+00	-2.099323073743237e-03	5.899406125183729e-01	-5.526995862363806e+00	2.537023691331173e+05	1.839605255575892e-04	-1.952972834783395e-02	-1.967646025627801e-02	-2.682186827826172e-02	5.392232511275051e+01	-7.945140081036750e-01	0.000000000000000e+00	-8.176276882526484e+00	1.014759078651045e+05	2.883216726143733e+02	2.480720139676621e+01	1.331820366049480e-02	
11	4.648006905480788e-01	3.000000000000000e-01	1.833351825704194e-01	1.228238501799300e+00	2.473032384677667e+00	-5.810421259955477e-01	-5.359847000628902e+00	2.540338932239815e+05	1.825324782015685e-04	-4.392181597017952e-02	8.712819601441879e-04	-4.155923136045203e-02	5.467606994216840e+01	-1.409448936871532e+00	0.000000000000000e+00	-7.030709416017635e+00	1.016078285229163e+05	2.881872801345493e+02	4.341115821693917e+01	1.419018202833860e-02	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.226507220539283e+00	3.044396663072747e-01	8.709520076048226e-02	-2.037889888408594e-01	2.535406440019891e+05	8.727548136234483e-05	1.590418310593122e-02	1.460913925257046e-03	-1.879396487913709e-02	2.510124026665144e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.014162344783820e+05	2.880498924825344e+02	1.639183167141253e+01	9.023682924243266e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.225748427600583e+00	2.690371665900163e+00	-2.114536112864179e-03	-8.326166074254814e-02	2.534091489941495e+05	7.175947028620344e-06	-1.571042793984816e-01	6.543182826135308e-05	2.340192638985172e-02	8.152267425757600e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013624774567713e+05	2.880754290228795e+02	8.810810431720782e+00	6.453822183495744e-03	
