"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223502730422716e+00	8.568949897208423e+00	7.359904042624022e-07	-1.957801283499228e-02	2.534167410558227e+05	-3.986478913631242e-05	-1.167768009217980e-01	-4.675697709899396e-06	-1.244301624683430e-02	-1.143951583930175e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013546936235099e+05	2.885820190550677e+02	7.713104429550412e+00	2.056554936107646e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223445658496717e+00	1.170652929841757e+01	-4.071191084247936e-07	-6.057931889667055e-02	2.534095795160719e+05	1.346613806574304e-06	-4.071566567563423e-02	3.366767487023026e-07	1.065142417792231e-02	-9.099358520470560e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013414284414543e+05	2.885577099442191e+02	5.842397610251392e+00	2.809856238858846e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225471929612264e+00	9.156428528204307e-01	-2.556133548165867e-06	8.086418412065257e-01	2.534653875613184e+05	1.045804276511563e-05	3.449478473385170e-03	6.044735982868588e-07	2.309414670264687e-03	6.240570404716691e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013859114769723e+05	2.882070415170939e+02	1.211556578371099e+01	2.929031662868824e-03	
3	1.283474286917355e-01	0.000000000000000e+00	9.974963394067707e-01	1.223402773731565e+00	4.719550597235140e+00	1.131746132524267e-05	6.286050431012732e+00	2.530816307733963e+05	3.848234749426670e-04	5.944530757824396e-02	1.591674867995607e-05	-1.172444956091567e-02	1.137329092041631e+02	5.629484976340804e-01	0.000000000000000e+00	-6.732348633596841e-02	1.012225512062406e+05	2.882293242455981e+02	-1.092212575933416e+01	1.887846795778353e-02	
4	2.255106408398806e-01	0.000000000000000e+00	9.695685001139296e-01	1.219216079794614e+00	1.632010968819748e+00	5.564811196883815e-07	2.647692227306079e+00	2.521110552060650e+05	3.006858867794561e-05	2.533666054137029e-02	5.642522410198580e-06	3.465181386161476e-03	1.204801613687425e+01	5.381053826609916e-01	0.000000000000000e+00	-1.536130847617501e-01	1.008428352047440e+05	2.881341344057641e+02	-6.447113175236646e+01	7.496700948956019e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225176285231079e+00	-3.193577634471955e-01	-1.717408398119194e-06	2.819992369645485e-01	2.531598377984301e+05	3.154819752827059e-05	2.599884578785350e-03	-1.066171080310596e-07	-9.759040656831530e-04	8.279279721528383e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012639054888686e+05	2.879296811966430e+02	-5.090186311016967e+00	1.022264226343357e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225947733969218e+00	1.438904881129822e+00	2.003332812257579e-06	-7.977939837500191e-02	2.534256012263012e+05	-3.327273385447804e-05	-7.011161307491420e-02	-1.978914951905608e-07	-1.040186866703152e-03	2.291902729979483e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013699016812953e+05	2.880496921049469e+02	9.857803031346201e+00	3.454968444421328e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223784957343547e+00	1.660451312648724e+01	-8.119268394416692e-08	1.608521504008047e-01	2.533289037259069e+05	-1.763209431280277e-04	1.871704659697571e-01	-2.092179784085602e-06	1.475186618608859e-02	-9.581864510022569e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012864987155791e+05	2.883213437438399e+02	-1.904002879837374e+00	3.986154890830026e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223502725371648e+00	8.568949044358678e+00	2.614596231767186e-07	-1.958149206785832e-02	2.534167400146433e+05	-3.986184253612635e-05	-1.167709700494015e-01	-8.848073775880039e-07	-1.244351450986869e-02	-1.143889336648863e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013546932093556e+05	2.885820190672396e+02	7.713046023912856e+00	2.056554741778896e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225471927137096e+00	9.156417587963692e-01	2.018964911531544e-06	8.086413174761802e-01	2.534653869064720e+05	1.045597708787036e-05	3.449241033649741e-03	5.765562036685878e-07	2.308702975682309e-03	6.240097930792762e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013859112154984e+05	2.882070413559202e+02	1.211552890966468e+01	2.929028872188248e-03	
