"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223498024989066e+00	8.532689527945955e+00	9.110676306132931e-07	-1.809114416949116e-02	2.534148480439498e+05	6.765837492372917e-06	3.404836102436093e-02	-1.416414306731895e-06	1.206623794132611e-03	1.754457402013941e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013540377487777e+05	2.885812614628929e+02	7.620610460825697e+00	2.047862239721127e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223454111803559e+00	1.173252607214689e+01	-3.077078928542574e-07	-6.383041179482610e-02	2.534100634346196e+05	4.510161623694220e-05	1.012716372561044e-01	-6.162190402392298e-07	-2.827195017744089e-03	1.170687112986343e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013415224877932e+05	2.885559839739020e+02	5.855660385440899e+00	2.816089041636187e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225272706613175e+00	9.592491017199820e-01	-3.608231572938382e-06	8.345257412043936e-01	2.534314801279282e+05	-2.576528603632372e-05	1.046635248030725e-03	8.909726147976471e-07	4.948507650226475e-04	-3.952166324177070e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013723281765182e+05	2.882152833238616e+02	1.019999668850502e+01	3.049018865727513e-03	
3	1.799199890021874e-01	0.000000000000000e+00	9.896291281705178e-01	1.223120023280502e+00	5.033783615636422e+00	3.198503933546157e-05	5.936804361694278e+00	2.530278968027150e+05	3.491408282245297e-04	4.629280477456632e-02	1.097564495466941e-05	-1.595933250155213e-02	1.020880511652093e+02	5.708755095630735e-01	0.000000000000000e+00	-1.104860582693656e-01	1.012012521506160e+05	2.882352919581685e+02	-1.392580022338007e+01	1.869776546574568e-02	
4	2.748353009393169e-01	0.000000000000000e+00	9.547175248636416e-01	1.219176533328003e+00	1.766235907513148e+00	-1.723980385196432e-05	2.740299380585533e+00	2.521039427150699e+05	7.094349293085287e-07	1.466606004100868e-02	3.472616981525789e-06	-2.049603937592792e-03	3.494800417342390e+00	5.494261578242510e-01	0.000000000000000e+00	-1.704136148815261e-01	1.008398334779964e+05	2.881349036314831e+02	-6.489444676400369e+01	7.858313576556954e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225108254356989e+00	-3.044042036872667e-01	-3.709523046222387e-06	2.754844866746169e-01	2.531331612718520e+05	3.845594364261513e-05	-1.378048218157346e-03	-2.509652858861955e-07	5.049282626288232e-04	1.020083741552585e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012532369922138e+05	2.879153340207310e+02	-6.594698601919652e+00	9.851748927634956e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225895395076263e+00	1.345623327632479e+00	2.146051254594341e-06	-6.889702781637819e-02	2.534224719110114e+05	5.281288272679374e-07	-1.777022220639992e-01	-6.837435648776591e-07	1.160624096792162e-02	1.165294946455106e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013686925810682e+05	2.880585543296370e+02	9.687291082813372e+00	3.230348457452655e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223664536895622e+00	1.670491609970811e+01	-6.423628588973729e-07	1.654776114283250e-01	2.533302070560823e+05	-1.279811213443782e-04	3.687082274882414e-02	1.538377546239644e-06	2.847718314114900e-03	-1.296784954902250e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012864687515297e+05	2.883496320541225e+02	-1.908228524931338e+00	4.010464587803713e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223498017811967e+00	8.532688737801267e+00	7.900814726124555e-07	-1.809599423944019e-02	2.534148465616454e+05	6.763046807467532e-06	3.404582090024633e-02	1.805674401111901e-07	1.205688846312114e-03	1.753699849621626e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013540371579616e+05	2.885812614735180e+02	7.620527141677203e+00	2.047862064529168e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225272708347890e+00	9.592497962093812e-01	3.340525778613261e-06	8.345271924600377e-01	2.534314803179972e+05	-2.577159581058377e-05	1.046761060251811e-03	1.920961949508637e-07	4.945262924138660e-04	-3.953839866964345e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013723282519333e+05	2.882152831302277e+02	1.020000732383106e+01	3.049022403165260e-03	
10	1.799201198595153e-01	3.000000000000000e-01	9.896289964298888e-01	1.223120028031998e+00	5.033753212527976e+00	8.002077497928860e-05	5.936652171670866e+00	2.530278981513026e+05	3.491559040523029e-04	4.628370486352651e-02	-1.706463194750540e-05	-1.597083782394293e-02	1.020909775236742e+02	5.708689870171479e-01	0.000000000000000e+00	-1.104816275043219e-01	1.012012530356159e+05	2.882352933590543e+02	-1.392567541730613e+01	1.869743926984466e-02	
11	2.748356960736500e-01	3.000000000000000e-01	9.547177470950551e-01	1.219176206691761e+00	1.766237032561867e+00	1.976512342818398e-06	2.740218995912083e+00	2.521038750137651e+05	7.599122355256718e-07	1.466315236575610e-02	1.575034502820927e-07	-2.051955871166911e-03	3.511127733155377e+00	5.494075556625788e-01	0.000000000000000e+00	-1.704129011335764e-01	1.008398064686256e+05	2.881349036519974e+02	-6.489825572901523e+01	7.858154291090927e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225108253830105e+00	-3.044056314231004e-01	-1.337353713443612e-06	2.754834304045981e-01	2.531331611674363e+05	3.846528235012937e-05	-1.378720583261384e-03	-4.885200723947491e-07	5.053362245206472e-04	1.020346392341794e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012532369504006e+05	2.879153340256586e+02	-6.594704498572821e+00	9.851757326098994e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.225895386103671e+00	1.345622215121477e+00	-2.437879695816022e-06	-6.890010201870170e-02	2.534224701660432e+05	5.188741471623404e-07	-1.777056496130172e-01	-1.341220922768116e-06	1.160709414762096e-02	1.164972776080685e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013686918834981e+05	2.880585544557204e+02	9.687192708806647e+00	3.230346193526877e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223664539012013e+00	1.670491743732129e+01	-2.844003041426503e-06	1.654791232585003e-01	2.533302077120674e+05	-1.279803507823196e-04	3.687116694709403e-02	-7.187481969594955e-07	2.847383404514403e-03	-1.296453177928925e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012864690066167e+05	2.883496322816070e+02	-1.908192551589279e+00	4.010464903979097e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223454111355066e+00	1.173252794154976e+01	-3.256687728873030e-07	-6.383164360121517e-02	2.534100633240890e+05	4.509577075073601e-05	1.012714136622890e-01	8.380811777897179e-08	-2.826625144734862e-03	1.170539557436132e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013415224363762e+05	2.885559839332780e+02	5.855653134423268e+00	2.816089493163716e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223543470819186e+00	8.025170107193587e+00	1.405071786597688e-06	3.832103491290784e-02	2.534246906979265e+05	-8.974316702164459e-06	4.096163340199428e-02	-2.180539013352245e-06	5.914480789215304e-04	-1.097134192392666e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013593486885639e+05	2.885856638097542e+02	8.369579546457281e+00	1.925987981284822e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223686851260225e+00	7.218626231935858e+00	-1.080470082296724e-06	7.102981189662681e-02	2.534402925243535e+05	-1.663157324889225e-05	3.553830500430179e-02	-1.025484380079433e-06	9.068565705092624e-04	-1.407183677578193e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013675995348896e+05	2.885753386559626e+02	9.533145521019906e+00	1.732314869553295e-02	
