"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223466092380957e+00	1.120014013616996e+01	1.098611989360831e-06	-1.250021606851630e-02	2.534084826531120e+05	-6.011495212288054e-06	-2.126205005515658e-02	-3.430541255511343e-07	1.068725014192751e-04	-1.841240302543156e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013428868459755e+05	2.885570431233582e+02	6.048067405933435e+00	2.688234217212314e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223366583139570e+00	1.308586855770953e+01	-1.538935306007715e-06	-3.805953917952497e-02	2.533944622672591e+05	-5.369510830632862e-06	-1.409062284528773e-02	-1.369080564472824e-07	-1.014900308291544e-04	-1.475250940187834e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013297897978663e+05	2.885432197924433e+02	4.201071480225697e+00	3.141184856975250e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223793710812836e+00	1.899610153934923e+00	4.628531876494309e-06	1.458720233327545e+00	2.534536186019887e+05	-4.626512405548755e-06	3.327761449327227e-03	1.411237917636754e-07	1.557112922796478e-03	-1.249781537059447e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013805099652380e+05	2.885868912216761e+02	1.135382389479846e+01	5.746768799729305e-03	
3	7.767550191292908e-01	0.000000000000000e+00	5.247017520166495e-01	1.220903375983242e+00	7.912720130062195e+00	6.348669691477338e-05	7.046052968164722e-01	2.528552533149525e+05	-2.265620277786324e-04	2.278780011232584e-02	7.296520379895810e-06	4.379380839782243e-02	-6.326405906717895e+01	-1.338762768914425e-01	0.000000000000000e+00	2.839525560464962e-01	1.011317634712864e+05	2.885603332966199e+02	-2.372536013447698e+01	1.910699570528561e-02	
4	7.928303416280146e-01	0.000000000000000e+00	4.247062713778037e-01	1.217415599295518e+00	3.683237103782040e+00	-2.653810753590202e-04	1.202642396702209e+00	2.520264436810107e+05	-8.979646143564257e-06	1.451690269857409e-02	1.326617507402261e-06	2.095256403163148e-02	-1.012593153620401e+00	-8.925449106790273e-02	0.000000000000000e+00	2.904833457791078e-01	1.008081111684771e+05	2.884609042145972e+02	-6.936804844490962e+01	9.347523008311541e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225328412132259e+00	-1.760624750503543e-01	-3.854794111022822e-06	1.903798798996460e-01	2.530461392249509e+05	-4.902376123736901e-07	-3.811607023180841e-04	-3.500110892673547e-06	1.300014304774777e-04	7.426293513540159e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012184447145564e+05	2.877646888941811e+02	-1.150123895692863e+01	6.223028732615062e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223996751024428e+00	5.745302352147984e+00	1.872557574842504e-05	-1.325941493396242e-01	2.533884250408050e+05	7.667642097625160e-05	-1.857148201570453e-01	1.072294253390282e-08	-6.214110535438522e-04	2.878691726422403e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013499735836437e+05	2.884521099915308e+02	7.047466315573561e+00	1.378994538520661e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223052766409775e+00	1.637354545360968e+01	-2.592767237307124e-06	1.192572576144997e-01	2.533607463998750e+05	-2.436560346752437e-05	1.018748786827928e-01	1.202413841383532e-06	1.390848971823289e-03	-8.397963152732700e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013004562629734e+05	2.885337049960725e+02	6.434395337534655e-02	3.931533072690019e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223466070538164e+00	1.120014014639941e+01	1.261293850531297e-06	-1.250616037858313e-02	2.534084781002771e+05	-6.010138408951704e-06	-2.125905699358555e-02	-2.678279997780919e-08	1.066565528162755e-04	-1.840822654630756e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013428850244137e+05	2.885570430884320e+02	6.047810522305764e+00	2.688234269416586e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223793718481762e+00	1.899617339427173e+00	7.082316647274547e-06	1.458734155728987e+00	2.534536200948234e+05	-4.625929799197528e-06	3.327881906443508e-03	-1.070213784259977e-07	1.556921944256828e-03	-1.249562266402431e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013805105512783e+05	2.885868910814465e+02	1.135390654045041e+01	5.746802785152127e-03	
10	7.767553008408232e-01	3.000000000000000e-01	5.247016204745066e-01	1.220903123008930e+00	7.912469389521346e+00	8.495206187690082e-05	7.042715955310666e-01	2.528551997170658e+05	-2.265458326579327e-04	2.278970750677445e-02	-5.673796749761095e-06	4.379143047344769e-02	-6.325917955785144e+01	-1.338725365067961e-01	0.000000000000000e+00	2.839496388942653e-01	1.011317427570183e+05	2.885603339828205e+02	-2.372828133996321e+01	1.910632776251131e-02	
