"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223508415649901e+00	9.016600260017205e+00	5.437283465151633e-06	-9.357601066744384e-03	2.534187158486276e+05	5.936343183687853e-06	-1.902750896679208e-01	1.453656295780092e-05	-3.538691025732987e-02	5.968337653845083e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013541968243527e+05	2.885792636084655e+02	7.643043908146157e+00	2.163987179889669e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223403461273346e+00	1.169419423775081e+01	4.170969515004263e-06	-5.891314261783073e-02	2.534015926744506e+05	7.737209849845161e-05	2.441394231391314e-02	3.684490366140381e-06	8.528852446943347e-03	2.126142876935774e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013382801525476e+05	2.885586980914954e+02	5.398413841156235e+00	2.806985563981364e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225461853425217e+00	8.584300325131263e-01	3.012894100215028e-03	7.402177262078645e-01	2.534258703878142e+05	-6.325053062909221e-05	2.257878949876613e-03	8.118601022033545e-05	-6.152256228407538e-03	-1.659206617743889e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013701384654520e+05	2.881645733686218e+02	9.891195240732907e+00	2.718031504751124e-03	
3	2.178132032914584e-01	0.000000000000000e+00	9.577808929524412e-01	1.225249250492755e+00	6.685114560513506e+00	1.084185141493777e+00	5.352619201638455e+00	2.534059729254913e+05	1.437487359573652e-04	1.390708196731794e-02	-7.264484047482256e-04	2.416501784068714e-03	4.016074387315439e+01	3.382517967832693e+00	0.000000000000000e+00	-1.424067809909357e+00	1.013502256456898e+05	2.881579592081357e+02	7.083013071467205e+00	2.070324118854775e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.220791306507906e+00	3.301790934048848e+00	-4.343919873971172e-01	4.449478417373295e+00	2.524120759209079e+05	9.213520835506607e-05	7.442051137786621e-03	4.039723770574710e-03	-2.295041373952245e-02	2.814149457933373e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009597699820722e+05	2.880960274340407e+02	-4.798054123928654e+01	1.337946178275701e-02	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225226679891273e+00	-3.905316471312697e-01	-1.116198903144531e-02	3.712756209502626e-01	2.531831980398706e+05	-1.266908883249499e-04	-6.420433614266585e-03	3.865528090045700e-04	-7.655385512066459e-03	-3.678175462602397e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012732317985766e+05	2.879443553534445e+02	-3.774954367991902e+00	1.293130598672378e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226026481802524e+00	1.988489969383484e+00	-7.087195391325795e-05	-1.085304539593441e-01	2.534281349441722e+05	-4.585669600201681e-05	1.736155391718057e-01	-2.005558781092986e-05	-3.209139801128913e-02	-4.631466194041423e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013706070305952e+05	2.880331948082392e+02	9.957274093251346e+00	4.774186024231590e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224090132338578e+00	1.639453901990534e+01	-2.933043730080090e-05	1.448252643508759e-01	2.533238922406159e+05	3.722655414195586e-05	4.364483997414936e-02	5.115070962347090e-07	1.256474986621470e-02	2.228980810381472e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012856382538307e+05	2.882470142634943e+02	-2.025348493765621e+00	3.935242530556841e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223508405319190e+00	9.016655932684325e+00	1.023280155579639e-05	-9.350751920355576e-03	2.534187141029484e+05	5.949326133070088e-06	-1.902553092058952e-01	-2.147871418856084e-05	-3.539048450511473e-02	5.971830194874201e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013541959618781e+05	2.885792635894204e+02	7.642922278682868e+00	2.164000557973483e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225459551314828e+00	8.574660355727226e-01	2.945082193591862e-03	7.414178729760686e-01	2.534253756767030e+05	-6.435155798434863e-05	2.218166864849991e-03	7.996754038686049e-05	-6.070118073768782e-03	-1.690756335177921e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013699405604322e+05	2.881645521206381e+02	9.863285916261340e+00	2.718167505270440e-03	
10	2.158420589710547e-01	3.000000000000000e-01	9.614946612026097e-01	1.222270245868095e+00	7.598237975605363e+00	1.240160439858892e+00	4.407309539298669e+00	2.527910881957888e+05	1.451971779443225e-04	2.632822575071714e-02	2.697921881917864e-04	7.598210051128262e-03	4.106169730231431e+01	3.355731656022948e+00	0.000000000000000e+00	-1.384155638421480e+00	1.011035583231754e+05	2.881572470298920e+02	-2.770295823221409e+01	2.132771630754067e-02	
11	2.854501716751435e-01	3.000000000000000e-01	8.894280720901726e-01	1.224519252193062e+00	5.063918394071938e+00	-9.312496752981816e-01	3.491095053896137e+00	2.531853765378299e+05	6.954857726104699e-05	1.302590603859244e-02	2.420727543778867e-03	-1.924225023105919e-02	2.170236403654235e+01	2.659846531015519e+00	0.000000000000000e+00	-2.092721896449534e+00	1.012678300546237e+05	2.880953388578273e+02	-4.536729005256005e+00	1.493011073728363e-02	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225233800920484e+00	-3.872422113605289e-01	-1.341126636803861e-02	3.619852671708028e-01	2.531847437925365e+05	-1.234482925512719e-04	-6.377662801241968e-03	1.271428425297927e-04	-7.947249126747380e-03	-3.582285936245981e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012738516205129e+05	2.879444441216376e+02	-3.687544702738185e+00	1.272219689602393e-03	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.226026594636122e+00	1.989577490078132e+00	-1.557721539858984e-04	-1.084950802406840e-01	2.534281637284558e+05	-4.591243298515679e-05	1.738904804160484e-01	-2.282820423715748e-05	-3.211443108193635e-02	-4.648177404138551e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013706178398855e+05	2.880331990133688e+02	9.958798460797036e+00	4.776784229782804e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.224090155945712e+00	1.639474911218982e+01	-4.964088524744414e-05	1.449168052198927e-01	2.533238990844310e+05	3.722740156386628e-05	4.372903018611396e-02	-6.875623512314633e-06	1.256698924134980e-02	2.228986022691242e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012856398623358e+05	2.882470132821362e+02	-2.025121656214666e+00	3.935293080822503e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223403457022237e+00	1.169422133330207e+01	9.372191659247739e-06	-5.892810296655688e-02	2.534015917624226e+05	7.738175698202010e-05	2.442556816822616e-02	2.884917194023728e-07	8.525916477992723e-03	2.126460217667045e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013382796837707e+05	2.885586977593528e+02	5.398347732439472e+00	2.806992097089048e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223566564130635e+00	8.487281544490004e+00	1.565636782541103e-05	3.931501292819330e-02	2.534293323847320e+05	7.010238937120542e-04	-1.141355213033513e-01	1.534208422526717e-05	4.960685069272586e-02	2.034836047774257e+02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013599582788080e+05	2.885819526753677e+02	8.455546299258815e+00	2.036864967455488e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223796773287584e+00	7.616502659217780e+00	9.195282151560639e-05	8.524547197810890e-02	2.534554358571937e+05	2.594929030615682e-04	-1.504927365806867e-02	7.568001819890924e-06	2.264646146250016e-02	7.663065697849123e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013726926412056e+05	2.885639165333393e+02	1.025139489572159e+01	1.827694633075050e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223861147619483e+00	6.331016696124115e+00	2.468850537670213e-04	1.631107316981831e-01	2.533932382414686e+05	-6.203597476201421e-05	4.130486904088886e-02	4.017317769466899e-05	-1.140863836644712e-02	-1.087418010606528e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013507408965795e+05	2.884862544795739e+02	7.155675726901739e+00	1.519756437235035e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.224673293748513e+00	4.347160422047722e+00	9.180503527904218e-04	2.068513969660263e-01	2.534349896259607e+05	-7.128510283286430e-05	-1.010837887750383e-03	1.480398477724520e-04	-1.094216371984658e-02	-1.686866923736190e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013709026838761e+05	2.883522946228842e+02	9.998968252167554e+00	1.043917016683340e-02	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.225045882394711e+00	2.547904430363783e+00	1.906588046871006e-03	-2.852889599021885e-02	2.534033990591528e+05	-8.378865093964936e-05	-3.507309959347957e-03	9.771250029189105e-05	-3.818886064891558e-03	-2.230937187123196e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013602996414004e+05	2.882344429346986e+02	8.503686560485264e+00	6.111338508427638e-03	
21	-4.618295866878659e-02	0.000000000000000e+00	2.010209991949201e-01	1.225751686731700e+00	-5.868262443693042e-02	2.512833799059462e-03	2.433624046278251e+00	2.534695130680058e+05	-7.580135116222606e-05	3.057288947275083e-03	1.897575000384677e-04	-1.514611761939122e-02	-1.968642570355365e+01	-4.613545251262383e-02	0.000000000000000e+00	1.418118449640349e-02	1.013868383142414e+05	2.881438972221094e+02	1.224627192799868e+01	5.836115592907126e-03	
22	-4.750509162591306e-02	0.000000000000000e+00	4.017282077197796e-01	1.225310513608454e+00	2.372495366061478e-01	5.420206436106691e-03	4.253324160148216e+00	2.533851946577117e+05	-4.007770938503841e-05	1.433588157851773e-03	2.452016256029310e-04	-2.184509966031101e-02	-9.457080191358244e+00	-7.487939003742727e-02	0.000000000000000e+00	7.526735960742825e-02	1.013511158248207e+05	2.881460826988927e+02	7.208549544592669e+00	1.021649788336447e-02	
23	-3.103696277509103e-02	0.000000000000000e+00	6.142243222294459e-01	1.226241891452577e+00	2.171985983121420e+00	-2.453218528545003e-02	6.912796199539716e+00	2.536070644516485e+05	5.173018156967766e-05	-1.216986034251022e-03	-1.104613138522836e-04	-1.019722828766589e-02	1.700800571695788e+01	3.153582206781802e-01	0.000000000000000e+00	2.818697026890860e-01	1.014342622375931e+05	2.881634343670847e+02	1.893417537627115e+01	1.736422441439091e-02	
24	7.358516173756954e-02	0.000000000000000e+00	8.122563025049486e-01	1.222857292700284e+00	6.674707000133919e+00	-1.263756087668263e-01	6.356673200086165e+00	2.529157246385133e+05	1.015019232879308e-04	3.245070301545638e-03	-8.277809474748210e-04	-4.989933780279898e-03	3.121026506202816e+01	1.818092366471801e+00	0.000000000000000e+00	-1.523466169412901e-01	1.011523920802500e+05	2.881580290388598e+02	-2.081623462840121e+01	2.215162272627973e-02	
25	1.473892744053260e-01	0.000000000000000e+00	7.469642611232524e-01	1.225641411725238e+00	1.804801668131916e+00	-1.449396843150771e-01	3.516347968823322e+00	2.533363070812734e+05	8.132089568941335e-05	6.911554411544785e-03	3.546511845570421e-03	5.947566241161439e-03	2.346576568587261e+01	1.225687493954194e+00	0.000000000000000e+00	-8.526020005556911e-01	1.013319702066823e+05	2.880138719341401e+02	4.508561089027470e+00	9.485087038205647e-03	
