"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223515051668992e+00	9.035703609775702e+00	2.403437467845984e-05	-4.422058649337804e-02	2.534226302058393e+05	-2.268767716196995e-04	-5.211414822024381e-01	3.102028858847916e-05	-7.441791838482459e-02	-5.650400359879131e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013557059620615e+05	2.885819952786589e+02	7.855868292407278e+00	2.168574766591047e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223432526831651e+00	1.194724274708096e+01	1.337289860396480e-05	-5.616351263230934e-02	2.534063683233563e+05	8.527708388761379e-05	-1.650853898900095e-02	2.114145900122821e-06	1.075003588175605e-02	2.336631881739595e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013392130202625e+05	2.885544989500312e+02	5.529970422013481e+00	2.867673438388972e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225290732229406e+00	5.393269907476268e-02	9.706863917952720e-03	1.706247168610773e-02	2.535051314324979e+05	-7.078267262570778e-05	-1.586322323942113e-02	-8.453108034700563e-05	-1.456827704988939e-02	-1.959780178258813e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.014020520353166e+05	2.882955510234403e+02	1.439176918863236e+01	1.376133540935033e-04	
3	5.641832357422404e-01	0.000000000000000e+00	3.816272411019844e-01	1.231110881214517e+00	7.500257504303365e-01	-8.622834344626777e-01	-6.085486878862931e+00	2.547300699044242e+05	3.789621882810531e-05	2.298701934569181e-02	-3.957565760811121e-02	-3.851940416257094e-02	2.280966118717333e+01	6.247628675028150e-01	0.000000000000000e+00	-7.990611518529761e+00	1.018857995671570e+05	2.883014545127264e+02	8.261170034650102e+01	1.477584121834117e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.223348737814490e+00	5.233450516379556e+00	-1.039670456806119e+00	-2.218933148095379e+00	2.529967219903791e+05	8.085045371199908e-05	-3.257650433965864e-02	1.752068397712492e-02	-9.370799533780882e-02	2.548728447252555e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011932294234888e+05	2.881585585602542e+02	-1.505719595420220e+01	1.388086807676884e-02	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.226171837964060e+00	-1.609518351174329e-01	8.906784444969837e-02	2.255082379610921e-01	2.534280480101094e+05	4.184425684660251e-05	2.105066140325107e-02	-1.091028593918963e-03	-7.273106313903099e-03	1.231679702050069e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013712053899050e+05	2.880007499714183e+02	1.004165701663987e+01	6.976307032212146e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225821674588273e+00	2.494325256721854e+00	-6.680013454331750e-05	-8.624485292362090e-02	2.534178094541997e+05	-1.081600606385735e-04	1.092644297059451e-01	-7.895989620010369e-05	-1.192350181099755e-02	-2.148710529367236e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013661074680032e+05	2.880685315349580e+02	9.322728529567019e+00	5.983957281773430e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223661702683028e+00	1.675767078683897e+01	3.600257644647939e-04	1.673171742755984e-01	2.533392218534879e+05	3.217953362955051e-05	2.019099375684164e-02	1.818760938476771e-05	9.567436587531120e-03	1.792664632451488e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012897859359464e+05	2.883597435438174e+02	-1.440426463627123e+00	4.023071695806833e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223514997657660e+00	9.036073140601891e+00	6.020117617903340e-05	-4.424497355255940e-02	2.534226210525951e+05	-2.268304631402041e-04	-5.210765627416549e-01	-2.669663081178442e-05	-7.440406311980041e-02	-5.649346632690867e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013557012081996e+05	2.885819944826459e+02	7.855197884589163e+00	2.168663579522426e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225269993128316e+00	5.713572363877666e-02	1.328520303732465e-02	2.518352520543530e-02	2.535007357965825e+05	-7.217074534569625e-05	-1.562196484383094e-02	3.259906484345265e-04	-1.472862162211186e-02	-1.997308613664065e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.014002936534412e+05	2.882954314272460e+02	1.414379543664417e+01	1.530646160042851e-04	
