"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223464919234245e+00	1.121582621002139e+01	1.249397554408293e-06	-1.224969130866069e-02	2.534081708102587e+05	-1.729635211944469e-06	-5.321873925822729e-03	-1.717162376735359e-07	8.261049151769839e-05	-4.970384605694562e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013427046110536e+05	2.885568009285564e+02	6.022367938739670e+00	2.692002795853332e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223367809712944e+00	1.309745968464319e+01	-1.476282369804771e-06	-3.836347524914142e-02	2.533945758782493e+05	-4.138509149043124e-06	-6.923694510078349e-03	7.824201020412147e-08	2.515618898542016e-04	-9.706277717486955e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013297856503381e+05	2.885429186828133e+02	4.200486579906785e+00	3.143965915567844e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223783828151348e+00	1.901271007928199e+00	4.547625249137366e-06	1.456309388705048e+00	2.534490141321471e+05	2.825127536074501e-07	4.649922096632508e-03	1.752102889440721e-07	3.345672147020196e-03	1.434501275495388e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013786682865774e+05	2.885839791912775e+02	1.109410331087166e+01	5.746486052035286e-03	
3	7.928041600650630e-01	0.000000000000000e+00	4.888305127262154e-01	1.220953362992049e+00	7.647869382695837e+00	5.779763973878579e-05	3.716319684921533e-01	2.528606648937195e+05	-1.680468719823643e-04	3.556943274634250e-02	4.500052909861552e-06	3.071124413054349e-02	-4.491615173633812e+01	-1.112335940065989e-01	0.000000000000000e+00	2.692269241096501e-01	1.011346623119768e+05	2.885567903123877e+02	-2.331655450898462e+01	1.841573388094134e-02	
4	8.044209138232715e-01	0.000000000000000e+00	3.882653198053421e-01	1.217669916059464e+00	3.549313616675656e+00	-2.781741259512555e-04	9.670630959359746e-01	2.520740322464159e+05	-7.697927510181443e-06	1.859121343250081e-02	3.234375753891072e-07	1.644595568018303e-02	-1.218478558935772e+00	-8.789606299668407e-02	0.000000000000000e+00	2.717819660315701e-01	1.008273901552629e+05	2.884558126490238e+02	-6.664925183148709e+01	8.873120442458925e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225335999149121e+00	-1.622530367882605e-01	-3.186556641173067e-06	1.749545494826572e-01	2.530389953534238e+05	-5.915073517760700e-06	-1.763924037732068e-04	4.280464509065496e-06	6.015784247779266e-04	-9.946206577452293e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012155888483850e+05	2.877547879215347e+02	-1.190398415104071e+01	5.726310431907961e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224020196327300e+00	6.008215656621372e+00	1.886836725382507e-05	-1.311195488283474e-01	2.533839822550048e+05	6.345662456008760e-05	-1.618664071911553e-01	3.905370249412954e-09	-2.270683692586317e-03	2.534715316860820e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013476917170670e+05	2.884400905858856e+02	6.725668744463581e+00	1.442061113958341e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223042642989961e+00	1.624997867735518e+01	-2.745974756735485e-06	1.183202650631787e-01	2.533598435844599e+05	-2.306264965512561e-05	9.694344375930086e-02	1.160206011263654e-06	7.198003677331144e-04	-8.106023854226805e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013007540160653e+05	2.885369413553672e+02	1.063342356973317e-01	3.901873191424742e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223464898253250e+00	1.121582638873562e+01	1.325665032637220e-06	-1.225548598518188e-02	2.534081664355617e+05	-1.729486450829931e-06	-5.321363490111253e-03	-7.097696652635932e-08	8.239057660830440e-05	-4.969687911507208e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013427028601436e+05	2.885568008915384e+02	6.022121018706364e+00	2.692002886604727e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223783834413267e+00	1.901277238382912e+00	6.673260737419976e-06	1.456322348284829e+00	2.534490153189276e+05	2.811633256794457e-07	4.649783556487819e-03	-1.043308657244779e-07	3.345280772009573e-03	1.431301856634008e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013786687512537e+05	2.885839790373815e+02	1.109416884130833e+01	5.746516801073658e-03	
