"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223513460984759e+00	8.907304819911349e+00	4.250336103150425e-07	1.457382584515411e-04	2.534179986686598e+05	1.869447433522353e-06	6.289819254379836e-02	1.511838490841910e-06	1.793273770454107e-02	8.022487651323900e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013542302469844e+05	2.885781687718102e+02	7.647757295777209e+00	2.137750325358082e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223368446085099e+00	1.151088772382269e+01	2.375309156918622e-07	-6.480547948476492e-02	2.533950933083652e+05	6.772561851620118e-05	1.985609997964275e-01	4.807767254533246e-06	-2.291709523342433e-02	1.729469057891401e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013363750454992e+05	2.885615322946329e+02	5.129748342862856e+00	2.763060299725595e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225795580430409e+00	7.861233782588204e-01	1.950771886483710e-04	7.107892728227740e-01	2.534420418049009e+05	-7.360868717137738e-05	-7.029599469206005e-04	1.471150717406999e-04	5.974962604758716e-03	-1.871300692629741e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013766334595286e+05	2.881045778584564e+02	1.080714420090907e+01	2.540907027060761e-03	
3	-3.669784962809897e-02	0.000000000000000e+00	1.002504911974875e+00	1.224563766534113e+00	4.103118469664644e+00	5.543894801348428e-02	7.801451562456905e+00	2.532244387582077e+05	1.490732754588742e-04	1.309387967944531e-02	-8.795020690513411e-03	-1.295960961442688e-03	4.712411360082029e+01	3.073393122924137e-01	0.000000000000000e+00	9.745777412017986e-03	1.012770850573859e+05	2.881111947137382e+02	-3.231553041057332e+00	2.115455181799770e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.219179458820974e+00	1.070454757812219e+00	-7.695056387206464e-02	1.884518155763659e+00	2.520368059413599e+05	-2.854596331299794e-04	-2.728196762041080e-02	4.787694096421546e-03	6.950683324475904e-03	-7.843493858936473e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.008139508406682e+05	2.880602566057590e+02	-6.854451548890350e+01	5.228037926746286e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224812776255830e+00	-4.152406965048009e-01	-5.277107189809362e-04	3.489601431448130e-01	2.530789899957788e+05	-6.513923397500402e-05	-2.447919160204037e-03	-1.945934639024927e-04	-5.078472475034346e-03	-1.893534491586213e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012315479585944e+05	2.879231036977594e+02	-9.653369257588308e+00	1.301856949588297e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226077971468531e+00	2.543436785874696e+00	-4.578703673919456e-07	-1.412113822120759e-01	2.534234805098095e+05	1.395568852018414e-04	-4.622373288730159e-01	-4.276007530279458e-07	4.052001770287461e-02	3.941870115256461e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013683337049556e+05	2.880146396034693e+02	9.636680997834302e+00	6.106819026480991e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224497372324238e+00	1.590013893949685e+01	-1.590548761383324e-07	1.143438168639778e-01	2.533077071187228e+05	-1.712795028652181e-04	5.667999762590625e-02	-3.042005118913949e-06	-1.433789123711904e-02	-1.298227841121843e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012817879458392e+05	2.881401959806964e+02	-2.568333685069952e+00	3.815957443280888e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223513460483760e+00	8.907305381656608e+00	-1.304939713932133e-07	1.461253033021464e-04	2.534179985645319e+05	1.857945396088745e-06	6.289972690046852e-02	1.123200490837917e-06	1.793399278267316e-02	7.989587275951635e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013542302036920e+05	2.885781687667132e+02	7.647751190529487e+00	2.137750461072523e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225794991282702e+00	7.859494393084339e-01	1.960957727506454e-04	7.107270401976433e-01	2.534419099901336e+05	-7.321721652974119e-05	-6.939506049548072e-04	1.456576849250268e-04	5.689923370525207e-03	-1.856971137510996e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013765807925825e+05	2.881045666532432e+02	1.079971690628648e+01	2.540498912764154e-03	
