"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223473976842583e+00	1.042546765891339e+01	1.607388317946079e-06	-1.198128048168636e-02	2.534079592396513e+05	3.772294789061714e-05	1.195500292024008e-01	-7.104972610250115e-08	-2.008637438848382e-04	1.124451320132357e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013454161713336e+05	2.885623853561081e+02	6.404762562907622e+00	2.502259754498705e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223447581989455e+00	1.276387065254715e+01	-1.748777148331135e-06	-4.506480807457174e-02	2.534084369380524e+05	9.235628384729466e-06	5.407603196999844e-02	-8.235292625613511e-08	5.728727164751035e-04	3.642252360470593e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013367420976514e+05	2.885439124887781e+02	5.181511444278974e+00	3.063690790041153e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223924769239609e+00	1.803149886861990e+00	9.699028492330401e-06	1.344863421037538e+00	2.534267525740218e+05	-1.002160098611733e-05	-4.088565099209518e-03	3.544937499100342e-07	-3.473464330227216e-03	-1.362314012480993e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013698741802364e+05	2.885257169219960e+02	9.853924726614560e+00	5.397339431423257e-03	
3	8.432691463043113e-01	0.000000000000000e+00	2.698766924179411e-01	1.221589970192350e+00	5.727206445284692e+00	9.845304656082292e-05	-1.715078324883107e+00	2.529071852505965e+05	8.815009800059494e-06	-1.826214034667828e-02	1.804469775379403e-06	-9.339323019048607e-04	5.262271163696170e+00	-3.052611015075257e-03	0.000000000000000e+00	-1.158288828737197e-01	1.011570223188374e+05	2.884701788936613e+02	-2.016326063497285e+01	1.437364826248793e-02	
4	8.225027259961510e-01	0.000000000000000e+00	1.712446114798574e-01	1.220624918949310e+00	2.790583115856719e+00	6.817001371138090e-06	-3.890078113648958e-01	2.525707822139864e+05	-1.019616517508028e-05	-1.475710144524101e-02	2.929263018813799e-07	-3.580864615742030e-03	-5.666838846230746e-01	-6.906643485238284e-03	0.000000000000000e+00	-1.149678862690906e-01	1.010270121287313e+05	2.883272052883642e+02	-3.849779597640549e+01	6.781102248208332e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225387035947638e+00	-1.463930892985694e-01	7.981576720861509e-06	1.250823328196517e-01	2.530570631482450e+05	-1.161330903347307e-06	8.529183014616137e-05	4.353000690571207e-06	2.259716203525386e-04	-1.264765080417020e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012228192078994e+05	2.877633580439819e+02	-1.088433113814441e+01	4.620719953702247e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224537375935248e+00	5.382136914554684e+00	1.745046105509171e-05	-3.909637622983361e-02	2.533722571020232e+05	-1.520394879313547e-04	2.693378695503270e-01	-4.403209459269419e-07	-3.617957942879002e-03	-3.165383012538950e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013441714333629e+05	2.883082541432295e+02	6.229224843174411e+00	1.291269136178147e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014287332688e+00	1.605052214894442e+01	-9.458782522581103e-06	1.677068067311258e-01	2.533722286036650e+05	2.883883810289589e-05	-9.247771295667917e-02	3.698405635077506e-07	-5.122173286508769e-03	6.898726348765194e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013067582645284e+05	2.885607335172786e+02	9.530763684124717e-01	3.854019242223521e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223473954466360e+00	1.042546798788231e+01	1.831743496676256e-06	-1.198748002700010e-02	2.534079545850301e+05	3.772318965589161e-05	1.195343093777410e-01	-2.081651473417878e-08	-2.006431614063331e-04	1.124450360058108e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013454143080145e+05	2.885623853281934e+02	6.404499790513259e+00	2.502259881051358e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223924768978175e+00	1.803154684416856e+00	1.019436548022666e-05	1.344877231317098e+00	2.534267525043419e+05	-1.002398428155965e-05	-4.088862363005319e-03	3.173943241563393e-07	-3.473413382835133e-03	-1.362980274235276e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013698741434671e+05	2.885257168789707e+02	9.853919541260895e+00	5.397368471571924e-03	
10	8.432692866428636e-01	3.000000000000000e-01	2.698767314653029e-01	1.221589729049282e+00	5.726918535772072e+00	1.045212920127640e-04	-1.715236062196025e+00	2.529071345545245e+05	8.835733973252479e-06	-1.826040277614993e-02	1.330081431660801e-07	-9.326432573288912e-04	5.267827613721579e+00	-3.052549290027962e-03	0.000000000000000e+00	-1.158300896543785e-01	1.011570024905771e+05	2.884701792935733e+02	-2.016605689224181e+01	1.437309678923487e-02	
11	8.225028543939655e-01	3.000000000000000e-01	1.712446476179913e-01	1.220624345872367e+00	2.790559349265767e+00	1.395450509639575e-05	-3.888083469896871e-01	2.525706627388131e+05	-1.020131283010030e-05	-1.475502562993825e-02	-5.351763547878363e-07	-3.581772333518529e-03	-5.686860281923600e-01	-6.917989637933442e-03	0.000000000000000e+00	-1.149667555689710e-01	1.010269643852060e+05	2.883272043982776e+02	-3.850452895134320e+01	6.780982527737997e-03	
