"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223500905042016e+00	8.669001052550884e+00	1.644319197370535e-07	-1.116551685514645e-02	2.534161573679408e+05	-8.816678784717702e-06	-7.315870170714334e-04	-6.620539352297783e-07	-2.107183237058052e-03	-2.018217265576823e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013541782478176e+05	2.885809821949894e+02	7.640424173963294e+00	2.080570431733371e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223411607300472e+00	1.163796723301284e+01	-3.988804336487967e-08	-6.434029252359579e-02	2.534027235399438e+05	6.905531601286707e-05	1.378819965166258e-01	1.279699063161388e-06	-3.653863010185887e-03	1.825273636926431e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013389470036967e+05	2.885586755698177e+02	5.492455746253187e+00	2.793478010806435e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225522203808797e+00	8.245545956539532e-01	-6.799379059453779e-07	7.352927219574347e-01	2.534337514517757e+05	-4.546913517699828e-06	-4.330483759531489e-04	2.083500021399232e-07	-9.018969794354348e-04	1.927694017566963e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013733013928597e+05	2.881593736127552e+02	1.033724338734698e+01	2.649052783083120e-03	
3	3.325025548522570e-02	0.000000000000000e+00	1.003546478977881e+00	1.224014777017245e+00	3.976354722179510e+00	-1.506718171368682e-06	6.904237016649970e+00	2.531677915380362e+05	4.743028065249796e-05	3.883655209665449e-02	3.793239784499747e-06	1.085136783228791e-02	1.711395608634371e+01	3.778696298047918e-01	0.000000000000000e+00	-1.843537162651288e-02	1.012567442101013e+05	2.881825258079050e+02	-6.100097292159036e+00	1.912708289648412e-02	
4	1.335943171903757e-01	0.000000000000000e+00	9.910697239092068e-01	1.218906168786191e+00	1.376013811312296e+00	-4.552057557933164e-06	2.143219185891444e+00	2.520177305529547e+05	-2.882099896252006e-04	-4.086681880357901e-02	1.019432716020674e-06	2.929238104354681e-02	-7.807276759202989e+01	3.762637575358968e-01	0.000000000000000e+00	-5.031338376515482e-02	1.008060278566469e+05	2.881021986030872e+02	-6.966184506460627e+01	6.140771406779987e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225044145206335e+00	-3.872579917103675e-01	-1.524508334145427e-06	3.358715107747346e-01	2.531317825085856e+05	4.610796782994769e-05	2.729827158418630e-04	5.286995019559981e-07	2.261770650591188e-04	1.242257476204788e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012526701023804e+05	2.879287891935772e+02	-6.674643579125673e+00	1.230132016666129e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226021202737510e+00	1.738334481747155e+00	-9.560120919417277e-08	-9.695554465319474e-02	2.534253810865910e+05	9.583013075456503e-05	-3.142799829975047e-01	-2.430810127407312e-06	1.699206670309650e-02	3.372020951565355e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013696579558882e+05	2.880317383355514e+02	9.823431940231073e+00	4.173888174105488e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224039368435276e+00	1.637557881765888e+01	8.274319757673165e-08	1.410507155791083e-01	2.533189128284863e+05	-1.531736903523928e-04	4.806775365068461e-02	-1.184791472041979e-06	5.180331771043711e-03	-2.498329929658212e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012837463648036e+05	2.882535842544917e+02	-2.292149936036842e+00	3.930802107907570e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223500904941331e+00	8.669000746589342e+00	-1.110349839754935e-07	-1.116544102300431e-02	2.534161573756008e+05	-8.819894833256292e-06	-7.316884020838188e-04	-1.562802935950458e-07	-2.106883546730387e-03	-2.019263641617727e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013541782517480e+05	2.885809822299283e+02	7.640424728241251e+00	2.080570358324189e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225522203511068e+00	8.245547991341649e-01	1.260118709349513e-07	7.352923646518551e-01	2.534337514660680e+05	-4.544671204901427e-06	-4.332142116254545e-04	-3.832474249065854e-08	-9.019204989400009e-04	1.928341375372083e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013733013986075e+05	2.881593736990994e+02	1.033724419793032e+01	2.649052577265317e-03	
10	3.325048726453763e-02	3.000000000000000e-01	1.003546465191473e+00	1.224014769665412e+00	3.976360455875828e+00	2.398837953755077e-06	6.904235894776142e+00	2.531677902107015e+05	4.742442689843429e-05	3.883484330344800e-02	-5.610393145616399e-07	1.085096432325372e-02	1.711245607431488e+01	3.778748743399077e-01	0.000000000000000e+00	-1.843173935822673e-02	1.012567436741857e+05	2.881825260135769e+02	-6.100172869029882e+00	1.912708754031600e-02	
11	1.335945922238903e-01	3.000000000000000e-01	9.910697356572614e-01	1.218906173825168e+00	1.376017529783125e+00	-5.329816783547122e-07	2.143221452025553e+00	2.520177316789001e+05	-2.882133684532733e-04	-4.086615132769111e-02	-1.746585667206091e-07	2.929288875668590e-02	-7.807377836886621e+01	3.762673590657795e-01	0.000000000000000e+00	-5.031882764574558e-02	1.008060283037565e+05	2.881021986899013e+02	-6.966178201149619e+01	6.140780821925652e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225044145432330e+00	-3.872583774123781e-01	1.282099029649135e-06	3.358720606864765e-01	2.531317823517828e+05	4.610701031385380e-05	2.726541072206601e-04	1.635817170608789e-08	2.258032908528662e-04	1.242242106606696e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012526700395502e+05	2.879287889617924e+02	-6.674652439682400e+00	1.230133580779330e-03	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.226021202069535e+00	1.738335553175835e+00	-3.542655197835866e-07	-9.695639893659280e-02	2.534253811403890e+05	9.579444241489266e-05	-3.142829389498729e-01	-1.530919689685106e-06	1.699515954987874e-02	3.370897657942260e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013696579767724e+05	2.880317385518205e+02	9.823434885406556e+00	4.173890853477065e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.224039367900054e+00	1.637557923699245e+01	-1.833733402588519e-07	1.410510166164917e-01	2.533189128457637e+05	-1.531663721905385e-04	4.806724593345280e-02	4.957000783178955e-07	5.179367808523239e-03	-2.497020575858187e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012837463694375e+05	2.882535843937212e+02	-2.292149282540721e+00	3.930802209948984e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223411607273784e+00	1.163796726312121e+01	-5.246940838587382e-08	-6.434035224009385e-02	2.534027235154677e+05	6.903974502936450e-05	1.378816581427600e-01	2.123379090335220e-07	-3.653116074019636e-03	1.824840388921439e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013389469937899e+05	2.885586755479033e+02	5.492454349162612e+00	2.793478018279423e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223553569020431e+00	8.114085468298388e+00	2.296597811912075e-07	3.931349123104762e-02	2.534230687445633e+05	8.979667865573885e-07	2.017235087578296e-02	-3.030945663340390e-07	2.155865868189721e-03	3.011708838845624e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013584654143000e+05	2.885807672648814e+02	8.245016824142352e+00	1.947328186963812e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223767454204321e+00	7.219390268758342e+00	2.708628717536768e-07	7.208285421483884e-02	2.534444592462052e+05	-3.247067503476708e-05	3.674652861410418e-02	-6.461705197580159e-07	-1.080741949408548e-04	-4.081313156073665e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013692649571785e+05	2.885610726046973e+02	9.768009755815248e+00	1.732429421093135e-02	
