"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223498758368882e+00	8.534306926796235e+00	6.406122068059475e-07	-2.341941869789783e-02	2.534146962578585e+05	-8.562015621271790e-06	-1.727682338241721e-02	-6.436675903387368e-08	-2.784570906442241e-03	-2.679540266079130e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013539724929915e+05	2.885809026837715e+02	7.611407839723730e+00	2.048253572369392e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223481484403496e+00	1.181156093584573e+01	-1.097729799970715e-06	-6.065330233706517e-02	2.534152971957999e+05	7.541340511507677e-06	-5.158998017577687e-03	9.392933861818165e-07	3.901350987689511e-03	1.163041274470743e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013433123786152e+05	2.885546245465325e+02	6.108077649863850e+00	2.834997986077584e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225106917383675e+00	1.071112757941675e+00	-4.757602495765920e-06	9.254681612850352e-01	2.534387840577857e+05	-1.050120398417802e-05	3.975536967118387e-03	8.144875209836755e-07	3.911535586553327e-03	4.914829373504163e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013751865049127e+05	2.882624141571280e+02	1.060308911474814e+01	3.394747726777945e-03	
3	3.054059413619218e-01	0.000000000000000e+00	9.522111378911329e-01	1.222793226841650e+00	5.568490399015610e+00	5.190542723620169e-05	5.126048939410404e+00	2.529940260075787e+05	4.148822221457518e-04	6.720951947522735e-02	2.092974682454951e-05	-3.469833438362002e-02	1.230393185376197e+02	6.616540934786808e-01	0.000000000000000e+00	-2.391881549185793e-01	1.011882409590734e+05	2.882752564130575e+02	-1.576068832697548e+01	1.818498177472778e-02	
4	3.947734864148612e-01	0.000000000000000e+00	9.049618694467888e-01	1.219598416547232e+00	2.127703666042612e+00	-8.836620878562903e-05	2.773694749955317e+00	2.522196356562831e+05	-2.417223244577560e-05	2.595162914781213e-02	-6.920206487848191e-07	1.959681968415339e-04	-6.788778505824439e+00	6.159996499811082e-01	0.000000000000000e+00	-3.270512711862961e-01	1.008858502413045e+05	2.881666726769803e+02	-5.840498641876734e+01	8.422810149472127e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225321282652447e+00	-2.602054661779613e-01	-7.910962942265143e-06	2.361325489377573e-01	2.531794592331087e+05	1.653342155093373e-06	1.571482728195406e-03	3.406505584280239e-07	-1.458632721693220e-03	-5.540364421295708e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012717635409018e+05	2.879179498887910e+02	-3.982013693154658e+00	8.430232574185618e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225776345996801e+00	1.237160451294789e+00	3.721882259237810e-06	-5.996700960268091e-02	2.534216153228929e+05	-9.971997401037047e-05	3.711174519412452e-02	-2.129170752596110e-06	1.536252102596336e-04	-1.342036263978298e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013683958123633e+05	2.880856875643908e+02	9.645439622520241e+00	2.969714443831551e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223437161497861e+00	1.689228017281451e+01	-1.328781965699123e-06	1.827809673401483e-01	2.533400956651393e+05	-1.355066473638367e-04	1.287099753626535e-01	-1.079719368135557e-06	6.132560617515992e-03	-7.629156073904596e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012893856798339e+05	2.884115274046851e+02	-1.496872114810037e+00	4.055803240319843e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223498742549653e+00	8.534306269478348e+00	1.639036896493762e-06	-2.342721239084582e-02	2.534146929227226e+05	-8.561438876286687e-06	-1.727635491897672e-02	-3.485074557829648e-07	-2.784559841529699e-03	-2.679122796806041e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013539711605575e+05	2.885809026211957e+02	7.611219934776390e+00	2.048253446451515e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225106919918167e+00	1.071113463283336e+00	4.870394599893278e-06	9.254704031685577e-01	2.534387844589360e+05	-1.050112403515146e-05	3.975584815862021e-03	1.486562268837588e-07	3.911002429248356e-03	4.916367485620635e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013751866644494e+05	2.882624140144187e+02	1.060311161322602e+01	3.394752515613708e-03	
