"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223477636649304e+00	9.749249362152833e+00	9.430623702151645e-08	-1.527062942420459e-02	2.534081261722532e+05	4.958834430501824e-05	1.601899786219292e-01	1.835574948927388e-06	1.433333569366368e-03	1.461554383503972e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013477131033671e+05	2.885680622460519e+02	6.728684722479626e+00	2.339929104098829e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223484264135078e+00	1.246310257406314e+01	-2.388145550087813e-06	-4.988757995667393e-02	2.534148456955724e+05	1.653858046057888e-05	7.248440860985284e-02	1.096341293305159e-07	9.980927497963421e-04	5.572405446087942e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013405466292972e+05	2.885460940612536e+02	5.718041079843279e+00	2.991402246578105e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224117509263151e+00	1.809178077550507e+00	4.829615029296698e-06	1.366885939869688e+00	2.534091404133446e+05	-4.150838526402582e-06	-3.240150173496659e-03	2.175174813601188e-07	-1.195590743236608e-03	1.255522846333074e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013628161311989e+05	2.884602019781181e+02	8.858571597648323e+00	5.440391061742180e-03	
3	8.155570380029711e-01	0.000000000000000e+00	4.332708247137502e-01	1.221456700571794e+00	6.538705484869228e+00	4.238966009714632e-05	-5.942639913673233e-01	2.528302329093717e+05	3.039780290135562e-04	1.534245551397362e-03	2.117212352459319e-05	-6.489652664959067e-02	8.952357836631325e+01	1.488781399641259e-01	0.000000000000000e+00	-5.091246981374475e-01	1.011250347360384e+05	2.884104238801928e+02	-2.467427217058803e+01	1.578867292333407e-02	
4	8.208887310756374e-01	0.000000000000000e+00	3.325704867407656e-01	1.221199526660572e+00	3.596397811026740e+00	-1.674367448469521e-04	3.747527226850276e-01	2.526416827372543e+05	-3.814888814382624e-05	-1.625294699942970e-02	1.126701374687400e-05	-2.906810578974728e-02	-8.679420443704885e+00	5.886358089411958e-02	0.000000000000000e+00	-5.140981954921575e-01	1.010545318368090e+05	2.882700427007172e+02	-3.461686125948677e+01	8.699165550114133e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225621616040078e+00	-1.486058976377120e-01	1.286101739610504e-06	1.415510030492846e-01	2.531746976907636e+05	8.302804373941928e-08	-1.122511323046638e-03	-6.199757081049029e-07	-2.644192306320292e-04	-1.074535135750236e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012698722029934e+05	2.878420210147615e+02	-4.248737414559859e+00	4.923385983814694e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224897790164755e+00	3.539395162530127e+00	2.025185477862224e-05	-3.054892377812428e-02	2.533876123091343e+05	-2.222886622004205e-04	3.269457153464828e-01	2.129781933035702e-07	3.292625900030544e-03	-4.899678923554893e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013529993241834e+05	2.882485288246854e+02	7.474167844223270e+00	8.490103468316657e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223016993829669e+00	1.660252682182398e+01	-8.029868773947622e-06	1.957937264572397e-01	2.533741161520175e+05	3.268850203319573e-05	-1.203818565236361e-01	-2.125798346241936e-06	-5.668966323355562e-03	1.093984717875719e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013045641384119e+05	2.885538452378418e+02	6.436522933104506e-01	3.986663852553766e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223477610501845e+00	9.749249698992958e+00	2.040033549502965e-06	-1.527842353842488e-02	2.534081207136843e+05	4.957747242784194e-05	1.601665689222500e-01	-1.590524334460497e-08	1.434511204934097e-03	1.461235553486040e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013477109184949e+05	2.885680621921600e+02	6.728376603423857e+00	2.339929238101055e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224117512847666e+00	1.809183246212158e+00	8.738657253191323e-06	1.366897824869749e+00	2.534091412631882e+05	-4.149961358915870e-06	-3.240315839548202e-03	2.944655079772929e-07	-1.195821140754560e-03	1.255828646337110e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013628164627747e+05	2.884602020770409e+02	8.858618357741710e+00	5.440418129384410e-03	
10	8.155571398726639e-01	3.000000000000000e-01	4.332707484738949e-01	1.221456434946984e+00	6.538539463416062e+00	1.065903410806349e-04	-5.944884549418583e-01	2.528301777424174e+05	3.040082471740955e-04	1.520746963024067e-03	-1.774970405676868e-05	-6.489031154478653e-02	8.953232827642682e+01	1.488738031345971e-01	0.000000000000000e+00	-5.091205267677257e-01	1.011250129795236e+05	2.884104245495652e+02	-2.467734035769505e+01	1.578832760700687e-02	
11	8.208888507196463e-01	3.000000000000000e-01	3.325703864055433e-01	1.221199037813469e+00	3.596324251425332e+00	-1.145750359803004e-04	3.748903871518073e-01	2.526415807889483e+05	-3.810256336780058e-05	-1.625912355791570e-02	3.584934461287048e-06	-2.906565553371365e-02	-8.664845588708431e+00	5.885948744469571e-02	0.000000000000000e+00	-5.140885149487240e-01	1.010544911263821e+05	2.882700419641118e+02	-3.462260239992776e+01	8.699027352290611e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225621617380397e+00	-1.486120152227461e-01	4.028459495908650e-06	1.415499382933250e-01	2.531746980165543e+05	8.110539335501621e-08	-1.122941466519478e-03	-8.411235512539861e-07	-2.635554628795944e-04	-1.075201150561934e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012698723330621e+05	2.878420210696804e+02	-4.248719071767079e+00	4.923474627486869e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224897796999377e+00	3.539386419643851e+00	1.757222412001771e-05	-3.056511085169714e-02	2.533876134239384e+05	-2.222759366070637e-04	3.269484419597575e-01	1.534835973870941e-06	3.288961956968706e-03	-4.899241798752337e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013529997800601e+05	2.882485285128469e+02	7.474232133704370e+00	8.490082790316204e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223016980554216e+00	1.660253542816628e+01	-8.476646854765820e-06	1.958013244987634e-01	2.533741137067378e+05	3.267941606321934e-05	-1.203942536330942e-01	-1.787764631444588e-06	-5.670800484040228e-03	1.093680192151805e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013045631125914e+05	2.885538454480741e+02	6.435076281735637e-01	3.986665982190213e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223484257464211e+00	1.246310944555624e+01	-1.247945376450629e-06	-4.989028441312596e-02	2.534148442572874e+05	1.652891181191940e-05	7.248632814207667e-02	-7.798407750669867e-07	9.997258057410363e-04	5.569857734546531e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013405460258018e+05	2.885460939161813e+02	5.717955972617171e+00	2.991403915512569e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223504735584226e+00	9.314034372558814e+00	3.122300755964798e-06	4.468266839883264e-02	2.534169973261348e+05	-1.279388246207064e-05	1.450180162957531e-01	-1.576234353706241e-06	7.048899151413934e-04	-3.579246338471371e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013526178275434e+05	2.885756358098571e+02	7.420367725761901e+00	2.235416763449686e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223507902311688e+00	8.601249540842170e+00	-8.895593019093486e-06	9.262993036009211e-02	2.534177059822168e+05	-1.119598820085656e-05	7.719842913160757e-02	-7.300859579117969e-07	1.843273541453527e-03	-3.058731458281418e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013549876489413e+05	2.885816363503040e+02	7.754569022890219e+00	2.064413835612298e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223303024358185e+00	7.456437638884475e+00	-7.764653945890847e-06	2.408846539665700e-01	2.533573537534330e+05	-2.721739175619598e-05	5.091346447908169e-02	-2.501219569239765e-07	4.412333945765567e-03	-5.466283725499633e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013338421226304e+05	2.885697514043173e+02	4.772545851135996e+00	1.790810370135380e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.223727931683571e+00	5.580268262628532e+00	-5.094702636758596e-06	1.967927965680108e-01	2.534029435977440e+05	-2.323520875811033e-05	2.017703617621535e-02	1.829312168410979e-07	-4.855362330999924e-04	-3.289188192675404e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013560818421956e+05	2.885328635104374e+02	7.908876349681552e+00	1.339965479194418e-02	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.223798370786324e+00	3.558347971356824e+00	-2.459950124156663e-06	-3.178948856576107e-02	2.533727051044873e+05	-2.029456683066622e-05	1.884781103679061e-03	-5.720994522562250e-08	5.290068947942927e-04	-3.138513634648740e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013470126076203e+05	2.884904400745722e+02	6.629898127239848e+00	8.539674491522745e-03	
21	3.026413490972011e-02	0.000000000000000e+00	2.110600546525476e-01	1.225253072465316e+00	2.649316694881196e+00	6.247041212991422e-06	3.714283071171337e+00	2.536359226582028e+05	1.051255683842668e-04	-7.269084826930339e-03	-9.899483757180860e-07	-1.445294999484759e-03	3.200510509516029e+01	2.272737550155883e-02	0.000000000000000e+00	-7.794752732503962e-03	1.014509714341463e+05	2.884434988833226e+02	2.129057032100799e+01	1.093656316011963e-02	
22	2.061956635976678e-01	0.000000000000000e+00	3.424670345258928e-01	1.223278067938761e+00	6.578990914313147e+00	-7.913513927143802e-06	3.037181177681374e+00	2.532289795254461e+05	3.204469236923867e-04	8.286317782221886e-03	1.202570729219588e-06	-1.007719439257926e-02	9.425293108159417e+01	7.865928534356026e-02	0.000000000000000e+00	-8.360649267948328e-02	1.012830070750584e+05	2.884308719869433e+02	-2.396407409611924e+00	1.739867359415750e-02	
23	4.104520341750892e-01	0.000000000000000e+00	4.008417955481687e-01	1.222565169302770e+00	8.533768356745798e+00	-4.579988192643829e-05	1.343168801099202e+00	2.530911490440356e+05	4.960613249597549e-04	2.170304157709779e-02	3.935107542929472e-06	-4.027009025321604e-02	1.467963377394454e+02	1.137241169970493e-01	0.000000000000000e+00	-1.841316417519223e-01	1.012242509752169e+05	2.884316394334070e+02	-1.068241782302729e+01	2.075450524471744e-02	
24	6.146995275514262e-01	0.000000000000000e+00	4.216143182045461e-01	1.224085082738443e+00	8.456819989855775e+00	-6.927214593530756e-05	4.238488506249563e-01	2.534040854023959e+05	5.672489021507015e-04	2.124676520219282e-02	1.484337235524436e-05	-3.304974894444968e-02	1.650805674084108e+02	1.366503471460168e-01	0.000000000000000e+00	-3.333402373672134e-01	1.013499197052878e+05	2.884311415464599e+02	7.039868183296727e+00	2.031750318402262e-02	
25	6.214240214029849e-01	0.000000000000000e+00	3.222738255110672e-01	1.225100659921619e+00	2.659362474058745e+00	-1.230839437869015e-04	-4.277437741186201e-01	2.532691606133589e+05	-4.838947623310471e-05	-2.821756687899324e-02	1.211251401400659e-06	2.023817469489586e-02	-1.051056314185507e+01	5.497917058104873e-02	0.000000000000000e+00	-3.402770672449318e-01	1.013064798245433e+05	2.880685166713326e+02	9.138096944443459e-01	6.461827864355119e-03	
26	4.271564798642390e-01	0.000000000000000e+00	3.022598664138829e-01	1.225009004950487e+00	1.482512549160243e+00	-4.545694489245309e-05	-1.110588996316109e-01	2.531437088859510e+05	-1.027893397276288e-05	-1.510373224061823e-02	1.936855255735281e-06	1.314183250906353e-02	-2.583368073193014e+00	5.220951515411132e-02	0.000000000000000e+00	-1.948991053690619e-01	1.012571227117203e+05	2.879497107335887e+02	-6.046719543035118e+00	3.567525868726643e-03	
27	2.473119970895748e-01	0.000000000000000e+00	2.520173443478886e-01	1.225443933234140e+00	7.359357995352791e-01	-1.380909015317336e-05	1.862188496367596e-01	2.531709641085869e+05	-7.610646019009769e-06	-5.372511593577656e-03	-7.579197927043424e-07	1.139564894401701e-03	-2.605695659982075e+00	3.892158284457548e-02	0.000000000000000e+00	-1.020937738556327e-01	1.012682915911577e+05	2.878792632999214e+02	-4.471641354146971e+00	1.821247210953307e-03	
28	1.079757877937255e-01	0.000000000000000e+00	1.500942182697425e-01	1.225558360456836e+00	1.948737300493802e-01	-1.891541165991457e-06	1.998316893517976e-01	2.531685755447761e+05	-2.115766507986028e-06	-2.484053843772926e-03	-3.952773113269359e-07	-1.149461522800266e-03	-1.750779157377430e+00	3.737020256021351e-03	0.000000000000000e+00	-3.399836785135668e-02	1.012674175039545e+05	2.878499001864371e+02	-4.594908481947821e+00	6.696169944504082e-04	
