"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223465323583878e+00	1.121210541508601e+01	1.189444085932669e-06	-1.223181208211616e-02	2.534082812925839e+05	-2.702738307491792e-06	-1.103011952818633e-02	-2.701635821722448e-07	-2.537948694225634e-04	-8.069164872576948e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013427624523880e+05	2.885568702555666e+02	6.030524945422804e+00	2.691108520931098e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223366962827758e+00	1.309422792713930e+01	-1.506591757484259e-06	-3.832561718875341e-02	2.533944523954462e+05	-3.294068741110934e-06	-7.351602781454858e-03	-5.192850949242711e-08	2.486375751686865e-04	-7.717932118102908e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013297500763465e+05	2.885430171296253e+02	4.195469799253536e+00	3.143191771477525e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223790216653776e+00	1.905228564759303e+00	4.516818048444586e-06	1.460155182597056e+00	2.534515019752186e+05	5.118015851130491e-07	4.599131828854297e-03	1.689104465185665e-07	2.610866708209869e-03	2.069686166595174e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013796591337540e+05	2.885852932336280e+02	1.123383637766610e+01	5.759592889185159e-03	
3	7.856441983791095e-01	0.000000000000000e+00	5.051403497104148e-01	1.220911570618888e+00	7.773248485379505e+00	6.074409084092626e-05	5.120554365735946e-01	2.528543737160667e+05	-1.897753192783040e-04	3.105283084471466e-02	6.137286163721001e-06	3.614206065367398e-02	-5.223265203978616e+01	-1.228860956034250e-01	0.000000000000000e+00	2.747934504016669e-01	1.011318084564209e+05	2.885585248643901e+02	-2.371901615837793e+01	1.873668648503966e-02	
4	7.990461288944496e-01	0.000000000000000e+00	4.047773763470177e-01	1.217565294546958e+00	3.616283391164930e+00	-2.726739463612988e-04	1.068534130800903e+00	2.520545872363964e+05	-1.072758216811557e-05	1.675241485963852e-02	2.180241835958441e-06	1.769936517553106e-02	-1.611840832282439e+00	-8.889757866337167e-02	0.000000000000000e+00	2.790701808003115e-01	1.008194992053118e+05	2.884580216800852e+02	-6.776206383982046e+01	9.096121380758729e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225324742567090e+00	-1.670221505312284e-01	-3.287554636269238e-06	1.797221187727160e-01	2.530399379602805e+05	-2.055146929976890e-06	-9.162831674984773e-04	3.474066375019902e-06	1.760331094260437e-04	2.292348708610461e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012159653587268e+05	2.877585018374262e+02	-1.185088721945560e+01	5.888047017267012e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224009105535493e+00	5.890615273812627e+00	1.872588987416723e-05	-1.321168845515997e-01	2.533860232474637e+05	7.044559121821559e-05	-1.744270795470584e-01	5.980109563097358e-08	-1.641425707930466e-03	2.718363578242133e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013487366609277e+05	2.884456781364118e+02	6.873030732996702e+00	1.413853306246546e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223047171632133e+00	1.630524778925081e+01	-2.672744563383170e-06	1.184920619934123e-01	2.533601696200975e+05	-2.213483018009832e-05	9.710544352583383e-02	1.148655428551137e-06	1.173341785033699e-03	-7.819177465571556e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013005903515034e+05	2.885354068069204e+02	8.325363183916144e-02	3.915139678234502e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223465302315518e+00	1.121210553293055e+01	1.294808390485885e-06	-1.223764445026982e-02	2.534082768543228e+05	-2.703077536692078e-06	-1.102852299572987e-02	-1.299631549045444e-07	-2.540098448662320e-04	-8.069575651315972e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013427606762710e+05	2.885568702145527e+02	6.030274470593223e+00	2.691108597716130e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223790224282916e+00	1.905235585460660e+00	6.790752364102774e-06	1.460168748975684e+00	2.534515034532759e+05	5.120231227708595e-07	4.599222358137922e-03	-8.294227882288396e-08	2.610631192055735e-03	2.070887975969409e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013796597141361e+05	2.885852930866835e+02	1.123391822537196e+01	5.759626026268752e-03	
