"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223499770125607e+00	8.571947630820766e+00	8.186119062269818e-07	-1.761275822196201e-02	2.534159281021731e+05	-1.448355694366743e-05	-9.539040709569235e-03	-2.393284376012161e-06	1.242556513352611e-02	-5.006027284282027e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013543600254707e+05	2.885817674496799e+02	7.666059155369781e+00	2.057279242144862e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223431392684440e+00	1.164854375819363e+01	1.827508590736632e-07	-6.119877425256207e-02	2.534065504249513e+05	3.847923134658870e-05	8.601744086809049e-02	2.407068677712232e-06	-1.312314835286088e-02	8.575164013018366e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013404379180311e+05	2.885582542381889e+02	5.702710200412146e+00	2.795969392563393e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225466243801400e+00	8.747959932212616e-01	-2.604828899341805e-06	7.825352649887360e-01	2.534432893381454e+05	-5.585533671443989e-05	2.725546029523684e-03	1.900501956697553e-06	2.653943354516741e-03	-1.277113471640607e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013770909017341e+05	2.881833045832439e+02	1.087165445411341e+01	2.814372676820065e-03	
3	8.411261167322144e-02	0.000000000000000e+00	1.001283647918437e+00	1.223538515913084e+00	4.348540115647216e+00	-3.270208634233609e-06	6.589247346536440e+00	2.530873440131073e+05	4.027593590437215e-04	7.607523704109553e-02	1.473289671594102e-05	-1.136691408873958e-02	1.197742570375123e+02	5.410591249447871e-01	0.000000000000000e+00	-1.417805242347470e-02	1.012247494532688e+05	2.882036061933180e+02	-1.061212053746392e+01	1.895943261481598e-02	
4	1.830821685073001e-01	0.000000000000000e+00	9.806903932456666e-01	1.219043605060584e+00	1.512173533242532e+00	-4.720232836088328e-07	2.506878332400035e+00	2.520591539343242e+05	-3.592603951162389e-05	1.812872527466425e-02	1.181853997422877e-05	2.537439898105731e-02	-8.833653381774525e+00	5.164245968999476e-01	0.000000000000000e+00	-1.122121212053018e-01	1.008222553717312e+05	2.881160904337358e+02	-6.737337868689525e+01	7.057755929925230e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225042206849828e+00	-3.361383371438885e-01	-2.505327060402666e-06	2.913967708600541e-01	2.531262687273078e+05	-1.379590520047760e-05	1.405929784596083e-03	1.628868631087244e-07	-2.074334343518558e-03	-4.724564312779045e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012504751816592e+05	2.879230031451687e+02	-6.984179712423724e+00	1.067544484568219e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225980977653880e+00	1.575597758111924e+00	7.982254467348457e-07	-8.632534873450765e-02	2.534253486954153e+05	4.265358517677176e-05	-2.386806747808805e-01	2.756012690952048e-06	2.237400911963050e-02	2.073567905971868e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013697332793088e+05	2.880414028400529e+02	9.834054337717571e+00	3.782998604770260e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223884155794412e+00	1.654024551430457e+01	-5.655920514648297e-07	1.528082821083127e-01	2.533237887374705e+05	-1.525672998761163e-04	4.680573136738531e-02	-4.643879947252572e-08	-6.133806995421764e-03	-5.750608932692558e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012848048790775e+05	2.882931534062499e+02	-2.142874195814782e+00	3.970581938312951e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223499768305901e+00	8.571946918433678e+00	-3.877234454112151e-07	-1.761429026162914e-02	2.534159277635117e+05	-1.448756258737305e-05	-9.538804002659163e-03	-3.982786438427866e-07	1.242381577139895e-02	-5.007226459885715e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013543598919759e+05	2.885817674987925e+02	7.666040329418939e+00	2.057279074811941e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225466241422856e+00	8.747956332491091e-01	1.367826197126658e-06	7.825352974572802e-01	2.534432885583749e+05	-5.587436649498451e-05	2.725417042256595e-03	6.124532774265390e-07	2.652734816564362e-03	-1.277629117850574e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013770905899200e+05	2.881833042561976e+02	1.087161048089136e+01	2.814372092463603e-03	
10	8.411317939045182e-02	3.000000000000000e-01	1.001283534710890e+00	1.223538507352515e+00	4.348545075849813e+00	3.427776802989155e-05	6.589209870452078e+00	2.530873428509223e+05	4.027948518466186e-04	7.606724701713574e-02	-1.943346660482348e-05	-1.137455143975785e-02	1.197838860676717e+02	5.410562515025030e-01	0.000000000000000e+00	-1.417929843008370e-02	1.012247490620011e+05	2.882036070957496e+02	-1.061217571554372e+01	1.895936416331059e-02	
11	1.830830319668833e-01	3.000000000000000e-01	9.806904760043945e-01	1.219043522219767e+00	1.512191787636160e+00	1.116838506351471e-05	2.506860882811949e+00	2.520591365444443e+05	-3.583059974632566e-05	1.812519097097720e-02	7.629709671164164e-06	2.536795612832066e-02	-8.803391689994100e+00	5.164178606361980e-01	0.000000000000000e+00	-1.122145806810471e-01	1.008222484209796e+05	2.881160901499223e+02	-6.737435890853267e+01	7.057743122912920e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225042210088140e+00	-3.361399208833980e-01	2.091649176487969e-06	2.913974086021773e-01	2.531262693426619e+05	-1.377500649210517e-05	1.404693657150347e-03	-1.115856548494776e-06	-2.073623938429137e-03	-4.718599155615363e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012504754275664e+05	2.879230030833439e+02	-6.984145033650088e+00	1.067548356021955e-03	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.225980975589994e+00	1.575598000819616e+00	-1.298458061713041e-06	-8.632622667602381e-02	2.534253484070663e+05	4.262520399794800e-05	-2.386858330301038e-01	-1.768468791851774e-06	2.237610732845496e-02	2.072683634775603e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013697331638190e+05	2.880414029967947e+02	9.834038050904580e+00	3.782999306251870e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223884156149192e+00	1.654024485870712e+01	-1.943333821437103e-07	1.528085914046170e-01	2.533237889137265e+05	-1.525571984113405e-04	4.680516187636385e-02	-1.554235495859757e-06	-6.133799808594631e-03	-5.748460855626035e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012848049531214e+05	2.882931535334353e+02	-2.142863753850061e+00	3.970581779605459e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223431392439932e+00	1.164854411758808e+01	-3.427234564646307e-07	-6.119901080873132e-02	2.534065503725001e+05	3.847250207300590e-05	8.601784426537051e-02	6.537484296131879e-07	-1.312307366879395e-02	8.573575824178988e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013404378956727e+05	2.885582542321950e+02	5.702707047343952e+00	2.795969479711647e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223556331582530e+00	8.041218675876420e+00	8.147917603363809e-07	3.900912950857613e-02	2.534258226454396e+05	-1.415854136430617e-04	2.951751878015703e-04	-4.984394763596356e-07	-1.079758218111238e-03	-3.883338345799313e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013597594231150e+05	2.885837999068121e+02	8.427502907212427e+00	1.929826186036638e-02	
