"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223471885407261e+00	1.070376769575001e+01	1.901264778724795e-06	-1.118565814009238e-02	2.534079452401369e+05	3.137378483852871e-05	1.015499117193031e-01	1.049775164574385e-07	-2.147108161807409e-04	9.460421968949959e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013444493014874e+05	2.885601256439996e+02	6.268410871163018e+00	2.569069858186165e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223425944297565e+00	1.288679283174132e+01	-1.672175679193778e-06	-4.338482036654263e-02	2.534045724184864e+05	6.252490566627245e-06	4.590378865395905e-02	7.197741069830954e-08	4.713938214990776e-04	2.768915027903859e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013346803994726e+05	2.885431451831407e+02	4.890762864565795e+00	3.093252667333387e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223868163454268e+00	1.800960518970155e+00	1.006427519961242e-05	1.346960339012459e+00	2.534326783830294e+05	-2.030956254407688e-06	9.919107212681411e-04	1.473115389671875e-07	1.167113625797356e-04	4.202786438406574e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013722448326604e+05	2.885458095018616e+02	1.018824321822526e+01	5.396203021402734e-03	
3	8.424768635551089e-01	0.000000000000000e+00	2.529156040975377e-01	1.221531920955963e+00	5.580594171558216e+00	1.080427097316160e-04	-1.788558843852011e+00	2.529163160240141e+05	-2.761472623135436e-05	-2.840129241576506e-03	6.968530215090141e-07	6.088392539595588e-03	-6.014702312524236e+00	-1.885822248126612e-03	0.000000000000000e+00	1.882002583265541e-02	1.011609036381547e+05	2.884949563892805e+02	-1.961590210763665e+01	1.408931405576690e-02	
4	8.169328502088840e-01	0.000000000000000e+00	1.553915766178868e-01	1.220157724663778e+00	2.471457469034512e+00	3.030393034124004e-05	-4.710449661837472e-01	2.524974606155631e+05	-8.712727411047858e-06	-7.164898246060147e-03	9.563756293573533e-07	-2.889325273827126e-04	1.160958419281151e+00	8.924040880042838e-04	0.000000000000000e+00	1.772567996936036e-02	1.009979466778429e+05	2.883546213643441e+02	-4.259671726936275e+01	6.057216219485779e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225202994738743e+00	-1.277088276003885e-01	6.410120109297297e-06	1.056896076709389e-01	2.529834354610502e+05	-1.509894667022626e-06	3.987601667176932e-04	-5.819659577355196e-06	-4.887436988383342e-04	-1.009022011668645e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011933696986592e+05	2.877228500777580e+02	-1.503741381198338e+01	3.978899880245277e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224389736412133e+00	6.077081371816740e+00	1.637665692850256e-05	-5.708360483868916e-02	2.533684024155325e+05	-1.110330600929688e-04	1.930123790425569e-01	7.924427336547524e-08	-5.435203348497453e-03	-2.097300179119338e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013413278910508e+05	2.883349285599759e+02	5.828217606939617e+00	1.458132725036560e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223013448875337e+00	1.587198938255485e+01	-8.468300195179752e-06	1.513541538238330e-01	2.533680678537765e+05	1.540069985450643e-05	-5.166023338824743e-02	5.315778253134340e-07	-4.831802092667203e-03	2.884735352010466e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013060267842665e+05	2.885588478054892e+02	8.499202180941015e-01	3.811130621241307e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223471864952520e+00	1.070376827068287e+01	1.975974920734553e-06	-1.119108198000790e-02	2.534079409839024e+05	3.137392105168058e-05	1.015366407973488e-01	-2.581509761512280e-08	-2.145751668649609e-04	9.460404309473233e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013444475966487e+05	2.885601256140998e+02	6.268170448269479e+00	2.569070040623908e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223868163930762e+00	1.800965638219451e+00	1.015840585604468e-05	1.346974818481376e+00	2.534326784900593e+05	-2.029112437423335e-06	9.914457943978050e-04	1.414261987520149e-07	1.163829833785712e-04	4.208788427645466e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013722448660851e+05	2.885458094846609e+02	1.018824793190274e+01	5.396233664338644e-03	
10	8.424771324255285e-01	3.000000000000000e-01	2.529153754658552e-01	1.221531676450164e+00	5.580279819032918e+00	1.089907011673852e-04	-1.788711318670321e+00	2.529162645498308e+05	-2.760043692745880e-05	-2.842055165274360e-03	3.789114089158829e-07	6.088390417744449e-03	-6.010779202816838e+00	-1.888535631622279e-03	0.000000000000000e+00	1.881735669072016e-02	1.011608835324854e+05	2.884949567971678e+02	-1.961873748618750e+01	1.408870904391899e-02	
