"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223468333091493e+00	1.099055171135408e+01	1.968488274366765e-06	-1.125181937144635e-02	2.534078724250569e+05	2.156008349529781e-05	7.151627940947947e-02	2.902597771026194e-07	2.454862687955028e-04	6.558260495425202e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013434030803652e+05	2.885579845370642e+02	6.120868758317254e+00	2.637919846896532e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223399015731894e+00	1.301210798689197e+01	-1.463934084887195e-06	-4.135094042798912e-02	2.533997901531258e+05	2.562010117834745e-06	3.153555515109474e-02	7.812559488229454e-08	4.930809973302530e-05	1.532309829781298e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013322363489103e+05	2.885425369744140e+02	4.546093486145426e+00	3.123402523465717e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223803206068245e+00	1.808107545900386e+00	9.579098826428700e-06	1.362220065128369e+00	2.534354277494829e+05	-3.831429288016711e-06	1.926423197346594e-03	1.006342245091219e-07	1.788230749639297e-03	-4.884978674005355e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013733335637615e+05	2.885642241481914e+02	1.034178025123525e+01	5.432013870463191e-03	
3	8.393718322765401e-01	0.000000000000000e+00	2.957324113780045e-01	1.221503182168114e+00	5.979815881332053e+00	1.040409731843436e-04	-1.375268775891734e+00	2.529377406611450e+05	-1.963220978201301e-04	2.440473509113872e-02	2.283485628140625e-06	3.035999296116643e-02	-5.290586444696009e+01	-1.785007188888077e-02	0.000000000000000e+00	2.084812174030948e-01	1.011689318004204e+05	2.885246395164487e+02	-1.848373989277014e+01	1.475180163107325e-02	
4	8.214656741685677e-01	0.000000000000000e+00	1.964008048461851e-01	1.219198115929356e+00	2.595318679791339e+00	-2.822400638140048e-05	-2.099790795561778e-01	2.523364173362963e+05	-7.917208385789329e-06	1.404803808122779e-02	-2.167356228710560e-06	1.152191877145015e-02	4.919676511208877e-01	2.825851471577323e-02	0.000000000000000e+00	1.994801829038939e-01	1.009334547657617e+05	2.883973072250234e+02	-5.169161391035006e+01	6.273194605863246e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225233695709361e+00	-1.312989807906204e-01	6.920238061782407e-06	1.209032932812404e-01	2.529825348422391e+05	3.943933832408608e-06	1.025358968263390e-03	2.209167178079952e-06	9.239255052762019e-04	1.069516172022279e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011930087367401e+05	2.877146142418373e+02	-1.508831804539567e+01	4.284043730235444e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224224313285249e+00	6.578489073915953e+00	1.777964014864364e-05	-8.617666745229954e-02	2.533674706918194e+05	-4.197294048791100e-05	6.013920247733040e-02	2.558754204073921e-07	-6.213112875229854e-03	-2.495862735871924e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013399170326029e+05	2.883698750768576e+02	5.629252940755600e+00	1.578623732614227e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223012266021102e+00	1.581456955889012e+01	-5.903282662037862e-06	1.329880178691311e-01	2.533624239376867e+05	-3.212938476604421e-06	1.142603034168133e-02	6.083428161218762e-07	-3.287136427388759e-03	-2.475404059223365e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013040675656517e+05	2.885535462696672e+02	5.736236992986756e-01	3.797343329226320e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223468313633071e+00	1.099055229027578e+01	1.728817063121113e-06	-1.125712783212904e-02	2.534078683773868e+05	2.156163117783549e-05	7.150649608138337e-02	2.174565452151000e-07	2.457115060678916e-04	6.558624799741665e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013434014588834e+05	2.885579845094887e+02	6.120640090738291e+00	2.637920029232522e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223803208358738e+00	1.808113321404257e+00	9.792847999490911e-06	1.362234522411025e+00	2.534354282237619e+05	-3.830886669655395e-06	1.926175496464566e-03	5.234778654994443e-08	1.788100397561720e-03	-4.883320534228310e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013733337436245e+05	2.885642241200981e+02	1.034180561620032e+01	5.432045803321312e-03	
10	8.393720520942641e-01	3.000000000000000e-01	2.957322228468611e-01	1.221502951437213e+00	5.979485555426016e+00	1.116422366250337e-04	-1.375445384203321e+00	2.529376916833899e+05	-1.963140211395231e-04	2.440509468260643e-02	-5.203000000619795e-06	3.035600469434030e-02	-5.290307021662028e+01	-1.785055247474077e-02	0.000000000000000e+00	2.084845437515859e-01	1.011689127754332e+05	2.885246397586011e+02	-1.848642286938573e+01	1.475112563510750e-02	
11	8.214657575412576e-01	3.000000000000000e-01	1.964005798749014e-01	1.219197370332839e+00	2.595249616452880e+00	-2.407183863043609e-05	-2.097509594855911e-01	2.523362616163357e+05	-7.906039468789250e-06	1.404423917807662e-02	-3.074550591009029e-06	1.152116351340737e-02	4.952824488481156e-01	2.826329556852025e-02	0.000000000000000e+00	1.994824606846385e-01	1.009333925516098e+05	2.883973058288413e+02	-5.170038758852338e+01	6.272988309861638e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225233689080637e+00	-1.313056230592808e-01	6.953051588134892e-06	1.209080026343429e-01	2.529825330554104e+05	3.951904735082725e-06	1.024878969246856e-03	2.224830382147047e-06	9.228571761923376e-04	1.071996397752467e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011930080215380e+05	2.877146137649412e+02	-1.508841890593911e+01	4.284237605857603e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224224310846227e+00	6.578479000719545e+00	1.664164171358783e-05	-8.619468990062944e-02	2.533674699659697e+05	-4.197407126105279e-05	6.014030338883458e-02	-7.632661436218768e-08	-6.213687754097919e-03	-2.496038279379718e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013399167633932e+05	2.883698748853217e+02	5.629214975765079e+00	1.578621376107789e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223012253973573e+00	1.581457594192626e+01	-6.826833385514425e-06	1.329957762670176e-01	2.533624216275916e+05	-3.212595621082670e-06	1.142707719918690e-02	5.146539479028434e-07	-3.287854696282011e-03	-2.475506967399269e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013040666078581e+05	2.885535463839519e+02	5.734886275657723e-01	3.797344914111603e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223399010419296e+00	1.301211563404063e+01	-1.658881398441956e-06	-4.135397184054311e-02	2.533997890336291e+05	2.561898203468083e-06	3.153748003751389e-02	-1.529406290501356e-08	4.936121513310354e-05	1.532285299443174e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013322358684163e+05	2.885425368592053e+02	4.546025725042375e+00	3.123404375554083e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223477878994542e+00	1.048033432039856e+01	7.209316079587612e-06	5.502037954259198e-02	2.534099398567086e+05	-3.178919854074308e-06	6.503547890245399e-02	8.115966920740902e-08	-3.098835441051051e-05	-8.717840511184445e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013460204999908e+05	2.885631857261454e+02	6.489987306564033e+00	2.515450020969892e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223529623989924e+00	9.553225312917627e+00	-7.876866208469773e-06	1.179611316549304e-01	2.534199269525352e+05	-2.031925824550881e-07	3.472992680966715e-02	-1.166463334811851e-07	-8.546356184524484e-05	-3.927582503383874e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013530503366017e+05	2.885709971875687e+02	7.481361810988850e+00	2.292944019653007e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223208429159334e+00	8.089200935415013e+00	-6.023003315224219e-06	3.016945044592888e-01	2.533479136265804e+05	1.173197390708691e-06	2.737581226339259e-02	-3.456534614088014e-07	8.057647901296150e-04	1.942634610841064e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013284516279041e+05	2.885767157908966e+02	4.012357622909953e+00	1.943244777716632e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.223571861607911e+00	5.865282421180239e+00	-4.691255363912167e-06	2.164996931846970e-01	2.534102774220464e+05	1.708384395879755e-07	1.315336972787936e-02	-3.790501068579033e-08	1.197955345560331e-03	4.182724274152120e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013584801740809e+05	2.885764949604283e+02	8.247098305017087e+00	1.408561414741562e-02	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.223599390606180e+00	3.596563875365356e+00	-1.851313532977221e-07	-2.670395399120066e-02	2.534021152134501e+05	-1.699399414057916e-06	5.331398880353192e-03	6.871368896099739e-08	-1.008703329716809e-04	3.162446969109319e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013587316703337e+05	2.885707184739608e+02	8.282565270584236e+00	8.631485014968269e-03	
21	3.441420204257344e-02	0.000000000000000e+00	2.105216339415324e-01	1.224988446139629e+00	2.806543152152273e+00	1.147186211334284e-05	3.681083402972681e+00	2.536797458132952e+05	-3.101650161622804e-05	5.083829891191272e-03	-1.175010311271762e-07	5.755483074608492e-03	-7.966371398243627e+00	-9.720500197868409e-03	0.000000000000000e+00	2.549688590416932e-03	1.014683999968967e+05	2.885553727327238e+02	2.374841304424277e+01	1.109649616511021e-02	
22	2.220481694206122e-01	0.000000000000000e+00	3.285646554575903e-01	1.222811380219285e+00	6.941548881990397e+00	3.031555969423727e-06	2.490855670626992e+00	2.532326848427043e+05	-1.281082045960311e-04	6.988352892676630e-03	2.127451352862408e-07	1.055811347669078e-02	-3.530497970262671e+01	-2.457920986839446e-02	0.000000000000000e+00	2.501594362162574e-02	1.012841781312800e+05	2.885442882169141e+02	-2.231260572562741e+00	1.771098955458788e-02	
23	4.356686649467539e-01	0.000000000000000e+00	3.544363242223056e-01	1.221610272953062e+00	8.623912497357168e+00	-3.627244102052706e-05	5.691527850867324e-02	2.529903896400579e+05	-2.480428893856225e-04	7.824992350766280e-03	1.055397660820745e-06	2.439848076710405e-02	-7.061449696524718e+01	-3.051567497265317e-02	0.000000000000000e+00	6.526062294857082e-02	1.011839792874793e+05	2.885422567101878e+02	-1.636168559028266e+01	2.073134914041771e-02	
24	6.411496072603197e-01	0.000000000000000e+00	3.307664414186774e-01	1.223625742713103e+00	8.062636394138977e+00	-6.202106247686198e-05	-9.048883014582856e-01	2.534049411173227e+05	-3.093542437487574e-04	8.329526630632245e-03	2.908306669269223e-06	1.659863082477386e-02	-8.676497258545368e+01	-2.688255921421412e-02	0.000000000000000e+00	1.238914831039439e-01	1.013512174499305e+05	2.885431110873097e+02	7.222881107107109e+00	1.947118542332279e-02	
25	6.251497378479146e-01	0.000000000000000e+00	2.323017022725107e-01	1.223289960912673e+00	1.318994295705108e+00	-8.589854624102845e-05	-8.123263033395729e-02	2.529760103769054e+05	2.714180661725617e-05	1.234660195984816e-02	-1.315684812652762e-06	-1.128482656940832e-02	8.186344149461434e+00	7.018537325931273e-03	0.000000000000000e+00	1.188554815942044e-01	1.011901186346939e+05	2.881635453353981e+02	-1.549589131378914e+01	3.174440629374404e-03	
26	4.331861848248026e-01	0.000000000000000e+00	2.543894878956603e-01	1.224216552818016e+00	8.081691342001578e-01	-4.002921673671354e-05	-7.308701912024639e-02	2.529995073434751e+05	2.585219267630836e-05	6.158590310798573e-03	1.341838128610107e-06	-8.783363424299750e-03	8.847112190964026e+00	-6.594078914706758e-03	0.000000000000000e+00	6.525258848038562e-02	1.011996953618043e+05	2.879726899161382e+02	-1.414534454881772e+01	1.948445404647253e-03	
27	2.520550239385367e-01	0.000000000000000e+00	2.338845830282500e-01	1.224793737233366e+00	5.023891415210835e-01	-1.770533689632929e-05	1.517869784682461e-01	2.529871650396553e+05	6.113568617261746e-06	4.601805578090534e-03	1.570231120240351e-06	-1.393371972426394e-03	2.423199800084546e+00	-1.043743626604754e-02	0.000000000000000e+00	2.986245162393819e-02	1.011948210394504e+05	2.878231189205281e+02	-1.483274017058058e+01	1.259894681631292e-03	
28	1.093568731748303e-01	0.000000000000000e+00	1.462518692630098e-01	1.225105373610941e+00	1.322161610765478e-01	-2.011230393503864e-06	1.667641204838729e-01	2.529800680343777e+05	-1.621159511008814e-06	1.768315164781598e-03	2.268518528580898e-06	9.810326985189022e-04	-9.968059151826481e-02	-3.913106493452778e-03	0.000000000000000e+00	9.452767005285745e-03	1.011920198198752e+05	2.877419385329623e+02	-1.522777889222900e+01	5.108388621259258e-04	
29	2.768996154886466e-01	0.000000000000000e+00	0.000000000000000e+00	1.225099583063743e+00	-4.383219802256099e-01	1.863909110704990e-05	1.116231419479613e-02	2.529930578802360e+05	8.980781152972541e-07	-3.992905793167109e-04	2.434489147162822e-06	1.622130190298776e-03	5.338465060697190e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011971917667672e+05	2.877580051967207e+02	-1.449841111730021e+01	1.052446634673756e-03	
30	5.736072649914844e-01	0.000000000000000e+00	0.000000000000000e+00	1.224203265157851e+00	-1.097444777127525e+00	4.888695852827319e-05	-1.875602034763625e-02	2.529077729077767e+05	-7.180288514724209e-06	-7.466617929096625e-03	8.643118007967132e-07	2.586792118563608e-03	-9.767118966397531e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011629123433727e+05	2.878711451383098e+02	-1.933262679838336e+01	2.635995394875220e-03	
31	9.616001634848403e-01	0.000000000000000e+00	0.000000000000000e+00	1.224273876823239e+00	-9.099505622014903e-01	2.882371422747293e-05	1.347754971518248e-02	2.530788077637705e+05	1.559520118324774e-05	-3.665981842590899e-02	-4.736073151434539e-07	-3.609756718105928e-03	9.078794167962709e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012313878103448e+05	2.880493856556171e+02	-9.675953977604314e+00	2.184763968028164e-03	
32	1.468963107074030e+00	0.000000000000000e+00	0.000000000000000e+00	1.224443662695731e+00	1.497832807553934e+00	1.005698122839186e-05	-4.728407739997775e-02	2.532306450243587e+05	1.059841057608401e-05	-3.815822363760311e-02	-3.851632754958700e-07	-5.023257035645656e-03	8.869769485699120e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012918911919025e+05	2.881815794592807e+02	-1.143535199192389e+00	3.596324482808025e-03	
33	2.132421637265390e+00	0.000000000000000e+00	0.000000000000000e+00	1.223781553752292e+00	4.182303717571946e+00	3.276319322832848e-06	-1.405708508134893e-01	2.531965555238038e+05	-1.056666223665712e-07	1.396227212991419e-03	1.836233423091471e-07	-2.599580453534145e-03	8.928960954702635e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012757603548880e+05	2.882915778081447e+02	-3.418367664933569e+00	1.004597315299489e-02	
34	3.000000000000000e+00	0.000000000000000e+00	9.999999999976482e-01	1.223705081945640e+00	9.424349433030399e+00	3.687556360241107e-05	-8.270807163323777e-01	2.533384835216063e+05	-7.071335060704342e-05	9.888203145237640e-02	4.857101885136217e-07	-5.242592915522259e-02	-7.482835043279920e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013207653048503e+05	2.884377128279447e+02	2.928402883985564e+00	2.270731424505826e-02	
35	3.000000000000000e+00	0.000000000000000e+00	1.999999999994776e+00	1.223394520581310e+00	1.264302810195637e+01	2.223707585239505e-06	-2.408815783810081e-01	2.533686973668589e+05	-4.894529410592874e-05	1.044871353569761e-01	9.744762792252004e-07	-8.708882065323309e-02	-5.134266120614484e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013213378809088e+05	2.885125637803677e+02	3.009149754453775e+00	3.035513522467631e-02	
36	3.000000000000000e+00	0.000000000000000e+00	2.999999999997367e+00	1.222890347496835e+00	1.493698651285830e+01	-5.489226808535940e-07	3.029859969602047e-01	2.533187965533287e+05	-1.692287980237239e-05	4.286841593966528e-02	1.048927515512332e-06	-4.174520239113022e-02	-4.352336075389758e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012910140619396e+05	2.885451290153545e+02	-1.267231428628259e+00	3.587641840263539e-02	
37	2.000000000003705e+00	0.000000000000000e+00	4.000000000000000e+00	1.223151874665694e+00	1.549193719012128e+01	2.888905835733424e-06	6.002471365732926e-02	2.533830614676903e+05	-1.265925695743341e-05	6.969765553591371e-02	8.373535820282996e-07	-2.707366575123160e-03	-6.211273298650818e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013139811005002e+05	2.885488456143148e+02	1.971668382480383e+00	3.719376016882795e-02	
38	1.000000000007407e+00	0.000000000000000e+00	4.000000000000000e+00	1.223176671607091e+00	1.499204986587125e+01	4.218674012103489e-06	6.814205334039482e-02	2.533764080286820e+05	-8.104041799140618e-06	7.846573951210634e-02	6.256159394979477e-07	4.190460404061014e-04	-5.834691327813607e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013138119869379e+05	2.885425143493397e+02	1.947819339712404e+00	3.599337434807309e-02	
39	1.102273827768840e-11	0.000000000000000e+00	4.000000000000000e+00	1.223372043538643e+00	1.423132648753027e+01	1.014443503094712e-05	9.435723782102760e-02	2.534031253294430e+05	-1.709507068862008e-05	8.433382300469486e-02	9.656796464696527e-07	9.155110637948383e-04	-7.688671491737262e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013281384454422e+05	2.885372295952621e+02	3.968191431705301e+00	3.416226065417191e-02	
40	-9.999999999925877e-01	0.000000000000000e+00	4.000000000000000e+00	1.223334293262853e+00	1.360110495163853e+01	1.911645789325969e-06	7.494745192688388e-03	2.533870121723979e+05	-1.306671836668774e-05	4.765763135168671e-02	2.140586730092764e-08	-1.036119723721640e-03	-4.287829668443022e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013245612776374e+05	2.885359469360679e+02	3.463725516484154e+00	3.264978296961462e-02	
