"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223481847343852e+00	9.334753376764931e+00	-7.258796289014902e-07	-1.772934111979459e-02	2.534089538948239e+05	5.383699469307945e-05	1.721146477602815e-01	2.247295924462378e-06	1.976701689272886e-03	1.583309047573130e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013493373032847e+05	2.885716936998075e+02	6.957735620464778e+00	2.240424907241902e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223496904511354e+00	1.227410074251101e+01	-2.879077869742255e-06	-5.397293181832941e-02	2.534169375872996e+05	2.573500018365760e-05	9.016066066578787e-02	4.696776159107685e-07	5.281105859467061e-04	7.916743598005269e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013421478435376e+05	2.885476720670674e+02	5.943850449528244e+00	2.946004288954859e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224291794055257e+00	1.739776646446415e+00	7.829730455219120e-07	1.332223432151760e+00	2.534017215328190e+05	-4.206486286024370e-06	1.051110101798258e-03	5.880954176973319e-07	1.799421125951994e-03	1.763452657707744e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013599042180878e+05	2.884108524559405e+02	8.447922449269946e+00	5.257209789636290e-03	
3	7.525804392538921e-01	0.000000000000000e+00	5.841466414950999e-01	1.221492755441852e+00	6.877123394248057e+00	2.104990266936655e-05	6.229867596098015e-01	2.528083551043530e+05	4.105007250339028e-04	2.938100681478772e-02	3.377874099896871e-05	-7.586661420873497e-02	1.192824765049419e+02	3.337533868371767e-01	0.000000000000000e+00	-6.058051193742364e-01	1.011155347193530e+05	2.883748174342881e+02	-2.601400093738700e+01	1.660592604509615e-02	
4	7.798546510512735e-01	0.000000000000000e+00	4.870002499350507e-01	1.221089981712475e+00	3.731069447438760e+00	-1.732512368512146e-04	1.174165047731148e+00	2.525917404471255e+05	-3.769248966677007e-05	-4.317665308235519e-03	7.048408633636427e-06	-3.406659450592997e-02	-7.929956482410944e+00	2.324869151955955e-01	0.000000000000000e+00	-6.346876980714455e-01	1.010341902959030e+05	2.882378717695793e+02	-3.748550332774383e+01	9.411680854359686e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225603435291960e+00	-1.521476200303205e-01	-1.900277172161615e-06	1.495206158385521e-01	2.531949043929175e+05	7.619145335223554e-06	-3.222173145331908e-04	8.455890565528534e-08	-7.628071581393669e-04	1.218328015175848e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012779543313861e+05	2.878692632846179e+02	-3.108964689595588e+00	5.117225899304119e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225136238874796e+00	2.522225202538669e+00	1.917980637360604e-05	-3.473359593684368e-02	2.533987327536208e+05	-2.260819894773503e-04	2.800608991346962e-01	7.112430466804653e-08	5.427027054793143e-03	-4.844601571217936e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013584543881700e+05	2.882079381237501e+02	8.243461877026338e+00	6.049769615295689e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223037115746041e+00	1.688222575061050e+01	-4.239631729922904e-06	2.029963959806248e-01	2.533689245808688e+05	1.546425993059763e-05	-9.676256184593512e-02	-2.894670615205541e-06	-4.742291614093119e-03	1.030721476511098e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013009562422673e+05	2.885388213413214e+02	1.348529498343293e-01	4.053876259758284e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223481819542217e+00	9.334753525705379e+00	2.630256747433895e-06	-1.773831862937989e-02	2.534089480853795e+05	5.382227941086448e-05	1.720889182106475e-01	-3.223722160328180e-07	1.977469934900000e-03	1.582889122949564e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013493349786766e+05	2.885716936382796e+02	6.957407795324842e+00	2.240424998231139e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224291798220666e+00	1.739781385916909e+00	9.573109998043709e-06	1.332233996648585e+00	2.534017224568401e+05	-4.204009932860691e-06	1.050836116291975e-03	2.857163963199127e-07	1.799326696072967e-03	1.764225007584332e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013599045804065e+05	2.884108525056264e+02	8.447973544842872e+00	5.257234208908610e-03	
