"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223500931787074e+00	8.531946752642448e+00	7.674509324025709e-07	-2.094841204631289e-02	2.534157315967711e+05	-1.669372112478307e-05	-5.697157737449743e-02	-2.516408130759373e-06	-9.093716912502714e-03	-4.809759493800811e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013543932519021e+05	2.885815880577667e+02	7.670744874084439e+00	2.047679518269236e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223464011308583e+00	1.175815442371839e+01	-7.127205734281295e-07	-6.180755177764126e-02	2.534124128743554e+05	1.540923398901661e-05	-8.818349479952303e-03	2.784363459795713e-07	8.425366995652439e-03	3.484662546426989e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013423640737240e+05	2.885560454397598e+02	5.974344059224659e+00	2.822214551550222e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225286939607507e+00	9.754031968058184e-01	-3.056000965094685e-06	8.468927521471719e-01	2.534491657915002e+05	-3.413376144583362e-06	1.324550529034241e-03	5.259901172394166e-07	1.921502879611126e-03	2.460482786241982e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013793939495853e+05	2.882320241188930e+02	1.119643908973104e+01	3.097586154447161e-03	
3	2.080042151337151e-01	0.000000000000000e+00	9.832063772400776e-01	1.223160504550502e+00	5.139636944475998e+00	4.900150540018314e-05	5.772421111615318e+00	2.530500903509038e+05	3.218907960479638e-04	3.721544466111482e-02	9.655510893935570e-06	-2.168311746322615e-02	9.542019185026686e+01	5.671017170654324e-01	0.000000000000000e+00	-1.421232297516895e-01	1.012102685402483e+05	2.882514317153027e+02	-1.265427439735820e+01	1.856532820940872e-02	
4	3.020078534911876e-01	0.000000000000000e+00	9.460124996040714e-01	1.219283175705696e+00	1.822948629475905e+00	-3.144004837086639e-05	2.754461923390914e+00	2.521395298321390e+05	1.951575440677075e-06	1.094028411239378e-02	3.117232722615881e-06	2.171664043316923e-03	2.216772517033064e+00	5.489099713112788e-01	0.000000000000000e+00	-1.869765976706517e-01	1.008540223236144e+05	2.881502414189572e+02	-6.289348136871973e+01	7.960740721397819e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225254967716593e+00	-3.014481643302994e-01	-4.334599060225867e-06	2.769241059543913e-01	2.531717572812812e+05	2.470757783801845e-05	1.028503940915471e-03	-6.671825758530758e-08	-9.571818408744548e-04	6.199093472677250e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012686755618041e+05	2.879247533097139e+02	-4.417492341822703e+00	9.821271307438467e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225873582359911e+00	1.298050354978149e+00	2.431005556167599e-06	-6.831996260558039e-02	2.534237424616234e+05	-6.090932264987692e-05	-1.381026047238265e-02	-1.646068994887173e-06	-4.055383986269590e-03	-3.634106109555432e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013692213277846e+05	2.880651824929876e+02	9.761856971459135e+00	3.116393825651756e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223610571344996e+00	1.674767129758832e+01	-6.578181785547887e-07	1.716213407633556e-01	2.533340252485807e+05	-1.556667525441924e-04	1.562214269852120e-01	-2.269425749545917e-06	1.293984487438138e-02	-7.692030868784059e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012877598993202e+05	2.883660251868315e+02	-1.726145914507630e+00	4.020805996300866e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223500921899851e+00	8.531946055501649e+00	1.046442039016041e-06	-2.095412153007601e-02	2.534157295099501e+05	-1.669505580070840e-05	-5.696752637231839e-02	-5.561087164096534e-07	-9.093923375075974e-03	-4.810071670595789e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013543924189830e+05	2.885815880182896e+02	7.670627412639771e+00	2.047679371007883e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225286942901897e+00	9.754043569286934e-01	3.751715132359047e-06	8.468948275454243e-01	2.534491664312748e+05	-3.401858830693626e-06	1.325410846902741e-03	3.015368292835774e-07	1.921366649412448e-03	2.463871023893836e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013793942045526e+05	2.882320240688312e+02	1.119647504620634e+01	3.097591509824840e-03	
10	2.080046646953653e-01	3.000000000000000e-01	9.832062590267827e-01	1.223160503500151e+00	5.139599081048559e+00	9.050138834688931e-05	5.772232278580776e+00	2.530500903100014e+05	3.219096189852490e-04	3.721001839926430e-02	-1.349474541711970e-05	-2.169116778873104e-02	9.542470116488460e+01	5.670946968477836e-01	0.000000000000000e+00	-1.421271261147328e-01	1.012102689439732e+05	2.882514331126562e+02	-1.265421746252916e+01	1.856492893843398e-02	
11	3.020084870103263e-01	3.000000000000000e-01	9.460125334719554e-01	1.219282797873539e+00	1.822944718246845e+00	-1.413983562411238e-05	2.754367491024647e+00	2.521394515444317e+05	1.977423462676792e-06	1.093807464440033e-02	-1.621893943593022e-06	2.171108685217860e-03	2.225328955658824e+00	5.489021280918938e-01	0.000000000000000e+00	-1.869724838835629e-01	1.008539910956469e+05	2.881502414896239e+02	-6.289788525639398e+01	7.960548193183656e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225254964857626e+00	-3.014492727199675e-01	-2.701978945945431e-06	2.769225327410785e-01	2.531717565840819e+05	2.470299638977056e-05	1.028723297849865e-03	2.322449290659279e-07	-9.579514656081756e-04	6.197818544595883e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012686752829575e+05	2.879247531887371e+02	-4.417531665844312e+00	9.821265380583700e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.225873571093510e+00	1.298048831883118e+00	-2.302020831529726e-06	-6.832400984054170e-02	2.534237402439086e+05	-6.091469026138496e-05	-1.381027756451658e-02	2.280467015225440e-07	-4.055332939060463e-03	-3.635799006824527e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013692204412510e+05	2.880651826211529e+02	9.761731949092962e+00	3.116390717033863e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223610574508248e+00	1.674767365681074e+01	-3.343490386113481e-06	1.716230272016353e-01	2.533340262035009e+05	-1.556451816240312e-04	1.562270444201204e-01	5.877809599041939e-07	1.294388876431185e-02	-7.685476580285467e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012877602683959e+05	2.883660254921112e+02	-1.726093866043854e+00	4.020806554272904e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223464010590012e+00	1.175815669102914e+01	-1.089460402739347e-07	-6.180882867670175e-02	2.534124127196738e+05	1.541094131807252e-05	-8.817537970571721e-03	-3.427885530982167e-07	8.424575240496779e-03	3.485186942358268e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013423640030962e+05	2.885560454081348e+02	5.974334099028684e+00	2.822215099162649e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223568565610231e+00	8.031354011307704e+00	1.402587669015707e-06	3.841064050204197e-02	2.534324914482020e+05	5.030617844359274e-05	-3.338003344885373e-02	-3.957393346354365e-08	1.696258968877373e-03	1.492362068961051e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013624529735614e+05	2.885885832551908e+02	8.807357715607951e+00	1.927422865686927e-02	
