"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223487908220813e+00	8.982276753755016e+00	-5.936589138122687e-07	-2.054166244918379e-02	2.534105887540010e+05	4.353841480908560e-05	1.359854437187096e-01	2.690863766474649e-06	-1.918456046041683e-04	1.269905096304137e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013510466965294e+05	2.885751313088283e+02	7.198800807988607e+00	2.155805571407016e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223502377553118e+00	1.210475745460947e+01	-2.807938633285679e-06	-5.740247978931719e-02	2.534180539481378e+05	2.148571389259946e-05	6.637572267845826e-02	9.714058251120150e-07	3.403166872885777e-03	6.479915323434398e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013432692844712e+05	2.885495743410476e+02	6.102000348502211e+00	2.905340867998586e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224509622158183e+00	1.551229395287281e+00	-3.978494292955768e-06	1.229945865799914e+00	2.534062310672955e+05	-3.648588208314082e-06	2.295794830160958e-03	9.330631201009965e-07	3.019599472793288e-03	2.320775909167653e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013618523209690e+05	2.883650892014923e+02	8.722651384717530e+00	4.749081765053272e-03	
3	6.416357836607309e-01	0.000000000000000e+00	7.326706955458159e-01	1.221823921922099e+00	6.808671895023443e+00	2.814588085324691e-05	2.201951950885326e+00	2.528524284340448e+05	4.122956557343453e-04	5.253227954929685e-02	3.473317929092445e-05	-5.823812831590658e-02	1.194831170971800e+02	5.263172985987885e-01	0.000000000000000e+00	-5.510750176168422e-01	1.011325893793796e+05	2.883452811183856e+02	-2.360888740944675e+01	1.720477905790807e-02	
4	6.948636274802943e-01	0.000000000000000e+00	6.468473372177653e-01	1.220572090685407e+00	3.394286852812654e+00	-1.956575712675831e-04	2.027511640294040e+00	2.524642217934653e+05	-4.172306918922981e-05	1.137060605219631e-02	9.305920116275956e-06	-2.852065639456214e-02	-1.019009123463411e+01	4.380963956452821e-01	0.000000000000000e+00	-6.049944393373807e-01	1.009831272977291e+05	2.882144334996335e+02	-4.468660305610811e+01	9.517808124985223e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225527283405703e+00	-1.761989225854622e-01	-4.367642165094742e-06	1.737074226467547e-01	2.531943069241388e+05	1.676119695664189e-05	1.189069230804307e-03	3.170707714161836e-07	-9.710917712482114e-04	3.836111327354558e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012777127788001e+05	2.878864642976785e+02	-3.143029361142569e+00	5.935610266153595e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225357235053498e+00	1.792968607552969e+00	1.484542820267456e-05	-3.876908915544351e-02	2.534081081648115e+05	-1.923642005714210e-04	2.003032836946659e-01	-6.096888682805002e-07	2.394236880718381e-03	-3.798755250603426e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013627183186883e+05	2.881680812129060e+02	8.844777702476549e+00	4.300705325732644e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223091829113907e+00	1.702688150389758e+01	-1.784457326548716e-06	2.032642657273961e-01	2.533609029929245e+05	-2.065926047478683e-05	-3.158245896793233e-02	-2.134216629201546e-06	-4.866398548983852e-04	6.335311892675236e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012969475846826e+05	2.885144964657247e+02	-4.304633080551710e-01	4.088597209218513e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223487880600098e+00	8.982276536742678e+00	2.938229379063902e-06	-2.055141604991321e-02	2.534105829485626e+05	4.352439497190552e-05	1.359649500018349e-01	-5.782094376627356e-07	-1.912898169393884e-04	1.269534098685835e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013510443746281e+05	2.885751312124133e+02	7.198473364559916e+00	2.155805573706029e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224509628054773e+00	1.551233359799872e+00	7.171805089181807e-06	1.229953344248718e+00	2.534062322350560e+05	-3.648970351053408e-06	2.296000161095435e-03	3.933114385290537e-07	3.019174381051926e-03	2.320790588073003e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013618527830627e+05	2.883650891274926e+02	8.722716550941774e+00	4.749100341244681e-03	
10	6.416361239031183e-01	3.000000000000000e-01	7.326705947681290e-01	1.221823740296795e+00	6.808616381246007e+00	1.423382634304373e-04	2.201643231278832e+00	2.528523905211455e+05	4.122884170760191e-04	5.253154763803991e-02	-2.994522037624847e-05	-5.823219149692704e-02	1.194806812301612e+02	5.263106414231555e-01	0.000000000000000e+00	-5.510738582771513e-01	1.011325745592437e+05	2.883452817265984e+02	-2.361097740181284e+01	1.720442621893336e-02	
11	6.948637857166601e-01	3.000000000000000e-01	6.468472772027787e-01	1.220571541149341e+00	3.394261522796607e+00	-1.158782794235796e-04	2.027608962397425e+00	2.524641079487177e+05	-4.171853083450101e-05	1.137068045454726e-02	-5.285811539579299e-06	-2.851741192080226e-02	-1.018914464033674e+01	4.381018223044597e-01	0.000000000000000e+00	-6.049906361914492e-01	1.009830817221900e+05	2.882144331854558e+02	-4.469303029332448e+01	9.517880204618948e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225527280146862e+00	-1.762063825110721e-01	2.630119357574706e-08	1.737066585378947e-01	2.531943061123171e+05	1.676343559771550e-05	1.189257661962984e-03	2.424540070933290e-07	-9.713079168136574e-04	3.836788308631457e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012777124536857e+05	2.878864641390550e+02	-3.143075210020512e+00	5.935724855810902e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.225357228141599e+00	1.792960864829694e+00	1.195495072167272e-05	-3.878273707793828e-02	2.534081066330078e+05	-1.923543139482620e-04	2.003093465673373e-01	7.458947948180139e-08	2.392699207121041e-03	-3.798454937821953e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013627177103228e+05	2.881680811088358e+02	8.844691908451756e+00	4.300687494962699e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223091830752461e+00	1.702689202119589e+01	-7.986248470773016e-06	2.032687428720680e-01	2.533609038246448e+05	-2.066397739963755e-05	-3.158735636861820e-02	-6.059854058548808e-07	-4.887442964900401e-04	6.334168506029528e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012969478585713e+05	2.885144968592983e+02	-4.304246832232297e-01	4.088599738902316e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223502372873097e+00	1.210476477733891e+01	-8.988166136484227e-07	-5.740584455244387e-02	2.534180529553328e+05	2.147729628987349e-05	6.637473114096792e-02	-4.649227776098996e-07	3.404410745133646e-03	6.477906142652500e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013432688582154e+05	2.885495742311225e+02	6.101940236272432e+00	2.905342641030898e-02	
