"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223494786186840e+00	8.944726327837071e+00	2.699082747495878e-06	-2.215921553532569e-03	2.534142044717218e+05	-4.154418475732502e-05	8.167454661361262e-02	6.190279236761853e-06	-1.962436890607933e-04	-1.071031568187755e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013526031658954e+05	2.885779407466244e+02	7.418300083971974e+00	2.146765155716410e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223390341864006e+00	1.163648932375100e+01	2.698566818007936e-07	-6.302941198183963e-02	2.533992927594925e+05	3.471464351578746e-05	4.319939881315804e-02	2.606029738672078e-06	5.080569479105179e-03	1.022061861146358e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013375799572372e+05	2.885597987277031e+02	5.299669614604650e+00	2.793164670152312e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225612971340157e+00	8.689112480400421e-01	1.020258378906537e-03	7.567576570392599e-01	2.534310005331607e+05	3.453541594347453e-04	-9.611407282818618e-03	1.083132974599721e-05	1.920187569192677e-02	1.013024623933547e+02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013721835559702e+05	2.881348555709479e+02	1.017960174449935e+01	2.762792325796697e-03	
3	1.011304974957216e-01	0.000000000000000e+00	9.954897523384025e-01	1.224290470193197e+00	5.239649130381774e+00	4.933027331890659e-01	6.468921403289993e+00	2.531984850780249e+05	1.173315815263505e-04	3.662801059044796e-02	-2.964935952149972e-04	4.734798342087743e-02	3.072679197635716e+01	2.152697158410094e+00	0.000000000000000e+00	-3.763068198178177e-01	1.012680332934747e+05	2.881497532599832e+02	-4.508067483472226e+00	2.001649643580214e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.219245307286080e+00	1.991684730943402e+00	-3.276276665248756e-01	3.715191474324566e+00	2.520809725225182e+05	3.003160703051907e-05	-2.158158499514684e-02	2.672477244618676e-02	5.273223321586684e-02	2.225775597277628e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.008294565727634e+05	2.880890020099880e+02	-6.635783771493186e+01	1.019158099699769e-02	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225059726635618e+00	-3.735404794466249e-01	-7.410036750449970e-03	3.443287064484302e-01	2.531437576358297e+05	-3.401397398242693e-04	-6.126219903762831e-03	-5.668783385317511e-04	-1.278318008785817e-02	-9.807981792734725e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012574609095040e+05	2.879387503347831e+02	-5.999025595262685e+00	1.219213070945298e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226068247135002e+00	2.084492347607767e+00	-2.787583926655975e-05	-1.171372529580170e-01	2.534293726229005e+05	-2.060671310832873e-05	8.609071423597925e-02	-1.624162177904509e-05	-2.466741972966702e-02	2.722266193501127e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013710380235718e+05	2.880246076941826e+02	1.001805437481164e+01	5.005029628239422e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224245185190714e+00	1.618282323476000e+01	-1.106324167051177e-05	1.299686378807437e-01	2.533164236410152e+05	-7.979693044224412e-05	1.354089783608288e-01	-9.827705071074888e-06	1.664765212444763e-02	3.076566953561269e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012837838015613e+05	2.882052303766396e+02	-2.286870460963363e+00	3.884186882511375e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223494782788977e+00	8.944743549750534e+00	5.168518742041092e-06	-2.204604954214470e-03	2.534142035432855e+05	-4.155515753556660e-05	8.168325446877134e-02	6.595619197469205e-07	-1.889144878077786e-04	-1.071315575219342e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013526027441303e+05	2.885779403471788e+02	7.418240605038836e+00	2.146769295811612e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225610300377536e+00	8.668385694908843e-01	9.727416983387472e-04	7.559030171766435e-01	2.534304470557345e+05	3.461406473166900e-04	-9.666033533903828e-03	1.038651998896967e-05	1.910460536466019e-02	1.015398341204605e+02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013719629625833e+05	2.881348564967358e+02	1.014849281953032e+01	2.757705284565327e-03	
