"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223473552177357e+00	1.048183930288162e+01	1.690450898148307e-06	-1.173856536381367e-02	2.534079223275314e+05	3.846952172159579e-05	1.220454893809801e-01	9.911309462040663e-08	4.746337017422775e-04	1.142709819567972e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013452087400841e+05	2.885618948930963e+02	6.375509813012024e+00	2.515792674197415e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223443364916067e+00	1.278830570355512e+01	-1.746485786249621e-06	-4.473947237695391e-02	2.534076731098726e+05	8.512470413113427e-06	5.440007671859348e-02	-5.492984200827777e-08	2.892554457503138e-04	3.430766223871615e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013363344119040e+05	2.885437462285586e+02	5.124018037518148e+00	3.069567012514649e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223902860366369e+00	1.791725981646242e+00	9.788123272399346e-06	1.339834542139373e+00	2.534256801907968e+05	-5.818268472427266e-06	-2.974495940861743e-03	-8.171798526745988e-07	-1.508550754806492e-03	-3.456965048070542e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013694541292812e+05	2.885296861723802e+02	9.794687530846918e+00	5.368216496127741e-03	
3	8.430958329075748e-01	0.000000000000000e+00	2.640742307724849e-01	1.221542531298513e+00	5.684553342837131e+00	1.005612246087272e-04	-1.731914572846041e+00	2.529011298714625e+05	4.724729893679784e-05	-1.544232398327949e-02	2.106347437802469e-06	-7.378230901167626e-03	1.692366934374161e+01	-6.990712483612160e-03	0.000000000000000e+00	-1.119936763204432e-01	1.011546701319228e+05	2.884746736932964e+02	-2.049497504967250e+01	1.428762929079989e-02	
4	8.213212611893449e-01	0.000000000000000e+00	1.656592500817906e-01	1.220596472146145e+00	2.721759834027631e+00	9.642899825874718e-06	-4.100644436991413e-01	2.525696242356591e+05	-1.171587482204047e-05	-1.486787162104974e-02	1.373934878756700e-06	-6.431720373029748e-03	-1.048132190953424e+00	-3.130873461095751e-02	0.000000000000000e+00	-1.066804343959893e-01	1.010266083127563e+05	2.883327724413067e+02	-3.855474365304475e+01	6.624540103595932e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225360878720860e+00	-1.450410726293541e-01	2.088337823336230e-06	1.235813081634903e-01	2.530449995442820e+05	-1.028979739367400e-05	1.195499799678146e-03	-3.755749958145316e-06	3.453787519447360e-05	-3.984958694876857e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012179938914174e+05	2.877557827564821e+02	-1.156481576400483e+01	4.572816435031581e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224507058907230e+00	5.533367407123612e+00	1.707230856793155e-05	-4.200696134045568e-02	2.533712842724541e+05	-1.477001003674094e-04	2.582569384303497e-01	-2.386059350101277e-07	-3.813634132711741e-03	-3.071399901156838e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013435125259791e+05	2.883135177051695e+02	6.136303198294929e+00	1.327575965200047e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014247290592e+00	1.600925333033922e+01	-9.308502916103213e-06	1.646282882010624e-01	2.533715186503186e+05	2.611482302450341e-05	-8.655002640989551e-02	2.686647349037230e-07	-5.544580122659681e-03	5.989211730600800e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013066908111209e+05	2.885605508315652e+02	9.435638303308247e-01	3.844104610204981e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223473530460399e+00	1.048183967036864e+01	1.920268984105787e-06	-1.174456041912130e-02	2.534079178174550e+05	3.847096253506432e-05	1.220295908497064e-01	6.232949090190232e-08	4.750240941575612e-04	1.142737169578322e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013452069344523e+05	2.885618948739358e+02	6.375255175901680e+00	2.515792808750792e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223902866144241e+00	1.791732453677461e+00	1.014788604256622e-05	1.339850159188879e+00	2.534256814797821e+05	-5.809334884768956e-06	-2.974362943859887e-03	-8.429215085925534e-07	-1.508432811874627e-03	-3.431971574290936e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013694546342508e+05	2.885296862475763e+02	9.794758743587922e+00	5.368251347468629e-03	
10	8.430960424401248e-01	3.000000000000000e-01	2.640740837758192e-01	1.221542285618296e+00	5.684263467609314e+00	1.050192007756642e-04	-1.732072365733863e+00	2.529010781661606e+05	4.725038273109971e-05	-1.544195532028425e-02	4.026596798212267e-07	-7.377790843520415e-03	1.692453216725514e+01	-6.987600014829454e-03	0.000000000000000e+00	-1.119966036820630e-01	1.011546498987169e+05	2.884746740107553e+02	-2.049782841391857e+01	1.428707604504814e-02	
11	8.213214332405263e-01	3.000000000000000e-01	1.656591082681714e-01	1.220595909735453e+00	2.721741273835546e+00	1.498351947226117e-05	-4.098716006999026e-01	2.525695069000809e+05	-1.171820108890970e-05	-1.486694561168633e-02	7.200247864602716e-07	-6.431220008380478e-03	-1.048974682014091e+00	-3.130283292486213e-02	0.000000000000000e+00	-1.066841084760156e-01	1.010265614204161e+05	2.883327714635072e+02	-3.856135659059638e+01	6.624429865735119e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225360883975577e+00	-1.450434424818592e-01	2.464973199388370e-06	1.235823007123471e-01	2.530450008313422e+05	-1.031332543291283e-05	1.197182895566584e-03	-3.776594326154736e-06	3.627747810241999e-05	-3.992125220333880e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012179944060893e+05	2.877557829856752e+02	-1.156474318301030e+01	4.572875150829508e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224507056552288e+00	5.533356128900954e+00	1.696692256810449e-05	-4.202687113143101e-02	2.533712835519894e+05	-1.477005363085260e-04	2.582591841364774e-01	7.712515071034431e-10	-3.812951933468867e-03	-3.071395261120051e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013435122578962e+05	2.883135174969743e+02	6.136265392211897e+00	1.327573298765860e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223014228635772e+00	1.600925987650900e+01	-8.797785754872120e-06	1.646396872625414e-01	2.533715150062029e+05	2.611451871126214e-05	-8.655786548933975e-02	2.189481165260077e-07	-5.545345277823799e-03	5.988922450633254e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013066893179457e+05	2.885605509798835e+02	9.433532570477553e-01	3.844106267681183e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223443358314759e+00	1.278831252477089e+01	-1.574220703439952e-06	-4.474158169587313e-02	2.534076717118580e+05	8.511750607564927e-06	5.440310939957271e-02	-5.161200533621013e-08	2.892436687034206e-04	3.430576386628672e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013363338240030e+05	2.885437461114662e+02	5.123935129457668e+00	3.069568668742205e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223488203523700e+00	1.000272742981631e+01	5.763752702777123e-06	5.149399374331718e-02	2.534125304412138e+05	-5.099743965342470e-06	1.065262205351735e-01	3.482928150333464e-07	6.338334897009190e-04	-1.400807309579899e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013486561205172e+05	2.885682550126706e+02	6.861672615603930e+00	2.400774011326691e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223512088449075e+00	9.164200846141114e+00	-7.880419396721085e-06	1.107951300392347e-01	2.534177745496438e+05	-2.564237770149275e-06	5.054612082813348e-02	2.982778823934495e-08	1.172191088699037e-03	-1.002799563037271e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013533796976131e+05	2.885760707916944e+02	7.527809563267107e+00	2.199576488114489e-02	
