"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223472749130221e+00	1.061377078579319e+01	1.830174558683284e-06	-1.134681843996376e-02	2.534079532416107e+05	3.466845882105218e-05	1.116646431546542e-01	1.303233148064464e-07	1.053636087817722e-04	1.038488579573459e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013447661322487e+05	2.885608240501381e+02	6.313091559539771e+00	2.547464390849549e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223433346933408e+00	1.284680462932518e+01	-1.713632893625880e-06	-4.394881810174171e-02	2.534058860293951e+05	7.487604718692253e-06	5.039787143869034e-02	2.291199052706361e-08	3.594689478632063e-04	3.135133282165043e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013353742217711e+05	2.885433748899853e+02	4.988608344541049e+00	3.083634871459164e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223882660685808e+00	1.790777304423511e+00	9.876298933757456e-06	1.343848835484871e+00	2.534298615180802e+05	4.556971495340684e-07	1.600780582975858e-03	-2.892602424253710e-07	1.702287886132581e-03	1.115481753184501e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013711254416032e+05	2.885392054009261e+02	1.003038240068342e+01	5.372169551734440e-03	
3	8.426009115860050e-01	0.000000000000000e+00	2.539046884670799e-01	1.221505317615466e+00	5.598520327632989e+00	1.046529075583663e-04	-1.794458510809434e+00	2.529036470782170e+05	2.741511488798079e-05	-8.052283620600065e-03	1.987626546906540e-06	-2.590691906107168e-03	9.530437962892151e+00	-5.729302155632610e-03	0.000000000000000e+00	-4.508889164808183e-02	1.011557996645654e+05	2.884866835171357e+02	-2.033568402687423e+01	1.413519599913357e-02	
4	8.176321334781164e-01	0.000000000000000e+00	1.562478037280407e-01	1.220383835948036e+00	2.550321687884765e+00	2.643852302160851e-05	-4.760241340417125e-01	2.525351093069227e+05	-1.432346020892836e-05	-1.460144513191608e-02	2.955305831164878e-06	-5.336015727380072e-03	-2.956117993314251e-01	-1.881935516764299e-02	0.000000000000000e+00	-4.196513018555614e-02	1.010129406698622e+05	2.883439960884209e+02	-4.048220704241731e+01	6.244974205090950e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225228878690435e+00	-1.374973162812485e-01	6.751358300218353e-06	1.134492658214335e-01	2.529965006822977e+05	-5.564735735590382e-06	1.884808053773668e-03	-3.757072022381180e-06	-1.514298293784577e-03	-2.433385955969300e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011985950859293e+05	2.877316287161141e+02	-1.430050967009772e+01	4.278499011383328e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224438377814082e+00	5.864611956342683e+00	1.651967896579010e-05	-5.022498233034077e-02	2.533694249996010e+05	-1.269427555554703e-04	2.224048462949213e-01	-9.616996976546943e-08	-4.830882779970125e-03	-2.529943474401080e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013421517185825e+05	2.883258181660732e+02	5.944396923207335e+00	1.407108745031473e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014015896016e+00	1.592187739892528e+01	-8.933747098191350e-06	1.569546195501373e-01	2.533696128130581e+05	2.052557469101046e-05	-6.845766058813751e-02	3.767308953683823e-07	-5.273101701277483e-03	4.332424480409827e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013063851237247e+05	2.885597347114605e+02	9.004546220097090e-01	3.823113853386231e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223472728286186e+00	1.061377131216212e+01	1.992046244865149e-06	-1.135240991442511e-02	2.534079489075612e+05	3.466928256001811e-05	1.116500593143428e-01	-6.057234713807702e-09	1.056254450304550e-04	1.038503192664939e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013447643964679e+05	2.885608240239644e+02	6.312846773076632e+00	2.547464562137063e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223882666063710e+00	1.790784287023804e+00	1.002293917110328e-05	1.343864219359955e+00	2.534298626794567e+05	4.594960554055944e-07	1.600913190259234e-03	-3.059824393858435e-07	1.702301273326157e-03	1.116554148346172e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013711258953139e+05	2.885392054244729e+02	1.003044638469743e+01	5.372205084273367e-03	
10	8.426011478515407e-01	3.000000000000000e-01	2.539044879923941e-01	1.221505066302102e+00	5.598216871266537e+00	1.069440075540727e-04	-1.794613337438244e+00	2.529035942453286e+05	2.742650055805661e-05	-8.054453585145893e-03	1.218688794324407e-06	-2.591182193782515e-03	9.533309059219761e+00	-5.731089149241253e-03	0.000000000000000e+00	-4.509206989710135e-02	1.011557789955794e+05	2.884866839246141e+02	-2.033859884651176e+01	1.413461774137217e-02	
11	8.176322411510752e-01	3.000000000000000e-01	1.562476188498418e-01	1.220383234373140e+00	2.550307759010781e+00	2.974701474243015e-05	-4.758249662683942e-01	2.525349833513988e+05	-1.431959487369331e-05	-1.460042924117033e-02	2.561209385021357e-06	-5.335323554618299e-03	-2.940669963340170e-01	-1.882588901046534e-02	0.000000000000000e+00	-4.196701092722133e-02	1.010128903298207e+05	2.883439945275239e+02	-4.048930618803315e+01	6.244856392158685e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225228885228089e+00	-1.375007567699599e-01	6.966952708810197e-06	1.134521189235776e-01	2.529965026208757e+05	-5.549599014284221e-06	1.886619699916992e-03	-3.760973640964949e-06	-1.512983427460313e-03	-2.429514944588636e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011985958611005e+05	2.877316293848129e+02	-1.430040035249255e+01	4.278606260530993e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224438375277995e+00	5.864601087979562e+00	1.680131599763494e-05	-5.024395772893903e-02	2.533694242594778e+05	-1.269430499324931e-04	2.224070149077306e-01	-4.140383680351079e-08	-4.830361128369987e-03	-2.529937703254109e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013421514430323e+05	2.883258179793006e+02	5.944358064073347e+00	1.407106179918916e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223013997850079e+00	1.592188391684541e+01	-8.478598546090737e-06	1.569657454491267e-01	2.533696092971720e+05	2.052565529764294e-05	-6.846372253130539e-02	2.954438969027251e-07	-5.274063612887403e-03	4.332221642020158e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013063836822457e+05	2.885597348633564e+02	9.002513391233000e-01	3.823115500036316e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223433340506730e+00	1.284681173049389e+01	-1.571745260592162e-06	-4.395093944472056e-02	2.534058846727640e+05	7.487069263789614e-06	5.040068938978948e-02	-4.014873411506414e-08	3.593893034121720e-04	3.135004921583459e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013353736491199e+05	2.885433747751266e+02	4.988527587061147e+00	3.083636594495772e-02	
