"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223488330556881e+00	8.955971332166904e+00	-4.900867186894131e-07	-2.046583917255411e-02	2.534106895973459e+05	4.182538140384828e-05	1.390718298007414e-01	1.927364792209119e-06	1.001784585241694e-05	1.236102887586458e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013511641746339e+05	2.885753661888641e+02	7.215368020577568e+00	2.149490471652429e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223502099900879e+00	1.209133951616889e+01	-2.755202513311716e-06	-5.795874622137703e-02	2.534179342453916e+05	2.778174533724087e-05	7.965625469751103e-02	5.548936314880848e-07	2.067681873086258e-03	8.204840207123198e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013432744583395e+05	2.885496545535855e+02	6.102729987232681e+00	2.902121306667535e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224516150881973e+00	1.535575600821792e+00	-4.084157729849004e-06	1.219624271142286e+00	2.534031875563596e+05	-9.754756613466888e-06	2.937759005817497e-03	7.128435299819103e-07	2.928391273201214e-03	6.026038731892280e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013606469416833e+05	2.883601225579376e+02	8.552664177595245e+00	4.704289899817251e-03	
3	6.311190540288267e-01	0.000000000000000e+00	7.437117495556101e-01	1.221821357993186e+00	6.788804601279408e+00	2.814289281784805e-05	2.317247852053931e+00	2.528483107892750e+05	4.443638778349408e-04	5.567208879008945e-02	3.396435477043269e-05	-6.251058561088030e-02	1.298437734775623e+02	5.289873169730397e-01	0.000000000000000e+00	-5.513670504985857e-01	1.011309012340236e+05	2.883410730119661e+02	-2.384695613826484e+01	1.724703925395995e-02	
4	6.861114815012241e-01	0.000000000000000e+00	6.589908545628665e-01	1.220515580382460e+00	3.353743850801324e+00	-1.923959736636188e-04	2.085328513736287e+00	2.524494165194044e+05	-2.499021593131473e-05	1.152050787322878e-02	1.506299815901002e-05	-2.861494604417203e-02	-5.246828938860517e+00	4.405960567004041e-01	0.000000000000000e+00	-6.098508223337684e-01	1.009772109348781e+05	2.882108913452601e+02	-4.552095122294130e+01	9.507403616284858e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225503593832885e+00	-1.794699115993915e-01	-4.217788008626429e-06	1.760914285006042e-01	2.531890509064331e+05	1.906141213016719e-05	7.418863390284969e-04	-7.550312375315116e-07	-1.049951190168485e-03	4.544284892079411e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012756100455671e+05	2.878860520516951e+02	-3.439564861498910e+00	6.031778632155333e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225373623010928e+00	1.749363135076373e+00	1.442782001655572e-05	-3.889161291128920e-02	2.534085039785878e+05	-1.836004127910296e-04	1.739159195931279e-01	-1.936423359438777e-07	4.861357792833587e-03	-3.571899463729642e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013629018607605e+05	2.881647490895681e+02	8.870661509031084e+00	4.196135181197854e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223098004307607e+00	1.703359751503639e+01	-1.745112708672269e-06	2.026935326793527e-01	2.533600037039979e+05	-2.254999656337020e-05	-3.615304656614171e-02	-1.794174750102684e-06	-1.008928661576647e-03	6.273233413754497e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012965507412741e+05	2.885119095240765e+02	-4.864276866351885e-01	4.090205722171161e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223488303471002e+00	8.955970995510144e+00	2.946658588219153e-06	-2.047558144549558e-02	2.534106839142823e+05	4.181302989636482e-05	1.390520127806667e-01	-5.632537067867815e-07	1.041274754243204e-05	1.235771602837485e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013511619020388e+05	2.885753661066951e+02	7.215047530497651e+00	2.149490444089571e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224516156599133e+00	1.535579123752498e+00	7.233970442855192e-06	1.219631444469835e+00	2.534031887136610e+05	-9.750960930663464e-06	2.937590490546427e-03	1.285495727643138e-07	2.927636758158769e-03	6.038711714077061e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013606473999818e+05	2.883601225154189e+02	8.552728808600007e+00	4.704307198750371e-03	
