"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223486828042962e+00	9.053547723853059e+00	-5.456375976382847e-07	-2.069092194482591e-02	2.534103130177454e+05	4.169325486524933e-05	1.358520148169191e-01	2.561104338383302e-06	2.507924205929157e-03	1.208008275125758e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013507262635830e+05	2.885744737185443e+02	7.153612125655985e+00	2.172915460193844e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223502388613917e+00	1.213723070432535e+01	-2.774156746043421e-06	-5.596093091616709e-02	2.534181021002437e+05	1.691268486203601e-05	6.213576440859470e-02	7.279850251507014e-07	7.866014466344495e-04	5.016673153266311e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013431598898408e+05	2.885492602586742e+02	6.086573098404012e+00	2.913134750293709e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224461071467389e+00	1.596203061246973e+00	-3.398101981925333e-06	1.259347985331412e+00	2.534067386483585e+05	-1.530398775197139e-05	1.555121269802839e-03	1.198399331769906e-06	2.420394979537832e-03	-1.082631775822406e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013620202526492e+05	2.883770008369066e+02	8.746333753944608e+00	4.877549943572875e-03	
3	6.722707760802383e-01	0.000000000000000e+00	6.992451096821852e-01	1.221774678080598e+00	6.858082502894806e+00	3.201339234282966e-05	1.853280543065409e+00	2.528482837847182e+05	3.899927463300730e-04	5.204786358210356e-02	3.510634724079864e-05	-6.446938349085940e-02	1.137866259236671e+02	4.980677171214087e-01	0.000000000000000e+00	-5.641166198853687e-01	1.011310520978841e+05	2.883525197117348e+02	-2.382568073838751e+01	1.708071189719745e-02	
4	7.203442978916575e-01	0.000000000000000e+00	6.104581567438397e-01	1.220687709557677e+00	3.502286962830430e+00	-1.896817621605784e-04	1.857824656997649e+00	2.524935313322020e+05	-5.361898743655415e-05	9.044168714353873e-03	9.592200740371482e-06	-2.965030608083907e-02	-1.365238691335230e+01	4.109662109588519e-01	0.000000000000000e+00	-6.114685057687086e-01	1.009948373408248e+05	2.882205532238788e+02	-4.303520789383304e+01	9.542808512035815e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225558487186329e+00	-1.641737648702324e-01	-2.553514426662988e-06	1.633213024848207e-01	2.531984822675295e+05	-6.323538946626484e-06	1.005012358518798e-03	2.991524752360419e-07	-8.960933358821421e-04	-2.843558013119594e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012793841555938e+05	2.878838853018588e+02	-2.907325399266970e+00	5.555199651288097e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225305150878484e+00	1.947955540187942e+00	1.581648858384341e-05	-3.840440359328510e-02	2.534062148011894e+05	-2.085675548257615e-04	2.289204772059747e-01	-4.379071469884366e-07	5.759006247899379e-03	-4.272859723943111e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013618663187900e+05	2.881779081166935e+02	8.724625411089880e+00	4.672399625718159e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223074562078009e+00	1.701082495029302e+01	-2.295482769181680e-06	2.044881524306655e-01	2.533633478779300e+05	-1.631499725784913e-05	-4.127133309157216e-02	-2.543230948504061e-06	-3.732080982445041e-03	5.719452541437931e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012980141572808e+05	2.885216074959052e+02	-2.800511520510361e-01	4.084753013485780e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223486799422123e+00	9.053547429589882e+00	2.771396165474448e-06	-2.070067783274496e-02	2.534103070357748e+05	4.168519079883470e-05	1.358309390388968e-01	-2.331726136617362e-07	2.508841530470818e-03	1.207784536064719e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013507238712863e+05	2.885744736575704e+02	7.153274754800319e+00	2.172915445981750e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224461073898326e+00	1.596205720731346e+00	7.303361274716142e-06	1.259354844028209e+00	2.534067390873611e+05	-1.530867085783612e-05	1.554667318941938e-03	6.954512627999065e-07	2.419993837520451e-03	-1.083838955879235e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013620204240432e+05	2.883770007520077e+02	8.746357924577298e+00	4.877565134944381e-03	
