"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223477881022530e+00	9.734278892870208e+00	7.009986957702653e-08	-1.542107800677574e-02	2.534081868635176e+05	4.832618433481262e-05	1.573284030464492e-01	1.843091013142839e-06	1.129862011111982e-03	1.428172835372970e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013477850622924e+05	2.885682094975861e+02	6.738832645949889e+00	2.336335026700228e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223484920825976e+00	1.245644829332645e+01	-2.393983180607876e-06	-4.998769464952379e-02	2.534149684691874e+05	1.667180031328375e-05	7.129710242315923e-02	9.090945241041481e-08	1.112884772737743e-03	5.596049675485119e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013406228571911e+05	2.885461562305197e+02	5.728791029629831e+00	2.989803276749112e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224123646144138e+00	1.807390184064225e+00	4.703195615898350e-06	1.366081720682809e+00	2.534091295116789e+05	-4.214279725951357e-06	-3.681619897179189e-03	-2.505976226530038e-08	-1.393661238580535e-03	1.282510048504184e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013628131902781e+05	2.884587474755643e+02	8.858156857721394e+00	5.435791781847635e-03	
3	8.140682566033298e-01	0.000000000000000e+00	4.383620716951246e-01	1.221463440348225e+00	6.555102259459039e+00	4.171126822664866e-05	-5.504052755663356e-01	2.528305628711954e+05	3.067402959788686e-04	2.861897488855902e-03	2.201787947342382e-05	-6.612701268272758e-02	9.058186001991567e+01	1.562778728164682e-01	0.000000000000000e+00	-5.128428737799451e-01	1.011251398260408e+05	2.884091322095188e+02	-2.465945197562460e+01	1.581871589517309e-02	
4	8.203000952666962e-01	0.000000000000000e+00	3.377114686956871e-01	1.221193197339047e+00	3.606871901859411e+00	-1.767831888452283e-04	4.064128720683907e-01	2.526396180605519e+05	-3.729528094148426e-05	-1.542503624580149e-02	6.289370844569930e-06	-2.865952789898074e-02	-8.620470151016207e+00	6.416325729321493e-02	0.000000000000000e+00	-5.188390239130036e-01	1.010536895482037e+05	2.882691340347154e+02	-3.473564402711582e+01	8.732488335770620e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225627141244011e+00	-1.475785185305050e-01	1.628683457118690e-06	1.413584826242273e-01	2.531773124037453e+05	-2.840589552140107e-06	-1.250928093668335e-03	4.668980864153127e-07	9.040482780164893e-06	-1.932158237701953e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012709181467600e+05	2.878436963049714e+02	-4.101234415454270e+00	4.902337365297317e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224906018674857e+00	3.501378760198140e+00	2.028053091890895e-05	-3.072216459861292e-02	2.533880430978891e+05	-2.251643256834246e-04	3.296134060437907e-01	1.614134816918522e-07	3.130746292299591e-03	-4.967197455873247e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013532153554376e+05	2.882472068572415e+02	7.504633399750006e+00	8.398885149191706e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223017394898327e+00	1.661388603855326e+01	-7.946753666094241e-06	1.962280542953489e-01	2.533740525770534e+05	3.251354551192520e-05	-1.179013567498259e-01	-2.094810042763129e-06	-5.472567153447017e-03	1.105200841481565e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013044769934752e+05	2.885535023895316e+02	6.313627803146526e-01	3.989393385100035e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223477854638780e+00	9.734279205025455e+00	2.025222826449392e-06	-1.542895287618621e-02	2.534081813517467e+05	4.831501984248199e-05	1.573054535128904e-01	4.045432433485985e-08	1.131040444306564e-03	1.427848754142178e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013477828562169e+05	2.885682094390565e+02	6.738521536720774e+00	2.336335155234760e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224123651067045e+00	1.807395592128569e+00	8.713868159467631e-06	1.366093655313768e+00	2.534091306679073e+05	-4.210573268789855e-06	-3.681405896486467e-03	7.537232704635244e-08	-1.393337004742534e-03	1.283527688796936e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013628136442514e+05	2.884587476074245e+02	8.858220878770858e+00	5.435819376157315e-03	
