"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223494562155073e+00	8.619064492640574e+00	4.760166046945580e-07	-2.294294953447603e-02	2.534129171548131e+05	2.110131891530642e-05	7.810203020926565e-02	1.345310010947287e-06	3.893618657457409e-03	5.909898127865745e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013530231546453e+05	2.885791894079863e+02	7.477528507298829e+00	2.068608361142693e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223493547369231e+00	1.189414026391972e+01	-1.718171565825916e-06	-6.073093975061632e-02	2.534167564146415e+05	2.677167132592029e-05	7.013775404993794e-02	6.576774467248470e-07	-3.536380149853358e-03	6.796509820997017e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013435762876397e+05	2.885525309787258e+02	6.145295112078600e+00	2.854800370088294e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224853782523936e+00	1.251272593838606e+00	-5.590535529674728e-06	1.042049608409355e+00	2.534153414406028e+05	-3.500953121845592e-05	4.504261721422154e-03	1.489032683821279e-06	3.238292885214378e-03	-6.466955831172937e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013657036183602e+05	2.882950176611515e+02	9.265776104950374e+00	3.905694672322047e-03	
3	4.350101065896211e-01	0.000000000000000e+00	8.958702108787558e-01	1.222313743072074e+00	6.199841224860772e+00	1.755108743303299e-05	4.118393467850977e+00	2.529142230201427e+05	4.032817230768666e-04	6.506281140821102e-02	2.378499175392790e-05	-4.009847047859694e-02	1.180157067340920e+02	6.707160670727075e-01	0.000000000000000e+00	-3.456924875076317e-01	1.011566245638470e+05	2.882982324362551e+02	-2.021935356832002e+01	1.788954113176187e-02	
4	5.133830655153423e-01	0.000000000000000e+00	8.320512834383357e-01	1.219934270456298e+00	2.651202730809104e+00	-1.660470330404855e-04	2.694012919555821e+00	2.523005469302744e+05	-3.017739083057068e-05	2.146362337543906e-02	4.199547902317136e-06	-1.399737399441392e-02	-6.540742082249608e+00	6.083791718621945e-01	0.000000000000000e+00	-4.234548257093684e-01	1.009178765833699e+05	2.881787926675202e+02	-5.388850890285280e+01	9.104327605034244e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225357907758362e+00	-2.187292669712744e-01	-9.423553871267133e-06	2.059299326193987e-01	2.531746862478109e+05	7.399297495538210e-06	3.325674304051063e-04	-3.287509571237024e-07	2.994153894633200e-04	1.191720352259791e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012698597687947e+05	2.879039319130444e+02	-4.250490932916451e+00	7.207540853468892e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225639528299608e+00	1.290701302456734e+00	7.477702281054997e-06	-5.014286285782896e-02	2.534170090976692e+05	-1.145913373517826e-04	2.695461379607877e-02	-1.781700120773166e-06	1.067124988458090e-02	-1.728952877900883e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013665313854204e+05	2.881125472332001e+02	9.382510988633422e+00	3.097137913682759e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223271420293500e+00	1.701085796183856e+01	-1.547977376310721e-06	1.921690691609551e-01	2.533467630436056e+05	-8.716867356506341e-05	3.137512198554759e-02	-9.949108061846346e-07	-2.038120734141557e-03	-1.945611788018141e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012913884547438e+05	2.884563077966894e+02	-1.214433120322669e+00	4.084531352105607e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223494540760955e+00	8.619063556123109e+00	2.489711160262045e-06	-2.295232289928488e-02	2.534129126999968e+05	2.109801978111836e-05	7.809184504367295e-02	9.975701686926186e-08	3.893813163813320e-03	5.909030163515126e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013530213750750e+05	2.885791893871908e+02	7.477277545483894e+00	2.068608178612447e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224853787216869e+00	1.251274770931421e+00	6.430142152888363e-06	1.042053728665236e+00	2.534153422465342e+05	-3.500975038283573e-05	4.504214753069391e-03	4.479375093069393e-07	3.237523522614083e-03	-6.466793793781257e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013657039384426e+05	2.882950174669204e+02	9.265821244203380e+00	3.905704995574237e-03	
