"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223495474626603e+00	8.583206053045771e+00	3.340970602693082e-07	-2.151030068459903e-02	2.534133278849059e+05	2.299365098101802e-05	6.654034978328127e-02	8.655988494865596e-07	-2.323072091712675e-03	6.516543626697967e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013532882996372e+05	2.885797291265235e+02	7.514920270369737e+00	2.059997906858637e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223487466437156e+00	1.186591793762546e+01	-1.649417588277561e-06	-6.235867972571239e-02	2.534157740652971e+05	2.806797622745272e-05	5.736463609082421e-02	6.519621820189059e-07	4.280915672097763e-03	7.666810250695562e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013432928154085e+05	2.885531580058145e+02	6.105318771466039e+00	2.848039785183545e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224954677971863e+00	1.165529979699167e+00	-5.018218694300915e-06	9.875966454811281e-01	2.534207989118077e+05	7.941641751596731e-06	4.872603990861535e-03	9.642030818213243e-07	4.694131748067321e-03	5.831095382280447e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013679385208674e+05	2.882776275389205e+02	9.580950622953457e+00	3.664022725145578e-03	
3	3.736965022436819e-01	0.000000000000000e+00	9.248513361942526e-01	1.222479815106065e+00	5.927643507386137e+00	3.397108556305551e-05	4.591398235957798e+00	2.529381443271778e+05	4.740919851474336e-04	7.191716159024963e-02	2.450281908750185e-05	-3.790475301161678e-02	1.386046934011428e+02	6.950550652955578e-01	0.000000000000000e+00	-2.938335197230080e-01	1.011660603773249e+05	2.882859561453388e+02	-1.888867898393502e+01	1.801917926396391e-02	
4	4.575064654149751e-01	0.000000000000000e+00	8.683503964299364e-01	1.219809879950603e+00	2.412278281499948e+00	-1.315382636432430e-04	2.758036929341435e+00	2.522678988327126e+05	-6.239500802652500e-06	2.611523549762751e-02	4.864828497375129e-06	-7.348696633158625e-03	-3.557920377947994e-01	6.306760242761444e-01	0.000000000000000e+00	-3.878832197718673e-01	1.009049582303330e+05	2.881712866759264e+02	-5.571030456451906e+01	8.826827087975568e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225317503070566e+00	-2.366500988460651e-01	-9.273154507643920e-06	2.158989621498458e-01	2.531704581984814e+05	2.685195459357220e-05	2.101200100241840e-04	-2.770593710010871e-07	-6.951618459254405e-04	6.713540321133748e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012681665301613e+05	2.879086115771648e+02	-4.489277935232468e+00	7.685673845170388e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225705837537568e+00	1.234169068524778e+00	5.665268476255711e-06	-5.277746519645699e-02	2.534188898200424e+05	-9.305913892182494e-05	8.466661162856326e-03	-1.631247869227082e-06	1.419840124071925e-03	-1.119491366486909e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013673069353625e+05	2.880991648992528e+02	9.491882014167201e+00	2.961865258362205e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223342764480888e+00	1.694959533237235e+01	-1.201559668501862e-06	1.866218283639086e-01	2.533428375356130e+05	-9.419851655256828e-05	5.435630334886810e-02	-2.534652594476938e-07	5.513577376405010e-03	-1.451551652280614e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012901614892479e+05	2.884359913662433e+02	-1.387464497548603e+00	4.069714358993014e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223495456505930e+00	8.583205217381638e+00	2.366103897671909e-06	-2.151897887564654e-02	2.534133240678381e+05	2.298458161564820e-05	6.653299665049417e-02	-1.472762960474938e-07	-2.323187259207771e-03	6.514253494446166e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013532867749156e+05	2.885797290592684e+02	7.514705248292628e+00	2.059997742268306e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224954681911460e+00	1.165531226140283e+00	5.884565978681056e-06	9.875998017186031e-01	2.534207996165450e+05	7.949013443505252e-06	4.873148872547972e-03	3.712718807946658e-07	4.693488101793264e-03	5.833394590254488e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013679388012712e+05	2.882776274092193e+02	9.580990166583598e+00	3.664029888759067e-03	
