"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223464354834884e+00	1.120599409398867e+01	1.504693202316183e-06	-1.193672974977862e-02	2.534078700515633e+05	4.543018672698018e-06	1.444415970217960e-02	-1.457992766518146e-07	-5.817795954499161e-04	1.473268280300545e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426203369827e+05	2.885566940866416e+02	6.010483286239904e+00	2.689644569186539e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223373326540703e+00	1.310020383035022e+01	-1.469737200974599e-06	-3.893953246060111e-02	2.533954212046734e+05	-2.219951859006031e-06	2.993353567035228e-03	9.177165338769555e-08	6.054156683603651e-04	-2.134906712453812e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013301121473130e+05	2.885425472088665e+02	4.246530434775023e+00	3.144612876920942e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223788935894460e+00	1.904628519684258e+00	6.822087446508820e-06	1.440769513190385e+00	2.534462274743738e+05	-2.600837693404798e-06	4.634380471770783e-03	-5.737160790886264e-08	2.602264779966390e-03	-5.091389439542895e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013775588965722e+05	2.885796167542107e+02	1.093765288001461e+01	5.730331334551022e-03	
3	8.173052189667779e-01	0.000000000000000e+00	4.201030744585296e-01	1.221163811841147e+00	7.108217312396422e+00	7.953748414544767e-05	-3.224591177095279e-01	2.528967766484105e+05	-2.728083527647390e-04	3.477049326568249e-02	4.993634775019018e-06	4.878060782539251e-02	-7.582600389755288e+01	-9.445803322707391e-02	0.000000000000000e+00	3.125718793685839e-01	1.011504184494644e+05	2.885520095425789e+02	-2.109456360677536e+01	1.711087764784811e-02	
4	8.179116276946491e-01	0.000000000000000e+00	3.189662461465157e-01	1.218053547673184e+00	3.262881468358609e+00	-1.979876826703384e-04	5.054810834788511e-01	2.521407242688180e+05	-1.928939592566614e-05	1.923568707343293e-02	-4.539737346931361e-06	1.948869955322152e-02	-2.836833952867380e+00	-3.633764188433197e-02	0.000000000000000e+00	3.121805630939667e-01	1.008544996537710e+05	2.884424949494670e+02	-6.282616644042417e+01	7.961710490058704e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225309695278083e+00	-1.498260746360777e-01	-3.718990498125791e-06	1.573384294068159e-01	2.530175779027652e+05	1.427820654167977e-06	-2.627525720981794e-04	-6.932119731573039e-06	-1.251592073003849e-04	9.825418635550449e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012070234564034e+05	2.877366133518489e+02	-1.311190855966053e+01	5.214270992484675e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224068381020981e+00	6.392494233820973e+00	1.876995568164181e-05	-1.227345466976274e-01	2.533764813937252e+05	4.493053989573781e-05	-1.152573934277825e-01	-1.546504790894687e-08	-3.745983768567385e-03	2.059872627811274e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013439133479079e+05	2.884179833350412e+02	6.192828643050865e+00	1.534209560335306e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223027247585843e+00	1.605049136564340e+01	-3.329812577176163e-06	1.189882006801711e-01	2.533591069671600e+05	-1.997550025056860e-05	8.259145113788691e-02	1.134540070779622e-06	-4.998363874619827e-05	-7.190768847824074e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013015125020679e+05	2.885427338814306e+02	2.132988390813858e-01	3.853986747394576e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223464334865385e+00	1.120599455637877e+01	1.409700094666563e-06	-1.194194247293519e-02	2.534078658815909e+05	4.541572344085587e-06	1.444193399856886e-02	-1.298940333072096e-07	-5.820185106131248e-04	1.472900163236773e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426186669443e+05	2.885566940413271e+02	6.010247771019282e+00	2.689644725613378e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223788942198840e+00	1.904635723013256e+00	8.245353391498925e-06	1.440783993883525e+00	2.534462287148528e+05	-2.600858112113072e-06	4.634413987560038e-03	-2.560748271207558e-07	2.602107404754861e-03	-5.091228187284682e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013775593814649e+05	2.885796166478728e+02	1.093772126145076e+01	5.730366052268816e-03	
