"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223464342765774e+00	1.121041655561481e+01	1.452126264452289e-06	-1.209433563370333e-02	2.534079146432618e+05	3.205732223565683e-06	1.047332551843283e-02	-8.527422323822975e-08	-7.297907359316014e-06	1.021885519759962e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426219671020e+05	2.885567015746680e+02	6.010713171911240e+00	2.690706072241779e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223372105784315e+00	1.310068929513794e+01	-1.472023126244781e-06	-3.875725186907616e-02	2.533952304104458e+05	-3.000860917423687e-06	8.112436053124839e-04	9.944415069185197e-08	1.757521804393036e-04	-5.007150448509492e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013300337245064e+05	2.885426118213996e+02	4.235470949990921e+00	3.144732064500180e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223788012727302e+00	1.904610175720183e+00	6.219317498206974e-06	1.444204082306160e+00	2.534469081138610e+05	-7.130569741819634e-06	4.081884439983696e-03	3.547004325810121e-07	2.304235951328337e-03	-1.812425018682694e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013778295437442e+05	2.885806048650435e+02	1.097582058160834e+01	5.735266300836449e-03	
3	8.134093283455722e-01	0.000000000000000e+00	4.327583253269566e-01	1.221166537191864e+00	7.212223262504316e+00	7.480955149126465e-05	-1.850192405576413e-01	2.528992252826992e+05	-2.878285793069054e-04	3.086529326674281e-02	6.083768766984576e-06	5.295616674584380e-02	-8.023476563293633e+01	-1.000285311851368e-01	0.000000000000000e+00	3.182673276432457e-01	1.011511654123238e+05	2.885534964214762e+02	-2.098922404120967e+01	1.734902649660018e-02	
4	8.164566829794052e-01	0.000000000000000e+00	3.316462051116555e-01	1.217937088508884e+00	3.315672388619584e+00	-2.228320402570490e-04	5.946799134491337e-01	2.521197017769267e+05	-1.655404472426615e-05	1.909748276170831e-02	-4.793179186890484e-06	2.236482507419169e-02	-2.509663980622122e+00	-3.671420828886829e-02	0.000000000000000e+00	3.194747108007989e-01	1.008460173423348e+05	2.884458142107295e+02	-6.402237451208130e+01	8.123458681440036e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225325527170104e+00	-1.530160687576969e-01	-5.994684271297855e-06	1.622871940851680e-01	2.530242184339841e+05	3.119370764987227e-06	-2.086195563606452e-04	-6.996179081397713e-06	1.157639812845446e-04	1.506339358016558e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012096792531310e+05	2.877404460986086e+02	-1.273737792539964e+01	5.353038239962709e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224058980682937e+00	6.334581446526166e+00	1.895571810498213e-05	-1.244388235542795e-01	2.533776273216616e+05	5.107772875678762e-05	-1.272764922341594e-01	-5.635229172185063e-08	-3.482590555904608e-03	2.222859153122408e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013444920278670e+05	2.884218451796901e+02	6.274436308977533e+00	1.520325011731168e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223029564833987e+00	1.608326298523620e+01	-3.198412772570667e-06	1.186818730729547e-01	2.533591552321565e+05	-2.119609268946832e-05	8.645201548733894e-02	1.569293090142310e-06	6.035841852281010e-05	-7.558835701725911e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013013596921558e+05	2.885417519294908e+02	1.917489995495040e-01	3.861854030627029e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223464322622135e+00	1.121041694970415e+01	1.399305810971133e-06	-1.209965763615015e-02	2.534079104438645e+05	3.204921997568277e-06	1.047156120512227e-02	-6.939808372408152e-08	-7.502608241338748e-06	1.021652174327755e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426202855394e+05	2.885567015376114e+02	6.010476031507852e+00	2.690706212682456e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223788016901545e+00	1.904616414882665e+00	7.885958586717121e-06	1.444217610972029e+00	2.534469088573752e+05	-7.135307831469902e-06	4.081796283799122e-03	9.148493518296164e-08	2.303943563674693e-03	-1.813721428889805e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013778298308828e+05	2.885806046980827e+02	1.097586107499362e+01	5.735297825295132e-03	
10	8.134096169211148e-01	3.000000000000000e-01	4.327581193114239e-01	1.221166279735171e+00	7.211917953831986e+00	9.859111083979637e-05	-1.852759165226554e-01	2.528991704731744e+05	-2.878354914994751e-04	3.087467703869606e-02	-1.189005934065790e-05	5.294832104300440e-02	-8.023642644774446e+01	-1.000256438686731e-01	0.000000000000000e+00	3.182641205500047e-01	1.011511441923970e+05	2.885534967227788e+02	-2.099221655662137e+01	1.734831204839498e-02	
