"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223488189947829e+00	9.018056518295262e+00	-6.493176866955744e-07	-2.086974039341571e-02	2.534107072318936e+05	3.459862029497884e-05	1.159109891614207e-01	2.618096914375201e-06	-1.125889344621100e-03	1.029398213475361e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013509888079299e+05	2.885749000347574e+02	7.190637135791571e+00	2.164393455408249e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223502856896338e+00	1.212172523441448e+01	-2.816790889658399e-06	-5.649758922065393e-02	2.534182225965497e+05	1.971307845360926e-05	5.510051190321974e-02	1.000371412374079e-06	2.759851238806732e-03	5.828879616048653e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013432695745364e+05	2.885494621191550e+02	6.102041254598768e+00	2.909411728236776e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224494353060318e+00	1.573955821115329e+00	-3.321930141136771e-06	1.245074890927264e+00	2.534091457594630e+05	-1.212502536224233e-05	2.127133708427209e-03	2.684316768863937e-07	2.699121448756614e-03	-1.414785192291778e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013630004733263e+05	2.883719514604339e+02	8.884568231042092e+00	4.814356480803171e-03	
3	6.572144621025470e-01	0.000000000000000e+00	7.160947035053210e-01	1.221808306094111e+00	6.834359584392727e+00	2.755524590052647e-05	2.027022921727620e+00	2.528526584764583e+05	4.159804318754365e-04	5.142177454840180e-02	3.490204244371853e-05	-6.234978656561907e-02	1.211764316135092e+02	5.119571641574616e-01	0.000000000000000e+00	-5.560688007945958e-01	1.011327450164814e+05	2.883494101869717e+02	-2.358693886879656e+01	1.713934854465471e-02	
4	7.078578495652511e-01	0.000000000000000e+00	6.287369848563358e-01	1.220639734598898e+00	3.449321914690402e+00	-1.905344564258171e-04	1.945669195202747e+00	2.524817012147262e+05	-3.499781911539716e-05	9.481241422236053e-03	7.739471357126604e-06	-2.610975955349204e-02	-8.157981283616209e+00	4.269713281969678e-01	0.000000000000000e+00	-6.059615750397485e-01	1.009901107759457e+05	2.882183919223834e+02	-4.370176619013718e+01	9.532868728620813e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225565943530303e+00	-1.705967307897945e-01	-4.277508011962660e-06	1.689644568868055e-01	2.532030715559276e+05	1.307468117609976e-05	1.318662797075376e-03	-3.476636720733950e-07	-6.944374895283545e-04	2.760470225918691e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012812192141082e+05	2.878873498881283e+02	-2.648538413730904e+00	5.759850928833171e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225331825106044e+00	1.868397672997038e+00	1.535496898497584e-05	-3.901913315043998e-02	2.534073687403228e+05	-2.063426025792903e-04	2.281197292177239e-01	-3.327731974422932e-07	3.011779106600443e-03	-4.191456653822388e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013623774575019e+05	2.881730879433320e+02	8.796708151440065e+00	4.481616938369963e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223083687648778e+00	1.701959939036722e+01	-1.969212608049361e-06	2.042188251624400e-01	2.533624318870884e+05	-2.407004874771523e-05	-2.012419320271874e-02	-2.440825483063236e-06	-8.435389918304281e-04	4.906887780409306e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012975993049786e+05	2.885182732100055e+02	-3.385552138519709e-01	4.086852032228621e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223488161114348e+00	9.018056334809152e+00	2.799151614697748e-06	-2.087958439376609e-02	2.534107011580097e+05	3.458385712451495e-05	1.158931241998289e-01	-5.671026883646846e-07	-1.125524456256244e-03	1.029016542667523e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013509863785368e+05	2.885748999183240e+02	7.190294533467998e+00	2.164393468283667e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224494362271825e+00	1.573960946087480e+00	7.633895455249815e-06	1.245083416992988e+00	2.534091477246288e+05	-1.211315809426634e-05	2.127581364447906e-03	-3.029233539564302e-07	2.699035019645635e-03	-1.380048549907568e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013630012532948e+05	2.883719515100632e+02	8.884678225181004e+00	4.814378775942699e-03	
10	6.572144454358012e-01	3.000000000000000e-01	7.160948246711010e-01	1.221808125022439e+00	6.834303327019214e+00	1.416395291637141e-04	2.026727596025431e+00	2.528526207426610e+05	4.159877830858893e-04	5.142025377561765e-02	-3.058405036426848e-05	-6.234302431926153e-02	1.211779906521147e+02	5.119447595791748e-01	0.000000000000000e+00	-5.560648369446808e-01	1.011327302435675e+05	2.883494107997867e+02	-2.358902220173547e+01	1.713901950263200e-02	
11	7.078578891916358e-01	3.000000000000000e-01	6.287373265849886e-01	1.220639196169224e+00	3.449300632461762e+00	-1.111075948289905e-04	1.945774947696630e+00	2.524815897870478e+05	-3.500503026793143e-05	9.482398696036398e-03	-5.462997933136648e-06	-2.610842512888212e-02	-8.160818562884970e+00	4.269692555801341e-01	0.000000000000000e+00	-6.059544345919821e-01	1.009900661603721e+05	2.882183917272268e+02	-4.370805804933884e+01	9.532953379136885e-03	
