"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223465915668256e+00	1.111481085337479e+01	1.816784838656753e-06	-1.129999788286421e-02	2.534077440469797e+05	1.481258047275613e-05	5.030116579200694e-02	-1.266016624867916e-09	-2.468892589604366e-04	4.611631303996546e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013429026715662e+05	2.885571298621738e+02	6.050299191404257e+00	2.667753362715619e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223385669361342e+00	1.306563306130903e+01	-1.422892034162273e-06	-4.029682183710970e-02	2.533974583726486e+05	1.449867269909255e-06	2.224191194000014e-02	-7.639755494892597e-11	4.107654631297919e-04	1.090325040102471e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013310751602679e+05	2.885423782833651e+02	4.382338212935116e+00	3.136284740993137e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223797024506609e+00	1.863858572086015e+00	8.423041230670825e-06	1.404896126975673e+00	2.534405053403072e+05	2.443621407620177e-06	6.563433544442887e-03	1.307123511651298e-07	4.631270832533119e-03	1.029795294063481e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013753118411156e+05	2.885713130175852e+02	1.062076450649545e+01	5.600436168719011e-03	
3	8.345258417845469e-01	0.000000000000000e+00	3.410516063852009e-01	1.221318471051460e+00	6.402578739593529e+00	9.331944694913965e-05	-1.035750996360727e+00	2.529128740713123e+05	-1.898535782059943e-04	3.397547695192316e-02	3.428065156185767e-06	3.016192688414776e-02	-5.182276243167030e+01	-3.192842843874333e-02	0.000000000000000e+00	2.505668434897579e-01	1.011582610412074e+05	2.885378390834081e+02	-1.998857125830348e+01	1.559500041692530e-02	
4	8.225151562895652e-01	0.000000000000000e+00	2.407617657274631e-01	1.218779587981615e+00	2.843396467032348e+00	-1.099788339053043e-04	5.098159121974982e-03	2.522690075021267e+05	-7.962620127114426e-06	1.827591412700258e-02	-3.747557457245421e-06	1.318180334806129e-02	7.630261700803658e-01	9.057402913115187e-03	0.000000000000000e+00	2.450411544154180e-01	1.009062762754031e+05	2.884186588250414e+02	-5.552442879663580e+01	6.852553329610646e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225259076496993e+00	-1.297370807873741e-01	1.364152114831565e-06	1.264916747797007e-01	2.529924141117995e+05	5.563493958514388e-06	2.815036270931159e-04	-9.658171165938256e-06	-2.755587711931184e-04	1.894615106264012e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011969602855505e+05	2.877198892546413e+02	-1.453105548575557e+01	4.348965751880429e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224147681505468e+00	6.622403132810176e+00	1.833133781369449e-05	-1.047155071416172e-01	2.533700440619460e+05	-3.802339465286408e-06	-1.891067502037913e-02	4.212888597976416e-07	-5.944949799413735e-03	7.556975993909873e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013408506482356e+05	2.883905838982001e+02	5.760914995856292e+00	1.589266405261438e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223015783732343e+00	1.587420163108970e+01	-4.554104344775755e-06	1.249099117263302e-01	2.533601627996861e+05	-1.104943986618423e-05	4.436736287152598e-02	9.812756616156548e-07	-2.135874437044549e-03	-4.665809349273331e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013028545511700e+05	2.885492611856573e+02	4.025597475682898e-01	3.811662562581457e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223465896346970e+00	1.111481149831404e+01	1.566462601085693e-06	-1.130520098054558e-02	2.534077400177545e+05	1.481118409973892e-05	5.029402215041046e-02	-5.414403858594596e-08	-2.467713338774047e-04	4.611203921580454e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013429010571944e+05	2.885571298224851e+02	6.050071526499658e+00	2.667753561095646e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223797026672253e+00	1.863864067619529e+00	9.272199344865605e-06	1.404910037560344e+00	2.534405057221479e+05	2.443421016450955e-06	6.563340283037178e-03	-4.378421181172598e-08	4.631260958149142e-03	1.029757013128573e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013753119841178e+05	2.885713129139914e+02	1.062078467322540e+01	5.600466780765384e-03	
