"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223498391957661e+00	8.538194242141696e+00	7.289986371925303e-07	-1.847869894374054e-02	2.534149291881035e+05	9.718318194185116e-06	1.646122372767422e-02	-5.633082764688879e-07	-3.604306802117208e-03	2.570038674370153e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013540548467669e+05	2.885812235900013e+02	7.623021684795518e+00	2.049183095037542e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223457020807430e+00	1.174916011510887e+01	-6.040975315238996e-07	-6.376440694215808e-02	2.534106648523920e+05	3.978185643660481e-05	7.456471681325638e-02	1.464039087295532e-06	3.007789163348207e-03	1.039037068092148e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013416992586848e+05	2.885558012061654e+02	5.880589294144310e+00	2.820075596575693e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225255225092382e+00	9.641405574964309e-01	-3.555839922854163e-06	8.362997506609486e-01	2.534321314814955e+05	-1.273628564022635e-05	-3.745659334981610e-04	1.410984395988635e-06	-1.429140705994314e-03	-1.263056013298151e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013725866946441e+05	2.882201304931443e+02	1.023645390553354e+01	3.060682059983289e-03	
3	1.911403686533659e-01	0.000000000000000e+00	9.872381868588007e-01	1.223159860094310e+00	5.078295389094524e+00	4.439772332483205e-05	5.879185484571389e+00	2.530421706019718e+05	2.750842562787358e-04	3.057176554261787e-02	1.021838966153155e-05	-1.651294739849618e-02	8.103865799353252e+01	5.576628319447718e-01	0.000000000000000e+00	-1.216930906413949e-01	1.012069997177948e+05	2.882422738292829e+02	-1.311525626924337e+01	1.866129540876392e-02	
4	2.856714059172553e-01	0.000000000000000e+00	9.513502491501316e-01	1.219187033875104e+00	1.789884241270014e+00	-3.214844526351433e-05	2.739574015177824e+00	2.521114752779183e+05	3.163143433097816e-05	1.028172289056783e-02	1.544523229313199e-06	-3.612433166495066e-03	1.217990871949735e+01	5.398229455824688e-01	0.000000000000000e+00	-1.680668835650767e-01	1.008428333747380e+05	2.881409936862554e+02	-6.447138982682758e+01	7.887725134513147e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225187856134765e+00	-3.049223963393883e-01	-3.228970490555666e-06	2.783625366559973e-01	2.531544792285742e+05	5.653087078633036e-05	-1.293706470960387e-03	-5.606684680969920e-07	2.361456096053871e-03	1.530549257660808e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012617638649427e+05	2.879208725856937e+02	-5.392206325953143e+00	9.906663941958594e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225886097192811e+00	1.316116518742972e+00	2.305598529273006e-06	-6.754357600904885e-02	2.534226502172551e+05	-1.664143426899356e-05	-1.250397544872612e-01	4.539142537396401e-07	2.534128469051211e-03	7.593826725445979e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013687767449456e+05	2.880609783146617e+02	9.699160195406799e+00	3.159543402350088e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223642059312579e+00	1.671433486738383e+01	-5.010769400330682e-07	1.671744294205421e-01	2.533313408367736e+05	-1.274643622151128e-04	7.099949620169355e-02	-2.079395926557481e-07	8.965819094555627e-03	-5.809222628595307e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012868698858942e+05	2.883560708660703e+02	-1.851659019295039e+00	4.012758557482832e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223498383896683e+00	8.538193525996274e+00	1.017944401615596e-06	-1.848387473721298e-02	2.534149274967285e+05	9.713486614271183e-06	1.645992308385757e-02	5.593719833996147e-07	-3.604691165492113e-03	2.568795851548202e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013540541721061e+05	2.885812235703753e+02	7.622926541549973e+00	2.049182939421509e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225255224277954e+00	9.641400513109276e-01	3.366434428518756e-06	8.363003482062629e-01	2.534321311361684e+05	-1.273601821710650e-05	-3.745893095583597e-04	6.478730938397348e-07	-1.430174714329269e-03	-1.259891269409430e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013725865565093e+05	2.882201302919829e+02	1.023643442523493e+01	3.060682085055337e-03	
10	1.911407013325425e-01	3.000000000000000e-01	9.872380637259809e-01	1.223159844737426e+00	5.078263173479360e+00	8.871691969885858e-05	5.879014120088137e+00	2.530421678639322e+05	2.751382376842284e-04	3.056897750366261e-02	-1.287930422222416e-05	-1.652157213902683e-02	8.105219421409413e+01	5.576762946076758e-01	0.000000000000000e+00	-1.216941355647982e-01	1.012069990054192e+05	2.882422754193118e+02	-1.311535673118622e+01	1.866093349708081e-02	
11	2.856720122624573e-01	3.000000000000000e-01	9.513503583341166e-01	1.219186742251438e+00	1.789897904075840e+00	-1.305333362642667e-05	2.739488698575094e+00	2.521114149166445e+05	3.163719376394021e-05	1.028371326174238e-02	-3.079372959291504e-06	-3.610833213343767e-03	1.218293546920791e+01	5.398335700597945e-01	0.000000000000000e+00	-1.680761922826512e-01	1.008428092984681e+05	2.881409938144070e+02	-6.447478515468714e+01	7.887572876971659e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225187856537940e+00	-3.049248678699140e-01	-1.768392809439146e-06	2.783621628978992e-01	2.531544793682323e+05	5.654270084763694e-05	-1.294440969331845e-03	1.328110101894708e-07	2.361425895529123e-03	1.530880843352379e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012617639205939e+05	2.879208726491819e+02	-5.392198477808312e+00	9.906701688827900e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.225886087132898e+00	1.316115373593934e+00	-2.553392901649707e-06	-6.754714549750725e-02	2.534226482609088e+05	-1.666006077767623e-05	-1.250427314807894e-01	-6.172595021780580e-07	2.535107550102111e-03	7.588106614501157e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013687759628179e+05	2.880609784559762e+02	9.699049896753003e+00	3.159541124243234e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223642061684321e+00	1.671433670812793e+01	-3.210461616947833e-06	1.671760478637263e-01	2.533313416009009e+05	-1.274548715022306e-04	7.100068441468466e-02	-4.399662429932505e-07	8.966314351710025e-03	-5.784495171392336e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012868701814877e+05	2.883560711486925e+02	-1.851617333561821e+00	4.012758993504077e-02	
