"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223465029112016e+00	1.121437813531010e+01	1.226912675459340e-06	-1.220379484309616e-02	2.534081973696665e+05	-1.268732704229336e-06	-5.624289954539563e-03	-1.765583874657750e-07	2.476461422702414e-04	-3.927095423568971e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013427205464571e+05	2.885568203871079e+02	6.024615210428042e+00	2.691654887434557e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223367270163940e+00	1.309580892658594e+01	-1.490906099745946e-06	-3.834632785013142e-02	2.533944820066640e+05	-3.257595662331525e-06	-5.027223144679738e-03	-5.270703695714474e-08	-7.602069217682583e-05	-7.601480734301731e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013297551583595e+05	2.885429591127677e+02	4.196186484208088e+00	3.143570818625772e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223786432275030e+00	1.904015680848478e+00	4.456079698880317e-06	1.459251109425008e+00	2.534500090086877e+05	2.496441420468024e-06	4.981865079116687e-03	1.827979758672882e-07	3.403006643452500e-03	7.509864283480915e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013790631306341e+05	2.885844890653048e+02	1.114978573320242e+01	5.755989285182511e-03	
3	7.893146021459833e-01	0.000000000000000e+00	4.969282828141540e-01	1.220925645989023e+00	7.711480676927692e+00	5.939644092132968e-05	4.389861453515804e-01	2.528561324830356e+05	-1.748774154129983e-04	3.284652379363706e-02	5.238843186816666e-06	3.317181147190240e-02	-4.752680077537281e+01	-1.193274380777765e-01	0.000000000000000e+00	2.709897543530293e-01	1.011326801387794e+05	2.885576853694094e+02	-2.359608817100597e+01	1.857744315142400e-02	
4	8.017275080704077e-01	0.000000000000000e+00	3.964484814973212e-01	1.217620809453187e+00	3.583492483519813e+00	-2.767479766327545e-04	1.016630610501805e+00	2.520648511592471e+05	-7.015766903385756e-06	1.744791153601000e-02	8.271987326224917e-07	1.705671347735915e-02	-5.046919584926854e-01	-9.015475121666450e-02	0.000000000000000e+00	2.742897478259287e-01	1.008236614362468e+05	2.884567781866781e+02	-6.717509007941912e+01	8.984926528066072e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225329355884133e+00	-1.636528700722764e-01	-3.627598934466473e-06	1.762829962351814e-01	2.530391828876983e+05	-4.554122991943919e-06	-6.900068729009945e-05	-2.916018388532393e-06	6.987315555306850e-05	-5.604110612270675e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012156637114213e+05	2.877565608533672e+02	-1.189342667870015e+01	5.772543911792523e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224014509114918e+00	5.950473495572560e+00	1.877495413951845e-05	-1.316828471557542e-01	2.533849788173572e+05	6.776189525403709e-05	-1.700078657531776e-01	-8.185452315956354e-09	-1.654856648201530e-03	2.644267065418535e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013482031192189e+05	2.884428862627585e+02	6.797788636140646e+00	1.428211464585946e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223044801737273e+00	1.627768054019852e+01	-2.707579505417209e-06	1.183667882310632e-01	2.533599744653333e+05	-2.243883364561050e-05	9.523008313681203e-02	1.093852915801108e-06	6.231714251043741e-04	-7.979157203459181e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013006590930812e+05	2.885361616998520e+02	9.294783263213111e-02	3.908522951235364e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223465008092659e+00	1.121437827285166e+01	1.319754039673715e-06	-1.220959580595329e-02	2.534081929891936e+05	-1.268816190003186e-06	-5.623579785606125e-03	-8.619463187642395e-08	2.475158380548237e-04	-3.927188063389622e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013427187933874e+05	2.885568203529884e+02	6.024367985805974e+00	2.691654968364804e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223786439056292e+00	1.904022037033860e+00	6.645901379320860e-06	1.459264180580993e+00	2.534500103057766e+05	2.496277776629248e-06	4.982031002327858e-03	-7.992753126018215e-08	3.402847049414959e-03	7.509824818120666e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013790636392847e+05	2.885844889141155e+02	1.114985746505545e+01	5.756020438245408e-03	
10	7.893148522830365e-01	3.000000000000000e-01	4.969281846500971e-01	1.220925380795518e+00	7.711219243811602e+00	7.905253377020336e-05	4.386610465144929e-01	2.528560763235383e+05	-1.748634656343770e-04	3.284800570668267e-02	-4.406210337037919e-06	3.316802542053665e-02	-4.752243680335471e+01	-1.193252066740258e-01	0.000000000000000e+00	2.709872936567159e-01	1.011326583800793e+05	2.885576859629396e+02	-2.359915666629510e+01	1.857677496845035e-02	
11	8.017276750211961e-01	3.000000000000000e-01	3.964483348501260e-01	1.217620112596362e+00	3.583331556217713e+00	-2.624031288852930e-04	1.016823787918878e+00	2.520647062823988e+05	-7.002531029752793e-06	1.744685676499103e-02	-1.186638542094443e-06	1.705563625546347e-02	-5.010410483752707e-01	-9.015507217121632e-02	0.000000000000000e+00	2.742871893543164e-01	1.008236036091236e+05	2.884567778298764e+02	-6.718324508198893e+01	8.984685426904235e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225329363134404e+00	-1.636658867206991e-01	-3.386563936119403e-06	1.762807329831053e-01	2.530391848483385e+05	-4.555132394300409e-06	-6.846852966191364e-05	-2.785521701298421e-06	7.105529260797994e-05	-5.609977419242000e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012156644951123e+05	2.877565613787490e+02	-1.189331615960054e+01	5.772716605784144e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224014513761376e+00	5.950466703103907e+00	1.738445601343775e-05	-1.316981776425707e-01	2.533849797002203e+05	6.775500853434258e-05	-1.700092607898114e-01	1.160260580945760e-07	-1.653067247389117e-03	2.644033830444096e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013482034849348e+05	2.884428862086549e+02	6.797840210804241e+00	1.428209911184279e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223044797224638e+00	1.627768585183012e+01	-3.672318816590595e-06	1.183698668951512e-01	2.533599736420389e+05	-2.243299645310337e-05	9.523928088401590e-02	1.560940290801227e-06	6.252903394852183e-04	-7.977061140176374e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013006587352070e+05	2.885361617451176e+02	9.289736384637204e-02	3.908524246062787e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223367266512296e+00	1.309581648853319e+01	-1.447358698787149e-06	-3.835074836602689e-02	2.533944812583984e+05	-3.256926113692771e-06	-5.026940271818603e-03	5.193578545004129e-08	-7.602675304951845e-05	-7.599983737454750e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013297548265347e+05	2.885429590291509e+02	4.196139689006231e+00	3.143572646756567e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223489091676968e+00	1.071226843893113e+01	7.187691981698774e-06	5.236930675523815e-02	2.534126220746861e+05	4.617348312472111e-06	-3.173634762423919e-03	-4.266621544957161e-08	-4.791482697328320e-04	1.109784832162544e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013462901113157e+05	2.885613088439540e+02	6.528008929024558e+00	2.571098058362678e-02	
