"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223494037527703e+00	8.903948628799681e+00	2.448786335437531e-06	-4.085195532861393e-03	2.534140851763120e+05	-7.205762904993751e-05	1.182805738962998e-01	7.109993021003902e-07	1.253148023897666e-02	-1.882639326335629e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013526744131106e+05	2.885783201881877e+02	7.428347639351128e+00	2.136978429413234e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223387993833138e+00	1.160269676347981e+01	1.051077254469783e-08	-6.257938035686238e-02	2.533988969329143e+05	1.877335259392598e-05	6.933133871280006e-02	3.346340236021206e-06	-2.525111185605056e-03	5.934769166138722e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013375499764401e+05	2.885602671855565e+02	5.295441607684157e+00	2.785056011326867e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225560373575478e+00	8.607899303953866e-01	1.054789187076858e-03	7.476817391210736e-01	2.534097000598872e+05	2.666717660807519e-04	9.304612085543340e-04	1.951618514794973e-05	3.862695123963533e-03	7.854125755980701e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013636678779965e+05	2.881230160012954e+02	8.978688195809605e+00	2.733991794989603e-03	
3	7.960352591162065e-02	0.000000000000000e+00	9.992528205365807e-01	1.224255721817376e+00	5.058293716017815e+00	4.247934552854755e-01	6.646252381946222e+00	2.531860458392564e+05	4.172493283846649e-05	1.036624121070417e-03	-2.758688078756677e-03	-5.200841278906410e-03	7.927611674470427e+00	1.891003612730347e+00	0.000000000000000e+00	-2.439569218251947e-01	1.012629927071716e+05	2.881435889155406e+02	-5.218910284639275e+00	2.007408021725212e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.219064447570438e+00	1.726209061254882e+00	-3.180550855168205e-01	3.297957127934955e+00	2.520365413706044e+05	2.291649854423667e-05	-8.444539046649879e-03	1.776729104062724e-02	-1.119760005977355e-02	1.464124907244851e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.008123266811218e+05	2.880827921011701e+02	-6.877356069358879e+01	9.006774837770837e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224880619772257e+00	-3.813382908115721e-01	-6.159601404113964e-03	3.331674435410134e-01	2.530931606159120e+05	3.748023593272329e-05	-3.750057961269704e-03	-1.003571347609977e-03	-1.191119688679976e-02	1.052607514539699e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012372223716916e+05	2.879232945437611e+02	-8.853141772445278e+00	1.215420589364862e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226056195665316e+00	2.145841786918972e+00	-1.952693353990795e-05	-1.179109206858953e-01	2.534243799437855e+05	5.537773379193922e-05	-2.542557980168567e-01	-9.698174835648388e-06	1.908827719307737e-02	1.780812427058117e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013689985797537e+05	2.880216441102745e+02	9.730444190343093e+00	5.152055926310482e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224271774107427e+00	1.616913682551040e+01	-7.938082182660561e-06	1.275594263840508e-01	2.533139643009785e+05	-1.066504614115615e-04	1.845668445366755e-02	-5.730049451813102e-06	-4.200052632768347e-03	-6.822395489201881e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012828734300946e+05	2.881963806667913e+02	-2.415254534682659e+00	3.880872788095530e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223494034785335e+00	8.903961962233170e+00	3.627726122307420e-06	-4.076387918293463e-03	2.534140843912889e+05	-7.208219707222074e-05	1.182883457386197e-01	6.542104529216886e-06	1.253887369875883e-02	-1.883297269913601e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013526740602705e+05	2.885783198303832e+02	7.428297880487869e+00	2.136981634628637e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225558840630450e+00	8.597248073200492e-01	1.021173073069523e-03	7.475313365028350e-01	2.534093858539671e+05	2.675177885030092e-04	8.798024305178842e-04	1.493736203883600e-05	3.713517971661418e-03	7.880042497508383e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013635425311305e+05	2.881230200943898e+02	8.961011300314457e+00	2.731830768234692e-03	
