"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223478452819994e+00	9.675576734553740e+00	-2.920058056485986e-08	-1.580195352272860e-02	2.534082987921456e+05	4.922815349905907e-05	1.565219914073168e-01	1.798387529561296e-06	7.073154438330675e-04	1.451598409132566e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013480160949414e+05	2.885687324545603e+02	6.771413755665996e+00	2.322242850271652e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223487193590300e+00	1.243016036149937e+01	-2.433977869664906e-06	-5.050205722485501e-02	2.534153635246469e+05	1.738076611412787e-05	7.136887216074683e-02	1.401349436491728e-07	1.396194721564825e-03	5.771001827961300e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013408878611276e+05	2.885463747654506e+02	5.766162900515822e+00	2.983487562290067e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224151240011540e+00	1.801976587002879e+00	4.375361926671004e-06	1.363979353936377e+00	2.534096131853811e+05	-5.197702560693962e-06	-4.541953176158131e-03	-5.800536655442556e-07	-2.695204800147621e-03	1.177755150376287e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013630108087480e+05	2.884528076331505e+02	8.886025771817833e+00	5.422323214001526e-03	
3	8.074791292919529e-01	0.000000000000000e+00	4.589725870896246e-01	1.221509795899609e+00	6.617428416283883e+00	3.719212203595378e-05	-3.762501243726645e-01	2.528368916224140e+05	2.766693575977791e-04	2.106140674072776e-03	1.935373938977136e-05	-6.052628125917181e-02	8.204955615763515e+01	1.699689549577332e-01	0.000000000000000e+00	-5.177105014637307e-01	1.011275635960487e+05	2.884050995942681e+02	-2.431764263874159e+01	1.593833092893314e-02	
4	8.172826438836436e-01	0.000000000000000e+00	3.585933849121791e-01	1.221151019397398e+00	3.638727014923330e+00	-1.826546829802181e-04	5.316965730011213e-01	2.526285699475493e+05	-3.799625907088595e-05	-1.136292082208001e-02	3.137326075375313e-06	-2.556680816019252e-02	-9.485147807667659e+00	9.077374777950453e-02	0.000000000000000e+00	-5.254264773918993e-01	1.010492131775163e+05	2.882663208197667e+02	-3.536691897950721e+01	8.847527496896440e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225660994921849e+00	-1.440470167500845e-01	9.177616766752926e-07	1.404699330551290e-01	2.531910873958638e+05	-1.848490955920153e-06	-1.358695332555726e-03	-2.649995849424158e-07	6.675419831481122e-04	-1.562270329455836e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012764283527106e+05	2.878514071458384e+02	-3.324164051527808e+00	4.826408514002991e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224939044878019e+00	3.347145067896978e+00	2.020525937592570e-05	-3.104760370582142e-02	2.533896356519423e+05	-2.265509944586741e-04	3.317223053836642e-01	-2.740125637501478e-07	2.501809347450035e-03	-4.971486717842345e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013540248890858e+05	2.882417375189696e+02	7.618796937787234e+00	8.028815195314537e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223018700428168e+00	1.665833737187427e+01	-7.526309234152222e-06	1.977983774949351e-01	2.533735891052573e+05	3.004062679612396e-05	-1.140320419426644e-01	-2.163349563488737e-06	-5.145488466951065e-03	1.083383651421173e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013040496920604e+05	2.885519772538257e+02	5.711030969385069e-01	4.000076491964815e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223478425887846e+00	9.675576943671910e+00	2.032839777237812e-06	-1.581010083245181e-02	2.534082931600953e+05	4.921460780515918e-05	1.564992996100045e-01	1.350126694887877e-07	7.084087847033516e-04	1.451209323649528e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013480138410808e+05	2.885687323893279e+02	6.771095907605213e+00	2.322242955038063e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224151246314005e+00	1.801981737845869e+00	8.823015119533635e-06	1.363991556275953e+00	2.534096146738656e+05	-5.188348810933195e-06	-4.541723764305061e-03	-4.918119884678163e-07	-2.695203959319770e-03	1.180404579376632e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013630113956747e+05	2.884528078183107e+02	8.886108542477531e+00	5.422350707545496e-03	
