"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223464744859837e+00	1.121735645386896e+01	1.293478431980580e-06	-1.215781275958871e-02	2.534081093614059e+05	1.801659365030517e-07	-1.096903953111905e-03	-2.158849383704364e-07	-1.169261677205213e-04	7.211274711880833e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426744173048e+05	2.885567560833557e+02	6.018109900546792e+00	2.692370650792575e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223368434433415e+00	1.309961236049168e+01	-1.474389547759648e-06	-3.852206162562617e-02	2.533946490174253e+05	-2.941223956609562e-06	-3.533974131642026e-03	1.072439772542566e-07	3.082264120166656e-04	-5.839020912535489e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013298056989054e+05	2.885428284261547e+02	4.203313905709709e+00	3.144481645706358e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223782453153592e+00	1.899002953159203e+00	4.854824434491217e-06	1.452499340762085e+00	2.534482094626548e+05	3.134032703596597e-07	3.908977916807999e-03	6.305322131083813e-08	2.721668823937762e-03	2.013200018883788e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013783496375692e+05	2.885833963682167e+02	1.104916620634880e+01	5.736620256102692e-03	
3	7.972619877794471e-01	0.000000000000000e+00	4.779226695567450e-01	1.221016748819703e+00	7.562178787920892e+00	6.047930520728167e-05	2.803496474058734e-01	2.528727418848317e+05	-1.996105813987758e-04	3.395982490462757e-02	4.832555532630067e-06	3.593855927624645e-02	-5.364743443086110e+01	-1.137510150650445e-01	0.000000000000000e+00	2.811951756766684e-01	1.011397168426408e+05	2.885562314631343e+02	-2.260374522058913e+01	1.819950111256286e-02	
4	8.078117568456454e-01	0.000000000000000e+00	3.772492005791068e-01	1.217703669570365e+00	3.500261863261190e+00	-2.748750589688776e-04	9.029168290317476e-01	2.520798388909668e+05	-8.962527569032602e-06	1.905802746409790e-02	-6.000683470119839e-07	1.880294883653733e-02	-1.822172794067569e+00	-7.757457674579804e-02	0.000000000000000e+00	2.844396042798514e-01	1.008297893705266e+05	2.884546806409267e+02	-6.631090529874442e+01	8.718870334625426e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225347357210981e+00	-1.591901878730889e-01	-2.295528470560278e-06	1.719679743378401e-01	2.530396477544495e+05	-5.491439589484498e-06	-4.075484334862267e-04	3.748863491637167e-06	8.317735877767518e-04	-9.006444545964856e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012158501386887e+05	2.877528634864419e+02	-1.186713599088087e+01	5.623745085320003e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224027819027985e+00	6.081566834836284e+00	1.900068306519525e-05	-1.299283385590287e-01	2.533825775845379e+05	6.207279990677605e-05	-1.551340917212656e-01	-8.819552022032440e-08	-3.017074893250538e-03	2.506970157302567e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013469850378067e+05	2.884362830808836e+02	6.626010126458941e+00	1.459652567979057e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223039581259185e+00	1.621301088464546e+01	-2.819378795180462e-06	1.181957814562306e-01	2.533595972389828e+05	-2.179635517540746e-05	9.411525655104924e-02	1.322419848293066e-06	7.394364938591025e-04	-7.764960035972763e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013008516209020e+05	2.885379416829743e+02	1.200988438868624e-01	3.892999898570092e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223464724159374e+00	1.121735668497680e+01	1.345434864824858e-06	-1.216349918548235e-02	2.534081050434498e+05	1.792283232937564e-07	-1.096904509722663e-03	-1.589614839758724e-07	-1.172259881059290e-04	7.188161971862428e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426726889041e+05	2.885567560442647e+02	6.017866154864703e+00	2.692370753478284e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223782460478961e+00	1.899009582974094e+00	6.898036343106015e-06	1.452512789383147e+00	2.534482108846296e+05	3.127500081669334e-07	3.909070745294230e-03	-2.015412974287756e-07	2.721445165548175e-03	2.011777540243796e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013783501958647e+05	2.885833962300449e+02	1.104924493932299e+01	5.736652463398222e-03	
10	7.972622443607726e-01	3.000000000000000e-01	4.779225261942891e-01	1.221016486425345e+00	7.561907363162004e+00	8.282154247478688e-05	2.800392421336840e-01	2.528726861369482e+05	-1.996143692761900e-04	3.396640963171649e-02	-7.224896307889139e-06	3.593391129629708e-02	-5.364820212546414e+01	-1.137502477925323e-01	0.000000000000000e+00	2.811926992593639e-01	1.011396952423625e+05	2.885562318467819e+02	-2.260679137463535e+01	1.819882504235909e-02	
11	8.078118825998648e-01	3.000000000000000e-01	3.772490040406845e-01	1.217702955050864e+00	3.500093282321523e+00	-2.582510414276924e-04	9.031182283051029e-01	2.520796900708519e+05	-8.962904127086785e-06	1.905824455911898e-02	-3.038336785721185e-06	1.880300448169692e-02	-1.822398965166087e+00	-7.757790541008669e-02	0.000000000000000e+00	2.844372692308195e-01	1.008297299753100e+05	2.884546799809422e+02	-6.631928143985004e+01	8.718603088961403e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225347351562700e+00	-1.592030404364763e-01	-2.120540147655538e-06	1.719656844540668e-01	2.530396461964192e+05	-5.475261636934310e-06	-4.080162600530457e-04	3.842433216050267e-06	8.295397266238069e-04	-8.956250864332965e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012158495149371e+05	2.877528630395464e+02	-1.186722395471505e+01	5.623914323651609e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224027822976793e+00	6.081559929603293e+00	1.717579559245126e-05	-1.299444377539170e-01	2.533825782979440e+05	6.206719583684572e-05	-1.551360638386541e-01	5.608308129012585e-08	-3.015804661117727e-03	2.506780348523171e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013469853362285e+05	2.884362829996822e+02	6.626052211038997e+00	1.459650989406926e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223039576414648e+00	1.621301629770005e+01	-3.930364552305884e-06	1.181991282824812e-01	2.533595963501720e+05	-2.178924737727961e-05	9.412459633040271e-02	1.724562025628984e-06	7.413668336084811e-04	-7.762463146995287e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013008512363751e+05	2.885379417306332e+02	1.200446164302587e-01	3.893001219218207e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223368430674606e+00	1.309961997162286e+01	-1.458915858451925e-06	-3.852634651212890e-02	2.533946482494365e+05	-2.940658258121509e-06	-3.534197708177089e-03	1.785338099580258e-07	3.078664703934919e-04	-5.837491117417812e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013298053589702e+05	2.885428283447184e+02	4.203265966751119e+00	3.144483485825958e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223487301479394e+00	1.071345732997752e+01	7.174188989383772e-06	5.278575624822299e-02	2.534122635193298e+05	6.809998727303172e-06	1.387649084202298e-03	-2.019805833697319e-07	-3.979440498369513e-04	1.750791791313588e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013461424905919e+05	2.885613107465140e+02	6.507190888717742e+00	2.571387646921696e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223573960376259e+00	9.790915319398460e+00	-7.396159507719964e-06	1.122005040041054e-01	2.534288473663068e+05	9.168653439077674e-06	4.089152710186345e-03	-8.015922503545880e-08	-6.969705500523560e-04	2.293303965363633e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013558677055762e+05	2.885685620572684e+02	7.878677982818425e+00	2.349893772462392e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223292894394191e+00	8.356154651154476e+00	-5.888351451582445e-06	2.902101131275306e-01	2.533668916203020e+05	1.747208822549773e-05	1.049892387473382e-02	-1.526132109574974e-08	-1.404712357725657e-03	4.408657250102743e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013353269173042e+05	2.885763693259366e+02	4.981937287292587e+00	2.007051650841666e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.223652572875516e+00	6.131962422690775e+00	-3.307187745947156e-06	2.370773251161517e-01	2.534336360183983e+05	1.250997586031585e-05	7.988278208796308e-03	-6.753725756425411e-08	1.536950975605578e-03	3.445522698324282e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013672995281646e+05	2.885825684761580e+02	9.490837422739185e+00	1.472589883178173e-02	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.223560997326627e+00	3.849450132740351e+00	-1.081125390511813e-06	-3.635223495527690e-02	2.534069133994599e+05	9.005974040658253e-06	5.507467418678807e-03	3.112518243142404e-08	-4.510686030698707e-04	2.990011299620208e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013603429896950e+05	2.885843609446657e+02	8.509799703146390e+00	9.238621957152875e-03	
21	2.596935063808258e-02	0.000000000000000e+00	2.115477924746799e-01	1.224816559479157e+00	2.618056706757840e+00	6.710005972075651e-06	4.026993944918668e+00	2.536632538680932e+05	-7.626929290373741e-05	9.643540061460953e-03	7.270361948030768e-07	8.034899386302641e-03	-2.099864796287791e+01	-1.940852513875255e-02	0.000000000000000e+00	-3.079766766778125e-04	1.014615343053636e+05	2.885763402666129e+02	2.278018690785332e+01	1.151547943226012e-02	
22	1.940922811394290e-01	0.000000000000000e+00	3.515829352291153e-01	1.222870409457054e+00	6.543434535899409e+00	-1.198958150228984e-05	3.726170968168184e+00	2.532655965559580e+05	-2.659597293324407e-04	6.356030997949347e-03	2.339417505936581e-06	1.486585484781244e-02	-7.498438870156983e+01	-6.093861930401012e-02	0.000000000000000e+00	3.847790903594994e-02	1.012969652136603e+05	2.885667867107980e+02	-4.279772020392129e-01	1.808183358548226e-02	
23	3.939139731939327e-01	0.000000000000000e+00	4.232507916545094e-01	1.222192487307543e+00	8.755742313403045e+00	-4.695099732403975e-05	2.312466129924168e+00	2.531338112267805e+05	-4.071207278449830e-04	6.914657922720835e-03	6.443299298553029e-06	3.696683352291075e-02	-1.172169943396438e+02	-9.500833979259604e-02	0.000000000000000e+00	1.239884546078263e-01	1.012401042604433e+05	2.885647772552875e+02	-8.446726774321283e+00	2.175828576404495e-02	
24	5.970805947239045e-01	0.000000000000000e+00	4.562784724455243e-01	1.223837544994171e+00	9.039519002281887e+00	-8.345862102391549e-05	1.647729837470439e+00	2.534767497436612e+05	-3.800887823516949e-04	2.380377991505611e-02	6.382198534993222e-06	2.103790113460491e-02	-1.070927066434875e+02	-1.053927474353733e-01	0.000000000000000e+00	2.103533422975312e-01	1.013769026548873e+05	2.885662868070887e+02	1.084510716221469e+01	2.204690471941457e-02	
25	6.090784906096053e-01	0.000000000000000e+00	3.574539690575399e-01	1.223809368180379e+00	2.479025644845557e+00	-1.802600148789347e-04	3.949386800809689e-01	2.531445855215508e+05	3.604696307378127e-05	2.174271741631628e-02	-2.883673460019054e-07	-1.195376207033405e-02	9.285596014736484e+00	-6.914603304133404e-02	0.000000000000000e+00	2.144896615621172e-01	1.012568043840569e+05	2.882310667506069e+02	-6.091611330291814e+00	6.026851614687617e-03	
