"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223493882102654e+00	8.667864624416557e+00	1.752919672885450e-07	-2.178027472580176e-02	2.534125624076019e+05	3.105233513955863e-05	9.100516091530153e-02	1.404216163791716e-06	-1.755136648171174e-03	9.026417900488013e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013527433566304e+05	2.885785531481476e+02	7.438070318765502e+00	2.080323225958367e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223495643690164e+00	1.193085161335091e+01	-2.086195150931996e-06	-6.124770387951576e-02	2.534170037013007e+05	3.108650984584571e-05	7.128697988810018e-02	8.109527698252350e-07	2.478006313140213e-03	8.575030089094071e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013435322564351e+05	2.885519112081953e+02	6.139085662829316e+00	2.863610305463302e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224797727163040e+00	1.292031939797610e+00	-5.731796647520277e-06	1.067228344952127e+00	2.534127463259323e+05	-8.874533408206709e-06	2.911909094336806e-03	1.607382273505209e-06	2.131817759959631e-03	1.080954977509387e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013646399529586e+05	2.883051867515940e+02	9.115773932960046e+00	4.019611442720108e-03	
3	4.676076887394476e-01	0.000000000000000e+00	8.777564515151237e-01	1.222284195843369e+00	6.312419673872199e+00	8.367197360537640e-06	3.869644833590222e+00	2.529149025421134e+05	3.849234346367388e-04	4.965481089379864e-02	2.031146686931606e-05	-3.715901784767084e-02	1.120189681729570e+02	6.312659575549218e-01	0.000000000000000e+00	-3.759411003133040e-01	1.011569907964230e+05	2.883062454889523e+02	-2.016770604668394e+01	1.779608990179211e-02	
4	5.430529259304052e-01	0.000000000000000e+00	8.105134077322188e-01	1.219963690597309e+00	2.752684045603574e+00	-1.650783864305744e-04	2.637962273145233e+00	2.523116415528722e+05	-5.056865095378774e-06	1.474369163997835e-02	9.617330533728818e-06	-1.699413629307855e-02	1.496931140594143e+00	5.828873953265701e-01	0.000000000000000e+00	-4.303695812828967e-01	1.009222735806455e+05	2.881843987292593e+02	-5.326842749323261e+01	9.183181826312396e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225397396470461e+00	-2.144098628780790e-01	-9.101719985763867e-06	2.046761881026986e-01	2.531817655926039e+05	3.443043986455283e-05	1.225212654389907e-04	-6.765228590666084e-07	7.682773800183895e-04	8.936393579693517e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012726918965620e+05	2.879027054469869e+02	-3.851093419544009e+00	7.111425164401462e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225602020926812e+00	1.312988209472090e+00	8.718064002986030e-06	-4.683439988870896e-02	2.534158545877117e+05	-1.191825115373218e-04	5.437611320667202e-02	-1.492371666245162e-06	3.850659956697200e-03	-1.795758355583530e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013660601561269e+05	2.881200249971020e+02	9.316056427433173e+00	3.150299929183439e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223236604368430e+00	1.701824891094755e+01	-1.274745820793667e-06	1.937990692466218e-01	2.533485926807284e+05	-7.061029057986445e-05	2.762473632719775e-02	-9.591021807864308e-07	3.280522309069056e-03	1.717709825315978e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012920777383669e+05	2.884664808678615e+02	-1.117227701743933e+00	4.086354476160214e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223493859656656e+00	8.667863828295655e+00	2.811658946544965e-06	-2.178979252997161e-02	2.534125576849988e+05	3.103940969395591e-05	9.099414188676747e-02	-4.777757567353547e-07	-1.755299921569531e-03	9.023069539456628e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013527414695520e+05	2.885785530693377e+02	7.437804195746997e+00	2.080323079077833e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224797729432367e+00	1.292033024979806e+00	6.144780544745343e-06	1.067232183361492e+00	2.534127465970262e+05	-8.879433640679521e-06	2.911878803388390e-03	8.105153028736822e-07	2.130401515387348e-03	1.079872166909944e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013646400596013e+05	2.883051865207342e+02	9.115788972115096e+00	4.019619307078039e-03	
