"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223498432294478e+00	8.529336188887457e+00	9.771002821390956e-07	-1.830045925842688e-02	2.534149892510483e+05	8.399971239136939e-06	3.388145880853699e-02	-1.160442479886115e-06	4.149551499722293e-03	2.088915504311444e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013541035869830e+05	2.885813528519369e+02	7.629895216895843e+00	2.047056536945739e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223452846909574e+00	1.172286380592297e+01	-2.011569945775625e-07	-6.338479671099073e-02	2.534098640674521e+05	4.667553688852966e-05	1.052615742473790e-01	-3.197528712917119e-07	-6.144235400824982e-03	1.178981403584476e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013414797748980e+05	2.885561606847420e+02	5.849636849252442e+00	2.813771400700197e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225282322924186e+00	9.570563835594535e-01	-3.320935821693414e-06	8.340822881102204e-01	2.534313653023210e+05	-1.935309451665587e-05	1.558840609050094e-03	1.157570750365267e-07	1.602842821938566e-03	-2.116198512350046e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013722830549958e+05	2.882128930552435e+02	1.019363347846794e+01	3.044343655930261e-03	
3	1.742112339065566e-01	0.000000000000000e+00	9.907339887532115e-01	1.223118599688574e+00	5.004078673675179e+00	3.173202582910328e-05	5.973314458730470e+00	2.530255793968961e+05	3.451104644166779e-04	5.024301486400873e-02	1.484450694988482e-05	-1.825932306769573e-02	1.014200152447428e+02	5.732102564008607e-01	0.000000000000000e+00	-1.011080637136841e-01	1.012003028297058e+05	2.882329236346051e+02	-1.405967709691095e+01	1.871894128302611e-02	
4	2.693410393610743e-01	0.000000000000000e+00	9.564216610124568e-01	1.219186106625526e+00	1.752869118946820e+00	-2.243409984550754e-05	2.736225173285542e+00	2.521051090340053e+05	-1.564763605550095e-05	1.500071640953138e-02	-2.257637788716238e-06	3.198401574280751e-03	-2.306016302018179e+00	5.503055875863749e-01	0.000000000000000e+00	-1.701900832293157e-01	1.008403113959710e+05	2.881340067067338e+02	-6.482704893936553e+01	7.832585108763616e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225096777782097e+00	-3.022193164325114e-01	-4.431234847134576e-06	2.727506293826250e-01	2.531308426936636e+05	5.677472577659669e-06	-1.269621126766651e-03	4.800392616743920e-07	-7.445936531524922e-04	7.529907593144154e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012523100217382e+05	2.879153952993202e+02	-6.725423531486290e+00	9.768955243716372e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225900103438391e+00	1.363835446225392e+00	2.073339206947496e-06	-7.042466257489084e-02	2.534225115757535e+05	5.424094782158217e-06	-1.938403007870875e-01	-6.716181815136224e-07	1.733342915849789e-02	1.237771597587562e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013687003629712e+05	2.880574700856450e+02	9.688388516602332e+00	3.274135938951605e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223676943689795e+00	1.670155008806378e+01	-6.935913651920427e-07	1.651047627966480e-01	2.533300095774184e+05	-1.345617675783117e-04	3.889532013090502e-02	1.432723365724087e-06	1.377637818222865e-05	-3.067837702110410e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012864086211589e+05	2.883465373110948e+02	-1.916708340310493e+00	4.009636542942473e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223498425439854e+00	8.529335407680886e+00	6.822437200261089e-07	-1.830513393317190e-02	2.534149878421323e+05	8.397873814014467e-06	3.387894175557449e-02	2.886808943003416e-07	4.148653217271203e-03	2.088332101935521e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013541030255004e+05	2.885813528700216e+02	7.629816034468374e+00	2.047056363267515e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225282327211452e+00	9.570578613131506e-01	3.897468843442706e-06	8.340841367349232e-01	2.534313661493750e+05	-1.934488787112017e-05	1.559089821967063e-03	-6.019226930220611e-07	1.603370204406929e-03	-2.113877813319700e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013722833928533e+05	2.882128930073528e+02	1.019368112442225e+01	3.044349229677953e-03	
