"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223467496351717e+00	1.103702196430404e+01	1.942794879950945e-06	-1.114757559863619e-02	2.534078128713150e+05	2.015784202058502e-05	6.733343780706491e-02	2.196611603721976e-07	-1.901216164696962e-04	6.180249732889934e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013432119136469e+05	2.885576375694480e+02	6.093909694948914e+00	2.649076867442004e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223394206756916e+00	1.303271615894172e+01	-1.433438350778655e-06	-4.109564593050914e-02	2.533989365112849e+05	2.328041355803556e-06	2.874863987744902e-02	1.509761204943061e-07	7.191145487013273e-04	1.481488874356728e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013318070413861e+05	2.885424487371511e+02	4.485550893545032e+00	3.128361802910973e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223793766847706e+00	1.818414774646835e+00	9.073542673151095e-06	1.372759713686066e+00	2.534354452204619e+05	1.973616470759961e-06	3.983753229476861e-03	-1.783737388905138e-07	3.666342140036249e-03	1.030074230809186e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013733297260399e+05	2.885664389430975e+02	1.034123904102760e+01	5.467008752865390e-03	
3	8.380777911468710e-01	0.000000000000000e+00	3.099455382126614e-01	1.221403116438497e+00	6.109349239670689e+00	1.002293480772701e-04	-1.256318598159055e+00	2.529209795617614e+05	-1.377480843956249e-04	2.963969034794900e-02	1.640381015022285e-06	1.887366238543109e-02	-3.508741857166711e+01	-1.868861799481092e-02	0.000000000000000e+00	1.983716015015125e-01	1.011620216944766e+05	2.885285688245239e+02	-1.945822951958208e+01	1.499637838117583e-02	
4	8.223099053314133e-01	0.000000000000000e+00	2.102310592451454e-01	1.219121223144651e+00	2.674460039176545e+00	-5.438479625777900e-05	-1.391723643542791e-01	2.523277565195174e+05	-5.571183087568004e-06	1.538374899382688e-02	-3.582585122785531e-06	7.977989462915502e-03	4.800884094537992e-01	-4.627884948371630e-04	0.000000000000000e+00	1.953311548484632e-01	1.009299260052977e+05	2.884054137393783e+02	-5.218925323682072e+01	6.452468484515473e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225256862115142e+00	-1.293991033361395e-01	4.728207957594214e-06	1.213177761469156e-01	2.529896347868109e+05	-5.182156090405272e-06	3.837760332316975e-04	-4.168949999439064e-06	8.136472761179903e-04	-1.481011682788871e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011958487791268e+05	2.877172490405167e+02	-1.468780438206615e+01	4.257308556998095e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224196983284552e+00	6.614290660066453e+00	1.807146034023083e-05	-9.265188051457203e-02	2.533681374416742e+05	-3.391531865437614e-05	4.000384116261557e-02	1.899661583593115e-07	-7.149037776798650e-03	-4.377232535334770e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013401062210519e+05	2.883768512490064e+02	5.655933021004778e+00	1.587250717861342e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223013092383931e+00	1.582646944092289e+01	-5.407199942752095e-06	1.300398860156334e-01	2.533615520897591e+05	-5.438372723487461e-06	2.334997302295960e-02	5.153742677066475e-07	-2.677309926184535e-03	-3.062920842377935e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013036574076466e+05	2.885521830110475e+02	5.157816452674248e-01	3.800201015692396e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223467477117748e+00	1.103702261664765e+01	1.671028609725520e-06	-1.115284785545928e-02	2.534078088636152e+05	2.015847424619022e-05	6.732441218355234e-02	3.526583896018565e-07	-1.899892176879803e-04	6.180406630039215e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013432103078807e+05	2.885576375336769e+02	6.093683243650649e+00	2.649077067104017e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223793772813156e+00	1.818421912939499e+00	9.401462848264224e-06	1.372775076055203e+00	2.534354464551559e+05	1.974629299127915e-06	3.983824390388691e-03	-2.504302756278776e-07	3.666182092501913e-03	1.030357133588982e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013733302087860e+05	2.885664389106358e+02	1.034130711973016e+01	5.467044606558489e-03	
10	8.380780273678173e-01	3.000000000000000e-01	3.099453453121024e-01	1.221402873095958e+00	6.109016611482931e+00	1.083378562882855e-04	-1.256501046754011e+00	2.529209278898911e+05	-1.377511355865915e-04	2.964004626653605e-02	-4.018827439722372e-06	1.887137975336373e-02	-3.508749943398948e+01	-1.868755502053565e-02	0.000000000000000e+00	1.983734384372604e-01	1.011620016148806e+05	2.885285690387541e+02	-1.946106122118347e+01	1.499568637090522e-02	
11	8.223099203938773e-01	3.000000000000000e-01	2.102308476317742e-01	1.219120489091932e+00	2.674368359173569e+00	-4.946195756598810e-05	-1.389454767497862e-01	2.523276034924007e+05	-5.568622872792753e-06	1.538117835889352e-02	-4.391013135318644e-06	7.978321632208463e-03	4.807091899876355e-01	-4.609545888434319e-04	0.000000000000000e+00	1.953332103148742e-01	1.009298648845429e+05	2.884054127415318e+02	-5.219787271994516e+01	6.452223402315389e-03	
