"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223514217515088e+00	8.928954251568529e+00	1.391774325874068e-06	-4.644420647059802e-03	2.534194005345110e+05	-4.025388406292407e-05	-1.647212993093490e-01	-3.894409019267187e-06	-2.431675914249354e-02	-1.005431896392838e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013547278772028e+05	2.885794072001889e+02	7.717935016613676e+00	2.142940548453004e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223385122241039e+00	1.158469285817541e+01	3.967480020915120e-08	-5.963170347911274e-02	2.533997625211727e+05	-4.565136699774541e-06	-1.015404192221467e-01	-2.540175046306103e-06	2.193893681760528e-02	-2.102269945840817e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013379644662606e+05	2.885621247780198e+02	5.353894550929947e+00	2.780728410259447e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225819922836274e+00	8.287046715757469e-01	3.445835478387996e-04	7.444871949283628e-01	2.534651872008487e+05	-3.164453852093399e-05	9.797322062468083e-03	-1.954915642272681e-04	8.578549245427780e-03	-6.442229832794642e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013858724015395e+05	2.881251125000227e+02	1.211005521640082e+01	2.670681156585417e-03	
3	1.704932453581024e-02	0.000000000000000e+00	1.004705599494993e+00	1.224457338070593e+00	4.209862909728791e+00	2.210173541675264e-01	6.988200955126954e+00	2.532262968962905e+05	5.348694753196042e-04	1.233762355823274e-01	-4.229124406720075e-03	-1.357870875438039e-02	1.620352597853348e+02	1.088868306920343e+00	0.000000000000000e+00	-4.804425638371690e-03	1.012796393681270e+05	2.881435041047814e+02	-2.871334349600373e+00	1.958674150083082e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.219411510214453e+00	1.384195024935370e+00	-2.666636783103147e-01	2.455702036355381e+00	2.521156295789596e+05	-7.916338169618872e-04	-3.662304154158846e-02	1.829363861088495e-02	1.434546421667164e-01	-2.225473311968188e+02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.008449368402444e+05	2.880939602051498e+02	-6.417475105847133e+01	6.824257118716696e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225200390152551e+00	-3.954331899817331e-01	-2.129059101448334e-03	3.356591278157283e-01	2.531896120508431e+05	4.806916302274604e-05	7.751525318553831e-03	-2.653223295965290e-04	-5.114426326603194e-03	1.329911537083778e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012758009027882e+05	2.879578386627509e+02	-3.412649444614825e+00	1.244477899158073e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226085571112617e+00	2.297785486556605e+00	-5.267781200692439e-06	-1.368982677426696e-01	2.534292592044060e+05	-1.066515479231089e-05	-6.160423036180873e-02	-3.893725079251453e-06	-3.816887645371025e-03	2.975161949048925e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013708393767901e+05	2.880199736448089e+02	9.990040444237092e+00	5.518206758564717e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224395694185989e+00	1.602141316326353e+01	-2.697947715749321e-06	1.269205702865115e-01	2.533154488808783e+05	-2.558079530863289e-04	3.661127264349489e-01	-5.388632416725159e-06	1.836655861825420e-02	-2.616238143201917e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012842483711493e+05	2.881711244927744e+02	-2.221355076953042e+00	3.845196850153849e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223514216416032e+00	8.928957732567159e+00	9.874290770732429e-07	-4.641659548807980e-03	2.534194002822012e+05	-4.023812839804020e-05	-1.647091587774412e-01	1.774460542947054e-06	-2.431126790179405e-02	-1.005030554867699e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013547277661099e+05	2.885794071431074e+02	7.717919349871111e+00	2.142941385681447e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225819329572651e+00	8.280456477799444e-01	3.409451196154851e-04	7.440067702028661e-01	2.534650973171450e+05	-2.750098113671898e-05	9.916349714330863e-03	-1.975196573766880e-04	9.093150488297397e-03	-5.319762217896711e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013858367427750e+05	2.881251506073398e+02	1.210502648075306e+01	2.668737269752456e-03	
