"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223464195081514e+00	1.120072598219798e+01	1.556248413983977e-06	-1.178542609595746e-02	2.534077768632314e+05	7.316792774547665e-06	2.284828695155738e-02	-6.888512871228158e-08	-1.888359583972488e-04	2.272713769634720e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426023557657e+05	2.885566805662124e+02	6.007947506086449e+00	2.688380502514406e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223374237040379e+00	1.309872839219983e+01	-1.468321961443356e-06	-3.911632006551775e-02	2.533955475184828e+05	-1.204956494360587e-06	7.639524674232234e-03	3.960303729400039e-08	4.249367311786045e-04	1.114926632726565e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013301690108534e+05	2.885424943819201e+02	4.254549549196335e+00	3.144256785522032e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223785845098145e+00	1.902515618618501e+00	7.139511772315276e-06	1.437613699962566e+00	2.534446399123927e+05	2.618969259940570e-07	4.930550076096551e-03	6.048344403097872e-08	3.188835965261205e-03	2.962978386617804e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013769266685688e+05	2.885785458976338e+02	1.084849366362455e+01	5.721745654206570e-03	
3	8.200854230153591e-01	0.000000000000000e+00	4.107951314219019e-01	1.221165102799036e+00	7.028109430497757e+00	8.338990882562619e-05	-4.183842324081538e-01	2.528954255469646e+05	-2.549605537586381e-04	3.601327687863431e-02	6.201240012160270e-06	4.458991933393008e-02	-7.043192923656284e+01	-8.722362106451387e-02	0.000000000000000e+00	3.045906821227518e-01	1.011500518460242e+05	2.885506586897735e+02	-2.114626342910704e+01	1.693060290157509e-02	
4	8.189921575341372e-01	0.000000000000000e+00	3.096808498347020e-01	1.218154543008465e+00	3.221950948636660e+00	-1.866368838784304e-04	4.421656238860374e-01	2.521596546006441e+05	-1.619028625101130e-05	2.021563308460372e-02	-1.522172965451318e-06	1.848085816186540e-02	-1.852383527244513e+00	-3.485629912995947e-02	0.000000000000000e+00	3.033357436261541e-01	1.008621253646274e+05	2.884403882431002e+02	-6.175075946589276e+01	7.841357835068131e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225313786708071e+00	-1.475119181692581e-01	3.810321436574339e-06	1.543504813250782e-01	2.530173328312372e+05	-3.084586116955997e-06	8.674581749801291e-05	8.571583180128073e-06	-1.464370000689996e-04	-3.839253220592796e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012069256921416e+05	2.877353746263682e+02	-1.312569565059808e+01	5.124041585653080e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224075735768194e+00	6.432247097150977e+00	1.865734470601023e-05	-1.213708077622956e-01	2.533756648882654e+05	3.924520755199667e-05	-1.047508165793261e-01	2.796768967527896e-07	-3.966419377320562e-03	1.906862437858945e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013435035414484e+05	2.884150841272386e+02	6.135036165340578e+00	1.543739085941063e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223025550202162e+00	1.602719889165654e+01	-3.425377470784857e-06	1.192923852360094e-01	2.533590823615624e+05	-1.872897084687075e-05	7.788449837153166e-02	1.138865627581254e-06	-3.817039632849628e-04	-6.862934898585081e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013016247731778e+05	2.885434541257657e+02	2.291317413318201e-01	3.848395230055025e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223464175410934e+00	1.120072647611369e+01	1.439732278704557e-06	-1.179057164270402e-02	2.534077727604719e+05	7.315428716681005e-06	2.284495808180509e-02	-1.167572918348014e-07	-1.888803708425257e-04	2.272324064048007e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426007125036e+05	2.885566805266382e+02	6.007715766969828e+00	2.688380665770441e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223785849048738e+00	1.902521809859939e+00	8.473800580007754e-06	1.437627716489665e+00	2.534446406500894e+05	2.612070160911804e-07	4.930445211130063e-03	-1.398491349391406e-07	3.188621076901654e-03	2.961414145824522e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013769269532142e+05	2.885785457763209e+02	1.084853380541208e+01	5.721777765300056e-03	
