"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223484190189936e+00	9.229940259796841e+00	-7.989943874912852e-07	-1.902645770669613e-02	2.534096001063471e+05	4.603871139530202e-05	1.447563898645967e-01	2.816283085849136e-06	-1.957560743903741e-05	1.354971503661363e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013499138864203e+05	2.885727828152228e+02	7.039047584307839e+00	2.215261103657159e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223499859742326e+00	1.222444505841859e+01	-2.921007540882851e-06	-5.448389256057658e-02	2.534176148629824e+05	1.826785636227513e-05	6.394308524431835e-02	8.470051398035139e-07	2.832406637025997e-03	5.694494216353633e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426176587014e+05	2.885483127952676e+02	6.010105584737844e+00	2.934076464679677e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224365507121540e+00	1.693971064113960e+00	-1.095601596053625e-06	1.312709500714787e+00	2.534069863240124e+05	1.065262975626459e-06	1.656866425946646e-03	6.633197244809708e-07	2.147759500303437e-03	3.419830405330431e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013620443052360e+05	2.883995777138865e+02	8.749725741933393e+00	5.141370333458767e-03	
3	7.264550359750209e-01	0.000000000000000e+00	6.272864713135962e-01	1.221564120681020e+00	6.899440739147537e+00	2.290819514275981e-05	1.072239602761872e+00	2.528164521407701e+05	4.559873987806962e-04	4.795073025130137e-02	3.881349766743369e-05	-8.316022503754539e-02	1.335332421580704e+02	4.099528618515924e-01	0.000000000000000e+00	-6.183531141830789e-01	1.011185989617101e+05	2.883667087380225e+02	-2.558186973486103e+01	1.679030003229002e-02	
4	7.618249131155980e-01	0.000000000000000e+00	5.327624474120415e-01	1.221005373596828e+00	3.676038770324320e+00	-1.774966661866594e-04	1.441104439933435e+00	2.525695749375866e+05	-4.491707582145307e-05	4.082166229409268e-03	1.070932182756223e-05	-3.477595073400153e-02	-1.117430929041780e+01	2.937983543579215e-01	0.000000000000000e+00	-6.623631227056559e-01	1.010252763346631e+05	2.882324126947310e+02	-3.874258430924757e+01	9.501361205757295e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225601814898352e+00	-1.454713355947592e-01	-2.312364192034483e-06	1.426784119528341e-01	2.532010874278610e+05	8.339360574261590e-06	-9.294727308315487e-04	1.404316662956262e-07	-5.297635391912081e-04	1.417345861816762e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012804281958544e+05	2.878766755261888e+02	-2.760090839887476e+00	4.887898342888409e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225199579030885e+00	2.291265842430171e+00	1.790992373626096e-05	-3.645151073041230e-02	2.534019132502464e+05	-2.322746636764239e-04	2.856561158614568e-01	-3.032291715499014e-07	3.048441943974467e-03	-4.961598406326812e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013599080964293e+05	2.881971717360857e+02	8.448469387855125e+00	5.495786981312111e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223048842607452e+00	1.693649229135015e+01	-3.334831240402749e-06	2.043208772434608e-01	2.533673192341257e+05	1.566559035603987e-06	-6.127126304909325e-02	-2.700697223190218e-06	-2.955269642370695e-03	8.212476438260637e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013000143557423e+05	2.885333719871948e+02	2.024501805078669e-03	4.066908467845639e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223484161279097e+00	9.229940412838227e+00	2.706688014361258e-06	-1.903583943198603e-02	2.534095940292798e+05	4.602165266687219e-05	1.447339393680522e-01	-3.469722287263721e-07	-1.904985310829943e-05	1.354512970574433e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013499114547441e+05	2.885727827104839e+02	7.038704660009546e+00	2.215261197779472e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224365510305406e+00	1.693974230646533e+00	8.667195178565567e-06	1.312718578850246e+00	2.534069870078348e+05	1.066657207424448e-06	1.656815411706702e-03	2.806164047797211e-07	2.147456001353021e-03	3.420346049070279e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013620445731213e+05	2.883995777261243e+02	8.749763520131582e+00	5.141389665303553e-03	
10	7.264551895328797e-01	3.000000000000000e-01	6.272865407111953e-01	1.221563904128703e+00	6.899372764081461e+00	1.421680625386138e-04	1.071986094815718e+00	2.528164072286179e+05	4.559841516635609e-04	4.794349624893357e-02	-3.674754088933696e-05	-8.315733773997636e-02	1.335321895609602e+02	4.099522841381820e-01	0.000000000000000e+00	-6.183533727023627e-01	1.011185812379977e+05	2.883667093142191e+02	-2.558436920072132e+01	1.679004786810865e-02	
11	7.618249902821725e-01	3.000000000000000e-01	5.327626656639664e-01	1.221004982234130e+00	3.676039300254265e+00	-9.146562008732488e-05	1.441210067182132e+00	2.525694938242017e+05	-4.493752831637630e-05	4.079359160186868e-03	-4.026287342639989e-06	-3.477919713441224e-02	-1.118050549896338e+01	2.938034464071482e-01	0.000000000000000e+00	-6.623593013491802e-01	1.010252438379873e+05	2.882324123650492e+02	-3.874716711502619e+01	9.501458210274602e-03	
