"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223465559915284e+00	9.710525521528218e+00	-2.309690769664179e-04	-1.943326443558543e-02	2.534104747103006e+05	-5.086716713675887e-05	-1.233986797205944e-01	2.138882337021641e-05	-6.746258031853358e-03	-1.362253348808736e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013487755256456e+05	2.885739357514483e+02	6.878511584491521e+00	2.330636043968441e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223387280383571e+00	1.229012862708810e+01	-9.869505579726942e-05	-6.428030715886141e-02	2.533964214086191e+05	-1.393086782286446e-05	-6.544639526327956e-02	5.360299837775528e-06	1.554530890643946e-03	-4.467006729100831e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013338746016810e+05	2.885499697733246e+02	4.777126171338321e+00	2.950115678811259e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.227288900775431e+00	4.066416745409246e+00	-6.099773909369929e-03	2.593496891972156e+00	2.539880946379183e+05	-5.412787979350601e-05	6.243346362680313e-03	3.104561476447998e-04	4.764381090353709e-03	-1.450051447864714e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.015914470592970e+05	2.883637636001339e+02	4.110098142674467e+01	1.154403435462087e-02	
3	2.870722942609930e-01	0.000000000000000e+00	-5.986235196140235e-01	1.233037535660187e+00	-2.614788794454406e+00	-1.095251427483158e+00	-5.821831638876605e+00	2.553613477420018e+05	-8.978534871740907e-04	1.051869885905035e-01	-5.661923591651430e-02	1.267224695384357e-01	-2.818204721332004e+02	-2.025213040207946e+00	0.000000000000000e+00	-7.362389455040874e+00	1.021377379381096e+05	2.885627599398724e+02	1.181410151050078e+02	1.542124087916197e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.228958880711973e+00	-1.661200597808870e+00	-8.531659265628790e-01	-4.288990840687255e+00	2.545309333231202e+05	-1.040342803446161e-03	1.301254505660836e-01	-1.194047966691869e-02	3.030420060373018e-02	-2.827944257855673e+02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.018088121162084e+05	2.885880630576927e+02	7.175463491868756e+01	1.117705213461814e-02	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.280673514688011e+00	5.678879151937958e+00	2.150682352439183e-01	-2.362798667479147e+00	2.679375189343393e+05	-9.610176790981080e-04	-1.284055550854646e-01	3.735501263690821e-03	7.317183341888267e-02	-2.763237784749373e+02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.071690921331684e+05	2.915153775473903e+02	8.276818690126106e+02	1.404040890623045e-02	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225513570990827e+00	4.732114748127870e+00	4.181610707824581e-03	-6.861030039800672e-02	2.533900931853239e+05	-2.238991808756197e-05	1.704737433556147e-02	-1.736205576889915e-04	4.122211195135606e-02	-1.354552060030983e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013523820498417e+05	2.881019386370614e+02	7.387117450533568e+00	1.134908946624033e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223334461326082e+00	1.645417011137032e+01	9.866702733641114e-05	2.228781334071797e-01	2.533675104428410e+05	-2.803889272851023e-05	2.112832579950918e-02	-5.705736839445308e-06	-4.309310094868124e-03	-7.008811113133561e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013027334732060e+05	2.884737495603825e+02	3.854848689884562e-01	3.950650546697837e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223465444317894e+00	9.712005036743774e+00	4.968189183736219e-04	-1.968418764380411e-02	2.534104690811433e+05	-5.082814528756252e-05	-1.233792602270114e-01	-2.733061410253868e-05	-6.782943925827567e-03	-1.361336014277185e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013487685734253e+05	2.885739432216421e+02	6.877531155728901e+00	2.330991456689483e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.227277915593816e+00	4.092333876329322e+00	-7.227936617656706e-03	2.599595698257887e+00	2.539862028024662e+05	-5.373661902133678e-05	5.687116257149682e-03	-7.083863222305808e-04	4.382517506655859e-03	-1.442149502084717e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.015906506688461e+05	2.883640841545521e+02	4.098867139276874e+01	1.160430496218930e-02	
10	2.809839658785356e-01	3.000000000000000e-01	-5.884176170744407e-01	1.237056255511777e+00	-1.944887110808925e+00	-1.836108908564557e+00	-6.008676322158885e+00	2.561883609699968e+05	-5.149381914775137e-04	4.931238246581415e-02	-5.037797546219736e-02	1.054824864500006e-01	-1.666474734973654e+02	-2.434907484236542e+00	0.000000000000000e+00	-7.292509589169449e+00	1.024683506764759e+05	2.885563536957736e+02	1.647652907172362e+02	1.561277024131704e-02	
11	1.857246518650961e-01	3.000000000000000e-01	-5.557236374168735e-01	1.232357871089772e+00	4.322689139442139e-01	-1.574957702008480e+00	-5.265438073454445e+00	2.552273411428948e+05	-9.674234339886005e-04	1.130328761119017e-01	-5.319655144194257e-02	6.185272019517285e-02	-2.679369837135018e+02	-2.457598893830593e+00	0.000000000000000e+00	-7.200691735129038e+00	1.020860040934354e+05	2.885756660989300e+02	1.108453100317893e+02	1.313606925334157e-02	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.279006484455790e+00	5.754032981360782e+00	7.023654403900123e-02	-2.605697666493066e+00	2.675955501442067e+05	-8.972168892237643e-04	-1.315931633356513e-01	3.339116012796239e-03	8.597203697195255e-02	-2.623723598550148e+02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.070319802943137e+05	2.915218824997953e+02	8.083458319438306e+02	1.442939971138617e-02	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.225511945849538e+00	4.731589519041239e+00	-9.516365698033951e-04	-6.229472577345868e-02	2.533897672991408e+05	-2.311446517555549e-05	1.955812549840630e-02	-1.455983419873519e-04	4.094017607440037e-02	-1.375337841898727e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013522526393384e+05	2.881019528268739e+02	7.368867485321927e+00	1.134763115214348e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223334489807362e+00	1.645339977278835e+01	-2.532316674759266e-04	2.233168833763733e-01	2.533675032729901e+05	-2.801861560830510e-05	2.106805048151728e-02	-9.002618753584102e-06	-4.275848220459011e-03	-7.004381340637337e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013027347186873e+05	2.884737463909121e+02	3.856605115287376e-01	3.950466980392679e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223387262101298e+00	1.229024482118052e+01	1.437867828409796e-04	-6.434626437263397e-02	2.533964196810701e+05	-1.391974495568160e-05	-6.544758725340216e-02	-2.416909410385415e-06	1.548047864162072e-03	-4.464334545482416e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013338734419878e+05	2.885499707831625e+02	4.776962626966080e+00	2.950143691091655e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223443267445309e+00	9.003671206098026e+00	-4.497748571755789e-04	7.186041006901768e-02	2.534084246773238e+05	2.738783776216994e-05	-1.015386202240137e-01	7.711971557000652e-05	7.733741360425483e-03	7.350589339467930e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013501169050641e+05	2.885830133095484e+02	7.067678051635514e+00	2.161052895078447e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223421438451873e+00	7.713881230666783e+00	-3.087475407383782e-04	7.332254944875109e-02	2.533911465441270e+05	-1.444310350538568e-05	-4.245563797682889e-02	1.411177308909828e-04	1.343783102129237e-03	-4.131188454060641e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013467302708911e+05	2.885785191442652e+02	6.590081919491700e+00	1.851550811002724e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223541723163820e+00	6.388141932696550e+00	-7.019831380219751e-04	3.168932672452100e-01	2.533611768447302e+05	-6.517855278128992e-05	3.507926375230341e-03	6.610802720388165e-04	4.919856111882837e-03	-1.967801985303556e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013377837931948e+05	2.885246773499222e+02	5.328415342657875e+00	1.535144103962029e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.224443550025951e+00	5.058257186114351e+00	-8.237351073496562e-03	1.810719528221227e-01	2.534638884340209e+05	-8.324828484323945e-05	2.231240730915318e-02	7.901996023065294e-04	5.352643556761905e-03	-2.441138171836311e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013813708081922e+05	2.884361809406350e+02	1.147522326783779e+01	1.214135298378043e-02	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.223607395645680e+00	3.622587613444262e+00	-7.497899038619969e-03	5.087406544118600e-01	2.532395196957708e+05	-6.635953410231922e-05	1.119398506904741e-02	2.033313176070806e-04	2.207475527939096e-03	-1.829035053751905e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012936205730768e+05	2.883834589682594e+02	-8.996512372305905e-01	8.781822056924692e-03	
21	1.773306541651233e-01	0.000000000000000e+00	1.672155334932665e-01	1.221972033804559e+00	4.978896700168329e+00	3.422706176144527e-02	-2.480563537712809e+00	2.528955881083630e+05	-6.897095459458677e-05	3.025549785240855e-02	1.698634136573673e-03	7.411814829083596e-03	-1.848087837271487e+01	3.369950097219962e+00	0.000000000000000e+00	-2.195520322646388e+00	1.011531706791078e+05	2.883690050606648e+02	-2.070643363308169e+01	1.337218191502142e-02	
22	4.339590709908229e-01	0.000000000000000e+00	8.119548312030553e-02	1.221652865876846e+00	-2.556515542879173e+00	2.421714428518877e-01	-1.826326800924950e+00	2.528723955021570e+05	-1.821423322899048e-04	1.466282738465452e-02	-7.419511591706396e-04	-9.473437170527177e-03	-4.932329601888523e+01	3.185562245451351e+00	0.000000000000000e+00	-7.244343864198013e+00	1.011473325527610e+05	2.884276963191998e+02	-2.152974858821663e+01	7.576297815099179e-03	
23	4.569801122548411e-01	0.000000000000000e+00	-1.799649230146437e-01	1.234416051864889e+00	-3.267328954484716e-01	5.328048568201373e-02	-6.203142854369817e-01	2.555943844185482e+05	-2.418223576858267e-04	3.174187916101801e-03	-7.138306249203197e-03	4.499406995569188e-02	-7.887036577173194e+01	-4.313465100134084e-01	0.000000000000000e+00	-8.261836091752658e+00	1.022376736675199e+05	2.885225379421677e+02	1.322343347228708e+02	1.672751739515021e-03	
24	3.577482749361999e-01	0.000000000000000e+00	-4.034679350650064e-01	1.235802849624967e+00	-1.328181084809417e-02	-6.490081758140724e-01	-5.027910504197609e+00	2.559454078255700e+05	-3.010910688915151e-04	2.190983481750663e-02	-8.077097398285105e-03	8.117078371424213e-02	-1.011469668610825e+02	-2.127650334975689e+00	0.000000000000000e+00	-7.557167497953521e+00	1.023740036848820e+05	2.885830646642109e+02	1.514601163280217e+02	1.204602752832227e-02	
25	2.779519099592052e-01	0.000000000000000e+00	-3.655393269805182e-01	1.224132268680617e+00	-3.853431628217439e+00	-1.014321530156926e+00	-2.947344748308917e+00	2.539086482257680e+05	-3.439829319958171e-04	1.105131349258954e-01	-2.563662086231489e-02	-4.142815020704802e-01	-1.276340992967198e+02	-1.893806161506062e+00	0.000000000000000e+00	-7.327207605541780e+00	1.015594458964651e+05	2.890162899251840e+02	3.658805478283308e+01	1.188000744914634e-02	
26	3.725699642886447e-01	0.000000000000000e+00	-1.579584351417914e-01	1.221245610563582e+00	5.368186143938257e+00	-1.870881190000519e+00	5.546213604408406e+00	2.540122880097517e+05	-4.053691442735142e-05	-9.725661500306160e-02	1.582767423471410e-02	-3.139455295782909e-01	-4.344254180102507e+01	-3.302832603713224e-01	0.000000000000000e+00	-7.239091126176312e+00	1.015945850780516e+05	2.897996726006822e+02	4.154351685962349e+01	1.905629687813264e-02	
27	3.794080575857931e-01	0.000000000000000e+00	3.989732381698027e-02	1.267002429668226e+00	-4.015694942321590e-01	-8.092114429324413e-01	-4.003239130159335e+00	2.643314385756956e+05	-8.181179563890396e-04	8.156325115942309e-02	7.333629635468242e-03	-3.501329881805759e-02	-2.126145505104264e+02	2.908531128653230e+00	0.000000000000000e+00	-6.021563008058511e+00	1.057299168710905e+05	2.907038532533720e+02	6.247238571556167e+02	9.476439748665775e-03	
28	1.882066926280164e-01	0.000000000000000e+00	1.033133053840756e-01	1.271631437519009e+00	7.184355948439702e+00	-3.419681466203053e-01	-1.846160928049551e+00	2.659076759571399e+05	-9.975379496650950e-04	-1.349636736374578e-01	1.202912557823765e-02	-2.704399499179999e-02	-2.905486161265881e+02	1.924485275893309e+00	0.000000000000000e+00	-1.564104161958094e+00	1.063543980236876e+05	2.913563870267230e+02	7.127905829484690e+02	1.706521976358383e-02	
29	2.768996154886466e-01	0.000000000000000e+00	0.000000000000000e+00	1.262609163737860e+00	-8.228025272422093e+00	-6.380409688294945e-02	1.189221710894997e+00	2.636541198952382e+05	-9.854791107441246e-04	6.660774776024447e-02	2.564282276276231e-02	-4.069002358119178e-02	-2.772866692863229e+02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.054506994047172e+05	2.909449830944832e+02	5.853475397993499e+02	1.925637886842544e-02	
30	5.736072649914844e-01	0.000000000000000e+00	0.000000000000000e+00	1.223945356153917e+00	-3.495723260754036e+00	4.283766034121093e-01	-2.970897311428619e-01	2.546215809996263e+05	3.056086307015081e-05	-2.754369759429770e-01	-2.970794014494516e-03	3.532266835463815e-02	-3.636434755650879e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.018465911567712e+05	2.898777048087431e+02	7.708238002696210e+01	8.460481851217602e-03	
31	9.616001634848403e-01	0.000000000000000e+00	0.000000000000000e+00	1.222341246042624e+00	6.340395554710578e+00	2.453684875340486e-01	4.578338946782902e-01	2.530899723404388e+05	-3.032070190911870e-04	-6.149160504154617e-01	-6.205943963777827e-03	-3.942395476860838e-02	-4.843512047778872e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012293671464763e+05	2.884990586849268e+02	-9.960915741607780e+00	1.528464708020123e-02	
32	1.468963107074030e+00	0.000000000000000e+00	0.000000000000000e+00	1.225076502167517e+00	5.905456348644327e+00	6.696644267850395e-02	-1.277116024199518e-01	2.532297176111635e+05	-2.115120571634631e-04	-2.891241332009983e-01	-3.042047118469782e-03	5.569243339778041e-03	-3.278731280416636e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012861902231841e+05	2.880165018766545e+02	-1.947507659835197e+00	1.417301229742239e-02	
33	2.132421637265390e+00	0.000000000000000e+00	0.000000000000000e+00	1.224966259667239e+00	4.036936449893571e+00	1.465635370514847e-02	-2.052516099670805e-02	2.532070223417566e+05	-1.057646857513074e-04	1.742919702007795e-03	-1.219114381456166e-03	-1.383582668495364e-03	-3.094790152735468e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012801480483944e+05	2.880252392921550e+02	-2.799598308501219e+00	9.686617328594554e-03	
34	3.000000000000000e+00	0.000000000000000e+00	9.999999999976482e-01	1.224941161815623e+00	7.321973841090877e+00	2.194094958712835e-03	-4.391822833330206e-01	2.533634419598029e+05	4.354630689373806e-05	-1.903530295203382e-02	-7.925545651232824e-05	7.650016822657590e-03	3.213391297147609e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013365920049458e+05	2.881916619109214e+02	5.160344795629286e+00	1.759556661282146e-02	
35	3.000000000000000e+00	0.000000000000000e+00	1.999999999994776e+00	1.224494626450396e+00	1.125460243638184e+01	1.279068610981656e-03	8.082986837682134e-02	2.534159538453571e+05	1.892149281457201e-05	-5.606624157917395e-02	-4.608299059327692e-05	-4.970275051067105e-03	1.698868241743185e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013456917599489e+05	2.883226447855571e+02	6.443627125772323e+00	2.700202008839016e-02	
36	3.000000000000000e+00	0.000000000000000e+00	2.999999999997367e+00	1.223412309583293e+00	1.488879234203470e+01	3.777069276920847e-04	5.917299284997741e-01	2.533195475751014e+05	-2.060759830735392e-05	3.789059948758222e-03	-9.161467460216954e-06	5.412973927829690e-04	-3.857313875108957e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012915227985712e+05	2.884234714408294e+02	-1.195487438836306e+00	3.577381049900050e-02	
37	2.000000000003705e+00	0.000000000000000e+00	4.000000000000000e+00	1.223468848269329e+00	1.588786500233861e+01	8.210891426694741e-05	9.356090027298830e-02	2.534185709044122e+05	-2.739874861392775e-04	4.650684043000386e-02	-5.217671423451975e-05	-6.538036963320337e-03	-7.640881390985618e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013261632313386e+05	2.885087755341744e+02	3.689639167765011e+00	3.813746273584100e-02	
38	1.000000000007407e+00	0.000000000000000e+00	4.000000000000000e+00	1.223201869252055e+00	1.522430128190635e+01	-1.379138820460140e-04	1.146610937409598e-01	2.534008716879079e+05	-3.315977818535405e-04	5.127524645485909e-02	-4.779792652698234e-05	-6.793991045924486e-03	-9.449304629275380e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013224493712895e+05	2.885611692777106e+02	3.165896388314005e+00	3.654969530991813e-02	
39	1.102273827768840e-11	0.000000000000000e+00	4.000000000000000e+00	1.223419385963409e+00	1.415907162943876e+01	-3.806549033654118e-04	1.763904771615488e-01	2.534487575064655e+05	-3.332688971010486e-04	3.703170377123396e-02	-4.648309550248086e-05	-1.458683851524256e-03	-9.601986846215593e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013467243127185e+05	2.885789863169284e+02	6.589241675150472e+00	3.398692881317134e-02	
40	-9.999999999925877e-01	0.000000000000000e+00	4.000000000000000e+00	1.223316560232299e+00	1.317353595465428e+01	-2.556725903781834e-04	3.410927315863695e-02	2.534155832036411e+05	-8.276344436825700e-05	-1.779659763906363e-02	1.414968210156076e-05	-3.173064760630950e-03	-2.512026204099257e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013378607050199e+05	2.885780020539243e+02	5.339261743037238e+00	3.162164842057465e-02	
41	-1.999999999996295e+00	0.000000000000000e+00	4.000000000000000e+00	1.223411450181098e+00	1.249525173047524e+01	-2.048046267762818e-04	5.288449710226554e-02	2.534137862066387e+05	-9.477786718926527e-06	-7.867779882155176e-02	1.716826955089346e-05	8.361385300304391e-03	-3.769801326059664e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013399900995713e+05	2.885616828035749e+02	5.639557124704761e+00	2.999219027362267e-02	
42	-3.000000000000000e+00	0.000000000000000e+00	3.000000000001386e+00	1.223577510197042e+00	1.193078977533363e+01	-1.434382579807302e-04	5.862870537672439e-02	2.534344863849728e+05	-4.517574083018339e-05	-1.159133953569835e-01	3.744215064216405e-06	7.718087058008386e-03	-1.333938011713326e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013505271792911e+05	2.885525199902356e+02	7.125536495718113e+00	2.863397689587909e-02	
43	-3.000000000000000e+00	0.000000000000000e+00	2.000000000008237e+00	1.223438157766015e+00	1.117038631223837e+01	-2.669805089300760e-04	2.607780285570631e-01	2.534053137889011e+05	-9.477194173457271e-05	-2.044656047164608e-01	2.543922164477408e-05	2.075801622406706e-02	-2.506675589713268e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013417165500849e+05	2.885602994119813e+02	5.883027793671181e+00	2.681867712346759e-02	
44	-3.000000000000000e+00	0.000000000000000e+00	1.000000000004162e+00	1.223393085052742e+00	1.031602884083601e+01	-2.171699415548674e-04	2.512187442494978e-01	2.533944509016187e+05	-9.980624890504330e-05	-1.900495885511191e-01	2.852996840374544e-05	1.245673019777945e-02	-2.707110578624997e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013403724541862e+05	2.885671033419850e+02	5.693478238078904e+00	2.476868833686464e-02	
45	-2.132421637270402e+00	3.000000000000000e-01	0.000000000000000e+00	1.223443116619915e+00	9.007507226563657e+00	8.966568936826475e-04	7.115117369623794e-02	2.534084406538816e+05	2.740688110051506e-05	-1.015017499705161e-01	-1.004241967166308e-04	7.650754698261153e-03	7.355956045872723e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013501120159775e+05	2.885830349647795e+02	7.066988573898803e+00	2.161972396696363e-02	
46	-1.468963107081476e+00	3.000000000000000e-01	0.000000000000000e+00	1.223421546375371e+00	7.724360312369149e+00	2.020351370123502e-03	7.128514084957477e-02	2.533912956191419e+05	-1.443862331634128e-05	-4.252422098904465e-02	-2.550823992351070e-04	1.189135617096326e-03	-4.127183807114100e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013467635023582e+05	2.885785883119905e+02	6.594768348350493e+00	1.854060960431257e-02	
