"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223465700965744e+00	1.112390582556835e+01	1.795492022611815e-06	-1.136467289436672e-02	2.534077394652821e+05	1.357973523263833e-05	4.686833951564040e-02	2.684828359633684e-09	-3.185828982168459e-04	4.245943055400858e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013428677715678e+05	2.885570811282604e+02	6.045377459857503e+00	2.669937026239379e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223384626080212e+00	1.306952413227737e+01	-1.424673374421437e-06	-4.018555567357825e-02	2.533972878742586e+05	8.236354580581917e-07	1.983446616668516e-02	-4.849425749853253e-09	5.481873749886290e-04	9.062231344287284e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013309903135919e+05	2.885423827443770e+02	4.370372809462870e+00	3.137221316696536e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223796967151422e+00	1.869526731625963e+00	8.252192190902673e-06	1.408226153377272e+00	2.534411726099545e+05	-3.433445580158883e-07	6.113219717690299e-03	-3.834270501101855e-08	3.981107792469629e-03	2.625575296998716e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013755737596746e+05	2.885720721099132e+02	1.065770126562689e+01	5.616099683951082e-03	
3	8.338695471495526e-01	0.000000000000000e+00	3.461732751534585e-01	1.221315466762782e+00	6.449062968561513e+00	9.189931096732338e-05	-9.936120473490212e-01	2.529134894326990e+05	-2.010395512080720e-04	3.411331087045255e-02	3.678888788272161e-06	3.189755336256894e-02	-5.490306821582567e+01	-3.307949544044675e-02	0.000000000000000e+00	2.577432005297031e-01	1.011584233438849e+05	2.885390117953700e+02	-1.996568271260078e+01	1.568960517327129e-02	
4	8.227173229660274e-01	0.000000000000000e+00	2.457768872309463e-01	1.218729580692210e+00	2.873040933752769e+00	-1.182001675830064e-04	3.503969579679496e-02	2.522607696552759e+05	-8.881581522812392e-06	1.934878858719458e-02	-3.662602580334351e-06	1.430573871766683e-02	1.710478555171449e-01	1.012125713266698e-02	0.000000000000000e+00	2.523276066525609e-01	1.009029530755962e+05	2.884209942746245e+02	-5.599307917131106e+01	6.924756050794278e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225272839760175e+00	-1.303120201506477e-01	2.107885702206755e-06	1.283875464034490e-01	2.529969460367090e+05	5.260884961103376e-06	-9.127176053880248e-05	-9.543242640575045e-06	9.014514643013172e-05	1.847735933877652e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011987729522945e+05	2.877218110072801e+02	-1.427542627351148e+01	4.390608108712781e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224141278961915e+00	6.616143853012179e+00	1.836433723384612e-05	-1.063129852956202e-01	2.533704211138903e+05	-9.810640657637038e-07	-2.424009981587005e-02	4.386220098240301e-07	-6.169813055748818e-03	8.358552654244704e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013410149147198e+05	2.883925597115793e+02	5.784080485099280e+00	1.587773635841778e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223016362648809e+00	1.588332348236229e+01	-4.435593743689588e-06	1.242965530051010e-01	2.533600231764088e+05	-1.185324747443595e-05	4.864539306527149e-02	1.038763002725318e-06	-1.801280872314237e-03	-4.858235652092844e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013027513737465e+05	2.885488307118589e+02	3.880092718180042e-01	3.813852621044494e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223465681564885e+00	1.112390646318878e+01	1.549558090971438e-06	-1.136987674602810e-02	2.534077354187690e+05	1.357856440620253e-05	4.686165277325927e-02	-2.055458026006818e-08	-3.184444512953633e-04	4.245581622584723e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013428661503036e+05	2.885570810877134e+02	6.045148822958434e+00	2.669937223081468e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223796971182119e+00	1.869532912792326e+00	9.174443316322244e-06	1.408240586851309e+00	2.534411733851554e+05	-3.432308362426032e-07	6.113404901270769e-03	-2.196916284447070e-07	3.981211575478483e-03	2.625848656318909e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013755740593373e+05	2.885720720124818e+02	1.065774352522189e+01	5.616132350241274e-03	
10	8.338697715860713e-01	3.000000000000000e-01	3.461730518174057e-01	1.221315209110282e+00	6.448721802042501e+00	1.045702388008701e-04	-9.938092639670897e-01	2.529134347610693e+05	-2.010408047640252e-04	3.411521286227526e-02	-5.849062745255651e-06	3.189492136721128e-02	-5.490295919105711e+01	-3.307820666486050e-02	0.000000000000000e+00	2.577415101776614e-01	1.011584021301590e+05	2.885390121575294e+02	-1.996867435354725e+01	1.568886993233341e-02	
11	8.227173627188470e-01	3.000000000000000e-01	2.457766300107804e-01	1.218728865046061e+00	2.872906430404218e+00	-1.103341799309552e-04	3.526244618790625e-02	2.522606204903076e+05	-8.875500574448898e-06	1.934782138505398e-02	-4.984474912816950e-06	1.430561965662491e-02	1.727058114751117e-01	1.012146497554323e-02	0.000000000000000e+00	2.523261991912551e-01	1.009028935330725e+05	2.884209934410123e+02	-5.600147608623096e+01	6.924442555221449e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225272856181702e+00	-1.303192978322328e-01	2.108088550306733e-06	1.283877433520248e-01	2.529969507437503e+05	5.255965299440545e-06	-8.975486844065017e-05	-9.469057545175019e-06	9.401787906426762e-05	1.845414211902513e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011987748347933e+05	2.877218125033326e+02	-1.427516079632425e+01	4.390735785212331e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224141280335076e+00	6.616135758034689e+00	1.676115519047773e-05	-1.063298916006211e-01	2.533704212079009e+05	-9.820375850289054e-07	-2.423928787629848e-02	9.845462045632303e-08	-6.170274537907972e-03	8.358297669416061e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013410149692452e+05	2.883925595432456e+02	5.784088174470013e+00	1.587771757536751e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223016353876485e+00	1.588332926434227e+01	-5.555474775929679e-06	1.243022731239501e-01	2.533600215046717e+05	-1.185153983618292e-05	4.865076795158529e-02	1.054915628628805e-06	-1.800852982341894e-03	-4.857635676919017e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013027506744869e+05	2.885488307897742e+02	3.879106595526546e-01	3.813854046898741e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223384621339628e+00	1.306953205326012e+01	-1.633922267536663e-06	-4.018895512698452e-02	2.533972868827420e+05	8.226482791640066e-07	1.983519000350498e-02	-7.647031452506781e-08	5.484770708790165e-04	9.059953212854452e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013309898829842e+05	2.885423826363055e+02	4.370312083507963e+00	3.137223233292265e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223477628367554e+00	1.061154624884537e+01	7.378960701952083e-06	5.495183924543947e-02	2.534099818418438e+05	2.152557543918250e-06	4.476497280747761e-02	-1.037951733451337e-07	-2.443706580379512e-04	6.159575095791017e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013455848916106e+05	2.885620045269082e+02	6.428556143083379e+00	2.546947796186448e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223540742129859e+00	9.674807575867579e+00	-7.823526144023446e-06	1.171291939773303e-01	2.534220013643737e+05	6.180224677565440e-06	2.754043427049942e-02	-6.687514542136341e-08	-4.404687715577893e-04	1.409579570234393e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013534981340431e+05	2.885696499352111e+02	7.544511922585409e+00	2.322103399124231e-02	
