"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223469153276104e+00	1.092887327078844e+01	1.995737772192363e-06	-1.109926698860183e-02	2.534078633516753e+05	2.507631132597776e-05	8.143196888522652e-02	2.238775778096169e-07	8.412049282924272e-06	7.596833573683398e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013436204684912e+05	2.885584100697017e+02	6.151525665097751e+00	2.623112254788157e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223405393303229e+00	1.298578841670270e+01	-1.496387486915239e-06	-4.188866024308466e-02	2.534009066099603e+05	4.142717651256511e-06	3.700971696162014e-02	1.578919182065874e-07	2.468928996677278e-04	2.064051717345137e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013327949290817e+05	2.885426233550351e+02	4.624866602974262e+00	3.117068583842347e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223821200097255e+00	1.807117007210905e+00	9.761635396136138e-06	1.357066299886510e+00	2.534357214727367e+05	-1.195664140789827e-06	3.250764789072491e-03	2.973329173983075e-07	2.062752498318332e-03	3.031618039739691e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013734539408928e+05	2.885603239990085e+02	1.035875629570228e+01	5.422637754533716e-03	
3	8.406301538253185e-01	0.000000000000000e+00	2.779156814548056e-01	1.221522128767360e+00	5.810961395094520e+00	1.067787435990824e-04	-1.552738693609534e+00	2.529353496488296e+05	-1.835641134082835e-04	1.804308076793859e-02	1.930231064761756e-06	2.928335433034590e-02	-5.004305762925171e+01	-1.325675261463211e-02	0.000000000000000e+00	1.827913209536181e-01	1.011682163860318e+05	2.885181240469904e+02	-1.858463037204964e+01	1.446062828506214e-02	
4	8.187884153419471e-01	0.000000000000000e+00	1.794157008480826e-01	1.219426624378834e+00	2.505381228666523e+00	-1.298829028474294e-06	-3.171877936635173e-01	2.523731588090891e+05	-8.007031813080568e-06	9.690508296500866e-03	-2.384413505751581e-06	9.981224445027692e-03	1.382297796530565e+00	3.077575698774426e-02	0.000000000000000e+00	1.723190597718749e-01	1.009482175331562e+05	2.883854382036497e+02	-4.960971186628488e+01	6.083248009495185e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225181371253824e+00	-1.326588603222877e-01	7.460890776394169e-06	1.168315397556356e-01	2.529677672623267e+05	3.567071461502158e-06	1.189194948892691e-03	2.517775556043489e-06	-8.587094253016403e-04	9.052262303162864e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011871018039745e+05	2.877101063556263e+02	-1.592133634543231e+01	4.243109102337420e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224262999128158e+00	6.503692052401294e+00	1.731761764763701e-05	-7.854006448298571e-02	2.533672158982294e+05	-5.874603659100641e-05	9.391418683480879e-02	2.575561666162685e-07	-5.988009029351815e-03	-6.898679053876549e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013399753967151e+05	2.883609288671728e+02	5.637483671574345e+00	1.560629664310997e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223011985728611e+00	1.580808888261185e+01	-6.621758202501088e-06	1.369656822075955e-01	2.533636774095302e+05	1.945138937031743e-06	-5.035728861003008e-03	7.844464562367648e-07	-3.482439106846869e-03	-9.584514451562427e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013046022827795e+05	2.885551354845330e+02	6.490315582421378e-01	3.795785892034092e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223469133763968e+00	1.092887389804517e+01	1.791147385410623e-06	-1.110455885760419e-02	2.534078592909202e+05	2.507713046651094e-05	8.142098719508795e-02	1.488806447014213e-07	8.527084901288617e-06	7.597003675124142e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013436188416173e+05	2.885584100394483e+02	6.151296237106826e+00	2.623112448601777e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223821201263183e+00	1.807122652061190e+00	9.893632902783150e-06	1.357080627525524e+00	2.534357216965375e+05	-1.196822649206952e-06	3.250459086984847e-03	2.745582605712116e-07	2.062477864342327e-03	3.028858920243506e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013734540207247e+05	2.885603239513407e+02	1.035876755390406e+01	5.422669224632129e-03	
