TimeWindow  Iteration  ResRel(DisplacementDeltas0)  ResRel(Forces0)  
1  1  inf  1.0000000000000000  
1  2  1.0000000000000000  0.5000000000000000  
1  3  0.4990071111026123  0.0168537846034606  
1  4  0.0126706490123282  0.0022080367351404  
1  5  0.0001170647478348  0.0007078852695816  
2  1  0.4542505585689003  1.0801713092301128  
2  2  0.0600856626966353  0.0246740397229784  
2  3  0.0112498854396132  0.0061947520985445  
2  4  0.0010000617720487  0.0003890571899229  
2  5  0.0000730843522228  0.0000181776034059  
3  1  0.7848252948906881  0.5761615943326791  
3  2  0.0125461335103115  0.0131641329340917  
3  3  0.0018305050649680  0.0007921218265497  
3  4  0.0002323484428102  0.0000795503324597  
4  1  1.0653598839128258  0.0385652641979177  
4  2  0.0093286674450600  0.0498220409474892  
4  3  0.0020880160278164  0.0111983692810559  
4  4  0.0005249146499092  0.0004776028276269  
5  1  0.5925561280302565  0.0159437307943166  
5  2  0.0057904952070237  0.0237195278336809  
5  3  0.0024364634707073  0.0063814141938649  
5  4  0.0005323483030929  0.0010468952934416  
5  5  0.0000486245108328  0.0001496818356738  
6  1  0.5240686003821228  0.0322582028754799  
6  2  0.0051452820258914  0.0203695591997156  
6  3  0.0010760466621315  0.0017882125397126  
6  4  0.0000652439698638  0.0001825961567195  
7  1  0.3615657155895373  0.1159120782789733  
7  2  0.0022488079437209  0.0198267940714293  
7  3  0.0006359670009357  0.0010154059314144  
7  4  0.0000369802870291  0.0000607685296927  
8  1  0.2894683777015418  0.0891475214327732  
8  2  0.0019369229457645  0.0172282192777838  
8  3  0.0004438359241642  0.0011112366108827  
8  4  0.0000244361076471  0.0001082557153250  
9  1  0.1617381946167768  0.0683732163531701  
9  2  0.0009177583486883  0.0298172119685739  
9  3  0.0002513031587765  0.0010727497156987  
9  4  0.0000320631264128  0.0000857993716689  
10  1  0.1891872329255111  0.0291083209092844  
10  2  0.0019135247600433  0.0323637654857657  
10  3  0.0001960317697607  0.0020770997306324  
